variant_id,original_image_id,filepath,label,generator,degradation_type,jpeg_quality,width,height,sha256,prob_e6c,pred_e6c,prob_e15,pred_e15
ai_sb_stable-diffusion-1-3_160_r09a60f63t_test_double_jpeg,ai_sb_stable-diffusion-1-3_160_r09a60f63t,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-1-3_160_r09a60f63t_test_double_jpeg.jpg,AI,stable-diffusion-1-3,"Double JPEG (L1280, Q80->Q70, 4:2:0)",80_70,512,512,106d9bd6e2bc42b5c81d498676fb2d0db1672195a9eeab335468bc0a056394b7,0.02034,Real,0.56396,AI
ai_sb_dalle3_059_r1d9a31fct_test_whatsapp_q75,ai_sb_dalle3_059_r1d9a31fct,data/final_external_pool/final_test_degraded/ai_sb_dalle3_059_r1d9a31fct_test_whatsapp_q75.jpg,AI,dalle3,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,1024,1024,e5a960eb8d5834cf71d793b114ad99cb6ee9d81e2674ffae6c0dda5297ec4427,0.93506,AI,0.97949,AI
ai_sb_dalle3_059_r1d9a31fct_test_resize_q80,ai_sb_dalle3_059_r1d9a31fct,data/final_external_pool/final_test_degraded/ai_sb_dalle3_059_r1d9a31fct_test_resize_q80.jpg,AI,dalle3,Resize (L1080) + JPEG Q80 (4:2:0),80,1024,1024,4a36a52c66aa7fbf0ccf49d9040d768ba0daf2c5d93cf56003e285339a14bb50,0.95850,AI,0.98438,AI
ai_sb_dalle3_059_r1d9a31fct_test_double_jpeg,ai_sb_dalle3_059_r1d9a31fct,data/final_external_pool/final_test_degraded/ai_sb_dalle3_059_r1d9a31fct_test_double_jpeg.jpg,AI,dalle3,"Double JPEG (L1280, Q80->Q70, 4:2:0)",80_70,1024,1024,9940c08ac1a16ac807f746a2f507792ba3412d306a6173a3c92af25d605e89ca,0.86768,AI,0.96973,AI
ai_sb_glide_091_r000da54ft_test_whatsapp_q75,ai_sb_glide_091_r000da54ft,data/final_external_pool/final_test_degraded/ai_sb_glide_091_r000da54ft_test_whatsapp_q75.jpg,AI,glide,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,256,256,84b12fc4a68b4474b4cac7439c1da9242df7e005a5df22c6484f8593e606c133,0.62305,AI,0.85205,AI
ai_sb_glide_091_r000da54ft_test_resize_q80,ai_sb_glide_091_r000da54ft,data/final_external_pool/final_test_degraded/ai_sb_glide_091_r000da54ft_test_resize_q80.jpg,AI,glide,Resize (L1080) + JPEG Q80 (4:2:0),80,256,256,902d5ae0dd834111d06f8b2df9bd089e79c2a38dfc14c626a544bf85c8f76def,0.66797,AI,0.83594,AI
ai_sb_glide_091_r000da54ft_test_double_jpeg,ai_sb_glide_091_r000da54ft,data/final_external_pool/final_test_degraded/ai_sb_glide_091_r000da54ft_test_double_jpeg.jpg,AI,glide,"Double JPEG (L1280, Q80->Q70, 4:2:0)",80_70,256,256,ab487ea8166b2d4b6fe9f8a15b03cedeb0bec5ca35f289d459ef31182f6a71ed,0.02855,Real,0.47998,Real
ai_sb_firefly_068_r07cfb432t_test_whatsapp_q75,ai_sb_firefly_068_r07cfb432t,data/final_external_pool/final_test_degraded/ai_sb_firefly_068_r07cfb432t_test_whatsapp_q75.jpg,AI,firefly,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,1280,1280,d8d6bb51ad5255558a82c967ae46cc6692832df5c87a390cd5749e368e4779a4,0.07587,Real,0.36841,Real
ai_sb_firefly_068_r07cfb432t_test_resize_q80,ai_sb_firefly_068_r07cfb432t,data/final_external_pool/final_test_degraded/ai_sb_firefly_068_r07cfb432t_test_resize_q80.jpg,AI,firefly,Resize (L1080) + JPEG Q80 (4:2:0),80,1080,1080,69b93b5682fe065ff5fc42cfe62c3f07bc9cf0f73d3d99a2599362901a13493e,0.11951,Real,0.40698,Real
ai_sb_firefly_068_r07cfb432t_test_double_jpeg,ai_sb_firefly_068_r07cfb432t,data/final_external_pool/final_test_degraded/ai_sb_firefly_068_r07cfb432t_test_double_jpeg.jpg,AI,firefly,"Double JPEG (L1280, Q80->Q70, 4:2:0)",80_70,1280,1280,793c66c7b7a81894a4e599c9b3e0a4d02f5f50c7eef9acc11c071f48ab3de310,0.01473,Real,0.20813,Real
real_raise_046_r05db7e7ft_test_whatsapp_q75,real_raise_046_r05db7e7ft,data/final_external_pool/final_test_degraded/real_raise_046_r05db7e7ft_test_whatsapp_q75.jpg,Real,camera,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,1258,833,3038002455af1000cc50882c7f085471b65abba39fa7aff1d45b5028bdbb61a4,0.00057,Real,0.04849,Real
real_raise_046_r05db7e7ft_test_resize_q80,real_raise_046_r05db7e7ft,data/final_external_pool/final_test_degraded/real_raise_046_r05db7e7ft_test_resize_q80.jpg,Real,camera,Resize (L1080) + JPEG Q80 (4:2:0),80,1080,715,6780326b9e571645bf228df61ce6826c7d466aa0a93e062972f8e0f8335105f8,0.00086,Real,0.06052,Real
real_raise_046_r05db7e7ft_test_double_jpeg,real_raise_046_r05db7e7ft,data/final_external_pool/final_test_degraded/real_raise_046_r05db7e7ft_test_double_jpeg.jpg,Real,camera,"Double JPEG (L1280, Q80->Q70, 4:2:0)",80_70,1258,833,e20dda36dd9cb661765ac850c36a17b64b20f2c827beca15516ca2f728985719,0.00026,Real,0.03824,Real
ai_sb_firefly_069_r08996953t_test_whatsapp_q75,ai_sb_firefly_069_r08996953t,data/final_external_pool/final_test_degraded/ai_sb_firefly_069_r08996953t_test_whatsapp_q75.jpg,AI,firefly,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,1280,1280,5e6b7bb642e108f3e87dc983984529920cfc56273f567e63807328031ff9f2ff,0.31860,Real,0.71338,AI
ai_sb_firefly_069_r08996953t_test_resize_q80,ai_sb_firefly_069_r08996953t,data/final_external_pool/final_test_degraded/ai_sb_firefly_069_r08996953t_test_resize_q80.jpg,AI,firefly,Resize (L1080) + JPEG Q80 (4:2:0),80,1080,1080,686c167919a90ce30f44f2f5d09684c9dd7d39dd7414381f5760408c28b126b5,0.26709,Real,0.73096,AI
ai_sb_firefly_069_r08996953t_test_double_jpeg,ai_sb_firefly_069_r08996953t,data/final_external_pool/final_test_degraded/ai_sb_firefly_069_r08996953t_test_double_jpeg.jpg,AI,firefly,"Double JPEG (L1280, Q80->Q70, 4:2:0)",80_70,1280,1280,a0c62cfa9f4783ec34bf7a4c2833f5ff4374bbef9b77a96863bb9189afe8a43a,0.13757,Real,0.65723,AI
real_raise_supp_004_r01d0b83bt_test_whatsapp_q75,real_raise_supp_004_r01d0b83bt,data/final_external_pool/final_test_degraded/real_raise_supp_004_r01d0b83bt_test_whatsapp_q75.jpg,Real,camera,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,1258,833,c3eb15736fdadfe3613f4bb591fac8e94d9790ab682cab9c4ecc5dd4e16fe406,0.01501,Real,0.10156,Real
real_raise_supp_004_r01d0b83bt_test_resize_q80,real_raise_supp_004_r01d0b83bt,data/final_external_pool/final_test_degraded/real_raise_supp_004_r01d0b83bt_test_resize_q80.jpg,Real,camera,Resize (L1080) + JPEG Q80 (4:2:0),80,1080,715,442ced50c49001fc5c22337b8511822ac534225e8278909f542275e4ceeb336c,0.02136,Real,0.12781,Real
real_raise_supp_004_r01d0b83bt_test_double_jpeg,real_raise_supp_004_r01d0b83bt,data/final_external_pool/final_test_degraded/real_raise_supp_004_r01d0b83bt_test_double_jpeg.jpg,Real,camera,"Double JPEG (L1280, Q80->Q70, 4:2:0)",80_70,1258,833,e80d81786240df219ea3cf6a2bb0b011a4c5f89833219565fbfffe1f9b83133c,0.00584,Real,0.05450,Real
ai_sb_midjourney-v5_130_r09a60f63t_test_whatsapp_q75,ai_sb_midjourney-v5_130_r09a60f63t,data/final_external_pool/final_test_degraded/ai_sb_midjourney-v5_130_r09a60f63t_test_whatsapp_q75.jpg,AI,midjourney-v5,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,853,1280,8c6777f0360a03bcfdecbc507fbc0fc38b18fd3b58c8d6ddfc037e1c1aa0720d,0.80908,AI,0.78223,AI
ai_sb_midjourney-v5_130_r09a60f63t_test_resize_q80,ai_sb_midjourney-v5_130_r09a60f63t,data/final_external_pool/final_test_degraded/ai_sb_midjourney-v5_130_r09a60f63t_test_resize_q80.jpg,AI,midjourney-v5,Resize (L1080) + JPEG Q80 (4:2:0),80,720,1080,26aecc6c37af8dd4aef220e9560ee4efd0922b1e839f57e04ad84516f1f5f433,0.83301,AI,0.79639,AI
ai_sb_midjourney-v5_130_r09a60f63t_test_double_jpeg,ai_sb_midjourney-v5_130_r09a60f63t,data/final_external_pool/final_test_degraded/ai_sb_midjourney-v5_130_r09a60f63t_test_double_jpeg.jpg,AI,midjourney-v5,"Double JPEG (L1280, Q80->Q70, 4:2:0)",80_70,853,1280,f304c334fd8c72caf7115ee5e89a27dcc85175fe872d1af85e52acd1fae8424e,0.75488,AI,0.71582,AI
real_raise_191_r18d72ab2t_test_whatsapp_q75,real_raise_191_r18d72ab2t,data/final_external_pool/final_test_degraded/real_raise_191_r18d72ab2t_test_whatsapp_q75.jpg,Real,camera,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,1258,833,2c23387036d80d0164e53d97291826248fe450027431f352b512a81f6979fa2e,0.00401,Real,0.02615,Real
real_raise_191_r18d72ab2t_test_resize_q80,real_raise_191_r18d72ab2t,data/final_external_pool/final_test_degraded/real_raise_191_r18d72ab2t_test_resize_q80.jpg,Real,camera,Resize (L1080) + JPEG Q80 (4:2:0),80,1080,715,e8d5e5ba742b76998dc64cb6e0eb6d6a97230890ffe8bc8837c553fcc84f5aaf,0.00516,Real,0.03015,Real
real_raise_191_r18d72ab2t_test_double_jpeg,real_raise_191_r18d72ab2t,data/final_external_pool/final_test_degraded/real_raise_191_r18d72ab2t_test_double_jpeg.jpg,Real,camera,"Double JPEG (L1280, Q80->Q70, 4:2:0)",80_70,1258,833,4a393d977b9702ba0acea505adae7feff9d482c102b88106eb489b2e68b6248e,0.00042,Real,0.00797,Real
real_raise_208_r1aa53167t_test_whatsapp_q75,real_raise_208_r1aa53167t,data/final_external_pool/final_test_degraded/real_raise_208_r1aa53167t_test_whatsapp_q75.jpg,Real,camera,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,1258,833,fc2f41a68aa7901d1ca2289e6a6df338e9774d4395806b83f1eadfad4aff4ac0,0.00234,Real,0.03210,Real
real_raise_208_r1aa53167t_test_resize_q80,real_raise_208_r1aa53167t,data/final_external_pool/final_test_degraded/real_raise_208_r1aa53167t_test_resize_q80.jpg,Real,camera,Resize (L1080) + JPEG Q80 (4:2:0),80,1080,715,2e4c55a5a803aa1e1d5bc9a1b1b1cc1a505251fcf025698596c6da5dcdf96c9e,0.00189,Real,0.02701,Real
real_raise_208_r1aa53167t_test_double_jpeg,real_raise_208_r1aa53167t,data/final_external_pool/final_test_degraded/real_raise_208_r1aa53167t_test_double_jpeg.jpg,Real,camera,"Double JPEG (L1280, Q80->Q70, 4:2:0)",80_70,1258,833,6d3d9cbe9e93bed99b96d63779f93a687a47d61e4ee2741da22898ba870d5481,0.00196,Real,0.02733,Real
real_raise_202_r1a4651edt_test_whatsapp_q75,real_raise_202_r1a4651edt,data/final_external_pool/final_test_degraded/real_raise_202_r1a4651edt_test_whatsapp_q75.jpg,Real,camera,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,1256,835,6e8b1033ff500463b2bb785c0bf05f03400f0444ea347bab542bf49b9608e3a8,0.00005,Real,0.00445,Real
real_raise_202_r1a4651edt_test_resize_q80,real_raise_202_r1a4651edt,data/final_external_pool/final_test_degraded/real_raise_202_r1a4651edt_test_resize_q80.jpg,Real,camera,Resize (L1080) + JPEG Q80 (4:2:0),80,1080,718,6c0571f188dac0c9ca966acc60cca57cc337e075f7d8f29774b4ac4ab4b570a4,0.00011,Real,0.00948,Real
real_raise_202_r1a4651edt_test_double_jpeg,real_raise_202_r1a4651edt,data/final_external_pool/final_test_degraded/real_raise_202_r1a4651edt_test_double_jpeg.jpg,Real,camera,"Double JPEG (L1280, Q80->Q70, 4:2:0)",80_70,1256,835,97487b1504468fa88568ab6d355274a43ffc178611c6767b5c49b1fdb7d886d8,0.00002,Real,0.00267,Real
ai_sb_dalle2_003_r026b5360t_test_whatsapp_q75,ai_sb_dalle2_003_r026b5360t,data/final_external_pool/final_test_degraded/ai_sb_dalle2_003_r026b5360t_test_whatsapp_q75.jpg,AI,dalle2,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,1024,1024,85b5886881c89b4fa51c023e92e4837096b68a04f1be9b7f153750c921280c3e,0.71777,AI,0.85693,AI
ai_sb_dalle2_003_r026b5360t_test_resize_q80,ai_sb_dalle2_003_r026b5360t,data/final_external_pool/final_test_degraded/ai_sb_dalle2_003_r026b5360t_test_resize_q80.jpg,AI,dalle2,Resize (L1080) + JPEG Q80 (4:2:0),80,1024,1024,01c029ecc9c09548f43c78dc0dc3d8fa9975c67a7f0af8e34a1e5d9bbeb7fcb0,0.78564,AI,0.88330,AI
ai_sb_dalle2_003_r026b5360t_test_double_jpeg,ai_sb_dalle2_003_r026b5360t,data/final_external_pool/final_test_degraded/ai_sb_dalle2_003_r026b5360t_test_double_jpeg.jpg,AI,dalle2,"Double JPEG (L1280, Q80->Q70, 4:2:0)",80_70,1024,1024,2d73401bcf56d814e9f4282247493f307e858f87147c10c69111344c6b7069b6,0.41138,Real,0.74512,AI
ai_sb_supp_dalle2_002_r002fc3e2t_test_whatsapp_q75,ai_sb_supp_dalle2_002_r002fc3e2t,data/final_external_pool/final_test_degraded/ai_sb_supp_dalle2_002_r002fc3e2t_test_whatsapp_q75.jpg,AI,dalle2,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,1024,1024,17d918aad074542ba024028817bd23d97fa88e18df82aaae166a1876e5956365,0.41968,Real,0.71582,AI
ai_sb_supp_dalle2_002_r002fc3e2t_test_resize_q80,ai_sb_supp_dalle2_002_r002fc3e2t,data/final_external_pool/final_test_degraded/ai_sb_supp_dalle2_002_r002fc3e2t_test_resize_q80.jpg,AI,dalle2,Resize (L1080) + JPEG Q80 (4:2:0),80,1024,1024,41d26a7e8a6ed06475dd725e486187b5fdc7e14341bf4a121112994865ff1260,0.43188,Real,0.67236,AI
ai_sb_supp_dalle2_002_r002fc3e2t_test_double_jpeg,ai_sb_supp_dalle2_002_r002fc3e2t,data/final_external_pool/final_test_degraded/ai_sb_supp_dalle2_002_r002fc3e2t_test_double_jpeg.jpg,AI,dalle2,"Double JPEG (L1280, Q80->Q70, 4:2:0)",80_70,1024,1024,8dfee8e91e5aba0210d4812e98ee3312a4c50f50072f5a6ac1ccf425eb3dfecc,0.18579,Real,0.54541,AI
ai_sb_firefly_075_r0f5beb66t_test_whatsapp_q75,ai_sb_firefly_075_r0f5beb66t,data/final_external_pool/final_test_degraded/ai_sb_firefly_075_r0f5beb66t_test_whatsapp_q75.jpg,AI,firefly,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,996,1280,fbcc73f960fe41a836add7395e092c794a9c043f71c21c8c112253e27d206007,0.00701,Real,0.08105,Real
ai_sb_firefly_075_r0f5beb66t_test_resize_q80,ai_sb_firefly_075_r0f5beb66t,data/final_external_pool/final_test_degraded/ai_sb_firefly_075_r0f5beb66t_test_resize_q80.jpg,AI,firefly,Resize (L1080) + JPEG Q80 (4:2:0),80,840,1080,052f8f920bc4451ab9c96469c261590497fef84d3405045982655d630dafa638,0.00467,Real,0.05844,Real
ai_sb_firefly_075_r0f5beb66t_test_double_jpeg,ai_sb_firefly_075_r0f5beb66t,data/final_external_pool/final_test_degraded/ai_sb_firefly_075_r0f5beb66t_test_double_jpeg.jpg,AI,firefly,"Double JPEG (L1280, Q80->Q70, 4:2:0)",80_70,996,1280,1986030bff336fe52d551e283f285bb0b053f5ceb9bef069faecac6d65641c39,0.00183,Real,0.03568,Real
ai_sb_midjourney-v5_146_r1ad2de34t_test_whatsapp_q75,ai_sb_midjourney-v5_146_r1ad2de34t,data/final_external_pool/final_test_degraded/ai_sb_midjourney-v5_146_r1ad2de34t_test_whatsapp_q75.jpg,AI,midjourney-v5,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,1280,853,7601a361468b4b4d54692ba180c01fdd146ca153289f0215e2347ec06ac5d67d,0.18921,Real,0.53613,AI
ai_sb_midjourney-v5_146_r1ad2de34t_test_resize_q80,ai_sb_midjourney-v5_146_r1ad2de34t,data/final_external_pool/final_test_degraded/ai_sb_midjourney-v5_146_r1ad2de34t_test_resize_q80.jpg,AI,midjourney-v5,Resize (L1080) + JPEG Q80 (4:2:0),80,1080,720,c6095fcc88565eec40e7c3629a8c4e62b20207386520e0b311358bff3e142cf4,0.22559,Real,0.55957,AI
ai_sb_midjourney-v5_146_r1ad2de34t_test_double_jpeg,ai_sb_midjourney-v5_146_r1ad2de34t,data/final_external_pool/final_test_degraded/ai_sb_midjourney-v5_146_r1ad2de34t_test_double_jpeg.jpg,AI,midjourney-v5,"Double JPEG (L1280, Q80->Q70, 4:2:0)",80_70,1280,853,08a19a2bd47dfead2c6b65deb058edb45a33aa246c8b2b8c3d2df31cb89389f6,0.14343,Real,0.54053,AI
ai_sb_stable-diffusion-2_231_r159d3942t_test_whatsapp_q75,ai_sb_stable-diffusion-2_231_r159d3942t,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-2_231_r159d3942t_test_whatsapp_q75.jpg,AI,stable-diffusion-2,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,640,1280,5b432e616e9778cdb5c969f0d3703d28e6db64f5d2fc65ed0050bf34a6430e51,0.00545,Real,0.16956,Real
ai_sb_stable-diffusion-2_231_r159d3942t_test_resize_q80,ai_sb_stable-diffusion-2_231_r159d3942t,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-2_231_r159d3942t_test_resize_q80.jpg,AI,stable-diffusion-2,Resize (L1080) + JPEG Q80 (4:2:0),80,540,1080,751441ad6d654cd06550db3439710e16038ab6d9053d0f54cc2c9cebba4f1c3c,0.01317,Real,0.27100,Real
ai_sb_stable-diffusion-2_231_r159d3942t_test_double_jpeg,ai_sb_stable-diffusion-2_231_r159d3942t,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-2_231_r159d3942t_test_double_jpeg.jpg,AI,stable-diffusion-2,"Double JPEG (L1280, Q80->Q70, 4:2:0)",80_70,640,1280,79466060abc517271550d1615ee2442e24441f053065b2f37b70e3b5306efb9d,0.00178,Real,0.05551,Real
real_raise_075_r09851aa4t_test_whatsapp_q75,real_raise_075_r09851aa4t,data/final_external_pool/final_test_degraded/real_raise_075_r09851aa4t_test_whatsapp_q75.jpg,Real,camera,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,1258,833,1823d96732168f7d0e8c2697bed4d70183133dc9737b38efe8148e8d2e3e2d5b,0.00425,Real,0.06177,Real
real_raise_075_r09851aa4t_test_resize_q80,real_raise_075_r09851aa4t,data/final_external_pool/final_test_degraded/real_raise_075_r09851aa4t_test_resize_q80.jpg,Real,camera,Resize (L1080) + JPEG Q80 (4:2:0),80,1080,715,90d7b793498cbe1e1ce60dda13a4474139782a05ba1085144f664f2e1bcefd3e,0.00294,Real,0.04904,Real
real_raise_075_r09851aa4t_test_double_jpeg,real_raise_075_r09851aa4t,data/final_external_pool/final_test_degraded/real_raise_075_r09851aa4t_test_double_jpeg.jpg,Real,camera,"Double JPEG (L1280, Q80->Q70, 4:2:0)",80_70,1258,833,3e2cd19a5b645959efa98069bd638e1cb06d72197e67eb6ac4ac8541024f9f82,0.00204,Real,0.02811,Real
real_raise_110_r0ea0825ft_test_whatsapp_q75,real_raise_110_r0ea0825ft,data/final_external_pool/final_test_degraded/real_raise_110_r0ea0825ft_test_whatsapp_q75.jpg,Real,camera,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,1256,835,ecee189554fa006231769c2a65ccf0dba1ea8a155c2f05aa87c0757208bcbbb5,0.00425,Real,0.04361,Real
real_raise_110_r0ea0825ft_test_resize_q80,real_raise_110_r0ea0825ft,data/final_external_pool/final_test_degraded/real_raise_110_r0ea0825ft_test_resize_q80.jpg,Real,camera,Resize (L1080) + JPEG Q80 (4:2:0),80,1080,718,d34bbc37d2f0de10750f3455f06a92ba222e971c960d77b171dc07f01a456445,0.00325,Real,0.03616,Real
real_raise_110_r0ea0825ft_test_double_jpeg,real_raise_110_r0ea0825ft,data/final_external_pool/final_test_degraded/real_raise_110_r0ea0825ft_test_double_jpeg.jpg,Real,camera,"Double JPEG (L1280, Q80->Q70, 4:2:0)",80_70,1256,835,b4a83a622d66565b38590dd1730858abf521f70c5583ce5bec8c267d1d3437b5,0.00122,Real,0.02080,Real
ai_sb_glide_109_r138ad247t_test_whatsapp_q75,ai_sb_glide_109_r138ad247t,data/final_external_pool/final_test_degraded/ai_sb_glide_109_r138ad247t_test_whatsapp_q75.jpg,AI,glide,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,256,256,97cb6f26c7f66bdaf1a05ee0ae1478f2fc0a8904643fb13d32cfbdbd22c1fd57,0.41528,Real,0.70654,AI
ai_sb_glide_109_r138ad247t_test_resize_q80,ai_sb_glide_109_r138ad247t,data/final_external_pool/final_test_degraded/ai_sb_glide_109_r138ad247t_test_resize_q80.jpg,AI,glide,Resize (L1080) + JPEG Q80 (4:2:0),80,256,256,3e72ef25fca7397934dcdfc7bb263af5a17da431056f8884dd540b69e6b94c44,0.45166,Real,0.69287,AI
ai_sb_glide_109_r138ad247t_test_double_jpeg,ai_sb_glide_109_r138ad247t,data/final_external_pool/final_test_degraded/ai_sb_glide_109_r138ad247t_test_double_jpeg.jpg,AI,glide,"Double JPEG (L1280, Q80->Q70, 4:2:0)",80_70,256,256,e6e21a18315718e364ee647e0e58bad1a527b9f89c59d33a6a4f1834a65e9b9f,0.34741,Real,0.73633,AI
ai_sb_stable-diffusion-1-4_192_r0b7b1156t_test_whatsapp_q75,ai_sb_stable-diffusion-1-4_192_r0b7b1156t,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-1-4_192_r0b7b1156t_test_whatsapp_q75.jpg,AI,stable-diffusion-1-4,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,512,512,13f5afaf27bdcc13636fc278a45e42dec3778b053e1c45714716e36e3024438e,0.82812,AI,0.97461,AI
ai_sb_stable-diffusion-1-4_192_r0b7b1156t_test_resize_q80,ai_sb_stable-diffusion-1-4_192_r0b7b1156t,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-1-4_192_r0b7b1156t_test_resize_q80.jpg,AI,stable-diffusion-1-4,Resize (L1080) + JPEG Q80 (4:2:0),80,512,512,8d13e3501910702d9a94b89fb277cfc3183669701fe266833687c10fb3cf9af4,0.78906,AI,0.97559,AI
ai_sb_stable-diffusion-1-4_192_r0b7b1156t_test_double_jpeg,ai_sb_stable-diffusion-1-4_192_r0b7b1156t,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-1-4_192_r0b7b1156t_test_double_jpeg.jpg,AI,stable-diffusion-1-4,"Double JPEG (L1280, Q80->Q70, 4:2:0)",80_70,512,512,cdca57996c7e81532ed18282bb0d777e0757d4995ddbcf5b0ee9b36d018e9d2d,0.40894,Real,0.96826,AI
real_raise_230_r1d00d8ect_test_whatsapp_q75,real_raise_230_r1d00d8ect,data/final_external_pool/final_test_degraded/real_raise_230_r1d00d8ect_test_whatsapp_q75.jpg,Real,camera,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,833,1258,ccb60590b41850b5cb759506153cd4868f7643dd65f4077c0d4b864635e1a67b,0.78809,AI,0.77979,AI
real_raise_230_r1d00d8ect_test_resize_q80,real_raise_230_r1d00d8ect,data/final_external_pool/final_test_degraded/real_raise_230_r1d00d8ect_test_resize_q80.jpg,Real,camera,Resize (L1080) + JPEG Q80 (4:2:0),80,715,1080,93bd272fb4bcb00cf5709090152408da77b35dcaac379779c59544a0c1a91cc2,0.76953,AI,0.74707,AI
real_raise_230_r1d00d8ect_test_double_jpeg,real_raise_230_r1d00d8ect,data/final_external_pool/final_test_degraded/real_raise_230_r1d00d8ect_test_double_jpeg.jpg,Real,camera,"Double JPEG (L1280, Q80->Q70, 4:2:0)",80_70,833,1258,1bdcc0e299d7e9a10efa0098bd9899da66b83957a565185cee25dc299d433de7,0.61816,AI,0.68652,AI
ai_sb_dalle3_056_r1ad2de34t_test_whatsapp_q75,ai_sb_dalle3_056_r1ad2de34t,data/final_external_pool/final_test_degraded/ai_sb_dalle3_056_r1ad2de34t_test_whatsapp_q75.jpg,AI,dalle3,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,1024,1024,233cb667fc53a79feec2400dc486b12a87b72b1145bca1f85a15b612bbab7b07,0.99268,AI,0.97559,AI
ai_sb_dalle3_056_r1ad2de34t_test_resize_q80,ai_sb_dalle3_056_r1ad2de34t,data/final_external_pool/final_test_degraded/ai_sb_dalle3_056_r1ad2de34t_test_resize_q80.jpg,AI,dalle3,Resize (L1080) + JPEG Q80 (4:2:0),80,1024,1024,716ae69ca0f22cdb7c1ac33bf7bcd07a144c94d7ff5758a1e45a334193131b56,0.99170,AI,0.97412,AI
ai_sb_dalle3_056_r1ad2de34t_test_double_jpeg,ai_sb_dalle3_056_r1ad2de34t,data/final_external_pool/final_test_degraded/ai_sb_dalle3_056_r1ad2de34t_test_double_jpeg.jpg,AI,dalle3,"Double JPEG (L1280, Q80->Q70, 4:2:0)",80_70,1024,1024,3e75467923c966b85dbe18798ac5c53cb026298c545723951e0e6a0c726466dc,0.97217,AI,0.94727,AI
real_raise_072_r09445479t_test_whatsapp_q75,real_raise_072_r09445479t,data/final_external_pool/final_test_degraded/real_raise_072_r09445479t_test_whatsapp_q75.jpg,Real,camera,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,833,1258,2a6f489d0b557c8d25ba388a321de544e8d6afa122731701e7afec1983783110,0.01328,Real,0.16650,Real
real_raise_072_r09445479t_test_resize_q80,real_raise_072_r09445479t,data/final_external_pool/final_test_degraded/real_raise_072_r09445479t_test_resize_q80.jpg,Real,camera,Resize (L1080) + JPEG Q80 (4:2:0),80,715,1080,fca325874d6f95c23c0812f4c8da05896e4f0da4feaeca9153e48af0b5e3e17f,0.01942,Real,0.18958,Real
real_raise_072_r09445479t_test_double_jpeg,real_raise_072_r09445479t,data/final_external_pool/final_test_degraded/real_raise_072_r09445479t_test_double_jpeg.jpg,Real,camera,"Double JPEG (L1280, Q80->Q70, 4:2:0)",80_70,833,1258,8e20a8c737be034c865fd74ee0b376e60f0c48e5b7632205e5e40d0d69847d77,0.00895,Real,0.14014,Real
ai_sb_stable-diffusion-1-3_179_r1d9a31fct_test_whatsapp_q75,ai_sb_stable-diffusion-1-3_179_r1d9a31fct,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-1-3_179_r1d9a31fct_test_whatsapp_q75.jpg,AI,stable-diffusion-1-3,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,512,512,8a5eb041a296d83909cd22141b844f8925961951c3cc24ae75ad2b2fd560e96b,0.01205,Real,0.59521,AI
ai_sb_stable-diffusion-1-3_179_r1d9a31fct_test_resize_q80,ai_sb_stable-diffusion-1-3_179_r1d9a31fct,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-1-3_179_r1d9a31fct_test_resize_q80.jpg,AI,stable-diffusion-1-3,Resize (L1080) + JPEG Q80 (4:2:0),80,512,512,b39b5424e3643292250142818148ca974b6ffe91307be35ff02acfcc5e621a86,0.00737,Real,0.59570,AI
