image_id,original_image_id,split,filepath,label,source_dataset,generator,generator_version,device_family,device_model,variant_type,compression_status,jpeg_quality_if_known,width,height,format,file_size_bytes,sha256,perceptual_hash,provenance,license
e21_dev_ai_0009_severe_jpeg,e21_dev_ai_0009,dev,images/dev/e21_dev_ai_0009_severe_jpeg.jpg,AI,Synthbuster (Zenodo 10066460),Stable Diffusion 2,stable-diffusion-2,none,none,severe_jpeg,jpeg40_subsampling420,40,832,1152,JPEG,72163,dba378e41b0f44ee953357b2dfef5bf7871170b9281c5503dcfb0d64c6605cff,dhash:c3cb6965cb5ad269;ahash:ff693831230e08bf,synthbuster/synthbuster/stable-diffusion-2/r125034a9t.png,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli)
e21_dev_ai_0009_sequential_jpeg,e21_dev_ai_0009,dev,images/dev/e21_dev_ai_0009_sequential_jpeg.jpg,AI,Synthbuster (Zenodo 10066460),Stable Diffusion 2,stable-diffusion-2,none,none,sequential_jpeg,sequential_jpeg85_jpeg60,60,832,1152,JPEG,95795,1c690bc69b27223816bb5578e1bb955e7cef23861d8c28a5a3bdda8c52ea7dda,dhash:c3cb6965cb5ad269;ahash:ff693831230e08bf,synthbuster/synthbuster/stable-diffusion-2/r125034a9t.png,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli)
e21_dev_ai_0009_resize_jpeg_resize,e21_dev_ai_0009,dev,images/dev/e21_dev_ai_0009_resize_jpeg_resize.jpg,AI,Synthbuster (Zenodo 10066460),Stable Diffusion 2,stable-diffusion-2,none,none,resize_jpeg_resize,downscale60_jpeg75_upscale,75,832,1152,JPEG,119627,a18f7d4f04817ce11e57c8c5e09b0ff03eabbbe89ef8e379588e189dba619073,dhash:c3cb6965cb5ad269;ahash:ff693831230e08bf,synthbuster/synthbuster/stable-diffusion-2/r125034a9t.png,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli)
e21_dev_ai_0009_social_media_whatsapp,e21_dev_ai_0009,dev,images/dev/e21_dev_ai_0009_social_media_whatsapp.jpg,AI,Synthbuster (Zenodo 10066460),Stable Diffusion 2,stable-diffusion-2,none,none,social_media_whatsapp,whatsapp_simulation_1280px_q75,75,832,1152,JPEG,140557,7e11967acb06feaae9d65d0afe1f31ed6b88b6aff4cf3b8cf2427839b8611124,dhash:c3cb6965cb5ad269;ahash:ff693831230e08bf,synthbuster/synthbuster/stable-diffusion-2/r125034a9t.png,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli)
e21_dev_ai_0007_clean,e21_dev_ai_0007,dev,images/dev/e21_dev_ai_0007_clean.png,AI,Synthbuster (Zenodo 10066460),Midjourney,midjourney-v5,none,none,clean,uncompressed,original,896,1360,PNG,1246698,a8d4630185c8d3ec1441ad37ba1e44453e61012ca198f0f723a2fe6b70bcfaa9,dhash:330571cac44c3099;ahash:88e0f8f8f0a488c8,synthbuster/synthbuster/midjourney-v5/r110cc74ct.png,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli)
e21_dev_ai_0007_resize_jpeg,e21_dev_ai_0007,dev,images/dev/e21_dev_ai_0007_resize_jpeg.jpg,AI,Synthbuster (Zenodo 10066460),Midjourney,midjourney-v5,none,none,resize_jpeg,resize_75pct_jpeg80,80,672,1020,JPEG,51947,eb096838f82e1f605fd160939f7bc7d8dfc67215eec910f4bf56e5c83afa2262,dhash:330571cac44c3099;ahash:88e0f8f8f0a488c8,synthbuster/synthbuster/midjourney-v5/r110cc74ct.png,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli)
e21_dev_ai_0007_moderate_jpeg,e21_dev_ai_0007,dev,images/dev/e21_dev_ai_0007_moderate_jpeg.jpg,AI,Synthbuster (Zenodo 10066460),Midjourney,midjourney-v5,none,none,moderate_jpeg,jpeg65_subsampling420,65,896,1360,JPEG,55257,ef19e64c1c3f27f78edc1758c8a0ea94415797a68939fb67f940f042cb56bde2,dhash:330571cac44c3099;ahash:88e0f8f8f0a488c8,synthbuster/synthbuster/midjourney-v5/r110cc74ct.png,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli)
e21_dev_ai_0007_severe_jpeg,e21_dev_ai_0007,dev,images/dev/e21_dev_ai_0007_severe_jpeg.jpg,AI,Synthbuster (Zenodo 10066460),Midjourney,midjourney-v5,none,none,severe_jpeg,jpeg40_subsampling420,40,896,1360,JPEG,38002,5de2d09e491258e1e4d9d08010ca1a8e961b11a2944d456e8e7584927dc4389e,dhash:330571cac44c3099;ahash:88e0f8f8f0a488c8,synthbuster/synthbuster/midjourney-v5/r110cc74ct.png,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli)
e21_dev_ai_0007_sequential_jpeg,e21_dev_ai_0007,dev,images/dev/e21_dev_ai_0007_sequential_jpeg.jpg,AI,Synthbuster (Zenodo 10066460),Midjourney,midjourney-v5,none,none,sequential_jpeg,sequential_jpeg85_jpeg60,60,896,1360,JPEG,48418,34835e4c8693f028d007a4bc322caf42fc01122217ec5b79fa08cac78ae3b932,dhash:330571cac44c3099;ahash:88e0f8f8f0a488c8,synthbuster/synthbuster/midjourney-v5/r110cc74ct.png,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli)
e21_dev_ai_0007_resize_jpeg_resize,e21_dev_ai_0007,dev,images/dev/e21_dev_ai_0007_resize_jpeg_resize.jpg,AI,Synthbuster (Zenodo 10066460),Midjourney,midjourney-v5,none,none,resize_jpeg_resize,downscale60_jpeg75_upscale,75,896,1360,JPEG,92140,414d1f9df62d321d6f8a6feb32e124d94467296a85d51b5ac37bfff07b49d5a2,dhash:330571cac44c3099;ahash:88e0f8f8f0a488c8,synthbuster/synthbuster/midjourney-v5/r110cc74ct.png,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli)
e21_dev_ai_0007_social_media_whatsapp,e21_dev_ai_0007,dev,images/dev/e21_dev_ai_0007_social_media_whatsapp.jpg,AI,Synthbuster (Zenodo 10066460),Midjourney,midjourney-v5,none,none,social_media_whatsapp,whatsapp_simulation_1280px_q75,75,843,1280,JPEG,61307,cb168a291a3b44e6a7913a1a73c113451a645d7aa9abbf062164b21b60984b07,dhash:330571cac44c3099;ahash:88e0f8f8f0a488c8,synthbuster/synthbuster/midjourney-v5/r110cc74ct.png,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli)
e21_dev_ai_0012_clean,e21_dev_ai_0012,dev,images/dev/e21_dev_ai_0012_clean.png,AI,Synthbuster (Zenodo 10066460),Stable Diffusion 1.3,stable-diffusion-1-3,none,none,clean,uncompressed,original,512,512,PNG,622920,bded927521e867deab47dbadd744056bc571f4c6e06236163adbd69e9713647d,dhash:363a93a9734d6ae4;ahash:1b8f795c19a7a030,synthbuster/synthbuster/stable-diffusion-1-3/r094cf3c6t.png,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli)
e21_dev_ai_0012_resize_jpeg,e21_dev_ai_0012,dev,images/dev/e21_dev_ai_0012_resize_jpeg.jpg,AI,Synthbuster (Zenodo 10066460),Stable Diffusion 1.3,stable-diffusion-1-3,none,none,resize_jpeg,resize_75pct_jpeg80,80,384,384,JPEG,54393,7a11eb5125ce8c9845711693d11fe1282bdcf119341af3979f9b6375f5a53cb4,dhash:363a93a9734d6ae4;ahash:1b8f795c19a7a030,synthbuster/synthbuster/stable-diffusion-1-3/r094cf3c6t.png,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli)
e21_dev_ai_0012_moderate_jpeg,e21_dev_ai_0012,dev,images/dev/e21_dev_ai_0012_moderate_jpeg.jpg,AI,Synthbuster (Zenodo 10066460),Stable Diffusion 1.3,stable-diffusion-1-3,none,none,moderate_jpeg,jpeg65_subsampling420,65,512,512,JPEG,81099,90982d18c54168e36a040e3a80d7f44dc08870be929ed11afe9d83480613d344,dhash:363a93a9734d6ae4;ahash:1b8f795c19a7a030,synthbuster/synthbuster/stable-diffusion-1-3/r094cf3c6t.png,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli)
e21_dev_ai_0012_severe_jpeg,e21_dev_ai_0012,dev,images/dev/e21_dev_ai_0012_severe_jpeg.jpg,AI,Synthbuster (Zenodo 10066460),Stable Diffusion 1.3,stable-diffusion-1-3,none,none,severe_jpeg,jpeg40_subsampling420,40,512,512,JPEG,55663,ae1e63e513bee9f7749dc5123061eeb36e45c9c1e9292ad79f3d08b77102a4d7,dhash:363a93a9734d6ae4;ahash:1b8f795c19a7a030,synthbuster/synthbuster/stable-diffusion-1-3/r094cf3c6t.png,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli)
e21_dev_ai_0012_sequential_jpeg,e21_dev_ai_0012,dev,images/dev/e21_dev_ai_0012_sequential_jpeg.jpg,AI,Synthbuster (Zenodo 10066460),Stable Diffusion 1.3,stable-diffusion-1-3,none,none,sequential_jpeg,sequential_jpeg85_jpeg60,60,512,512,JPEG,71486,2eddb25d81a5382cadf723a0838e59d8dfdb5191f52debfcd6e614547853634e,dhash:363a93a9734d6ae4;ahash:1b8f795c19a7a030,synthbuster/synthbuster/stable-diffusion-1-3/r094cf3c6t.png,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli)
e21_dev_ai_0012_resize_jpeg_resize,e21_dev_ai_0012,dev,images/dev/e21_dev_ai_0012_resize_jpeg_resize.jpg,AI,Synthbuster (Zenodo 10066460),Stable Diffusion 1.3,stable-diffusion-1-3,none,none,resize_jpeg_resize,downscale60_jpeg75_upscale,75,512,512,JPEG,73230,51119ed0f6d244cb845650750d1b533483711fc336d1e0e9bb1d82ca68d028dc,dhash:363a93a9734d6ae4;ahash:1b8f795c19a7a030,synthbuster/synthbuster/stable-diffusion-1-3/r094cf3c6t.png,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli)
e21_dev_ai_0012_social_media_whatsapp,e21_dev_ai_0012,dev,images/dev/e21_dev_ai_0012_social_media_whatsapp.jpg,AI,Synthbuster (Zenodo 10066460),Stable Diffusion 1.3,stable-diffusion-1-3,none,none,social_media_whatsapp,whatsapp_simulation_1280px_q75,75,512,512,JPEG,97470,e7777b63a9e5e2d7c6daf144c30f6eeaa0627ad592ef57100373b7ad85adda82,dhash:363a93a9734d6ae4;ahash:1b8f795c19a7a030,synthbuster/synthbuster/stable-diffusion-1-3/r094cf3c6t.png,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli)
e21_dev_real_0004_clean,e21_dev_real_0004,dev,images/dev/e21_dev_real_0004_clean.png,Real,Wikimedia Commons (Category:Photographs taken with mobile phones),none,none,Mobile Casual,various,clean,uncompressed,original,1280,1280,PNG,2291458,58ad31dbdc154c94854a7f154eaacd5ce4801defe4075faa7e9fd37abdf31fe1,dhash:c1c3c2c4cb666954;ahash:f8f9f2e4e1b00000,https://thumb.wikimedia.org/wikipedia/commons/thumb/f/f1/Enseignes_rue_Paul_Vaillant_Couturier_%28n%C2%B096_et_98%29_%28Vitry-sur-Seine%29.jpg/1280px-Enseignes_rue_Paul_Vaillant_Couturier_%28n%C2%B096_et_98%29_%28Vitry-sur-Seine%29.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail,Creative Commons / Public Domain
e21_dev_real_0004_resize_jpeg,e21_dev_real_0004,dev,images/dev/e21_dev_real_0004_resize_jpeg.jpg,Real,Wikimedia Commons (Category:Photographs taken with mobile phones),none,none,Mobile Casual,various,resize_jpeg,resize_75pct_jpeg80,80,960,960,JPEG,160908,e4511a544bc63953b14dbade1159255fcd4b772ef8a48fe0031988b91d75333e,dhash:c1c3c2c4cb666954;ahash:f8f9fae4e1b00000,https://thumb.wikimedia.org/wikipedia/commons/thumb/f/f1/Enseignes_rue_Paul_Vaillant_Couturier_%28n%C2%B096_et_98%29_%28Vitry-sur-Seine%29.jpg/1280px-Enseignes_rue_Paul_Vaillant_Couturier_%28n%C2%B096_et_98%29_%28Vitry-sur-Seine%29.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail,Creative Commons / Public Domain
e21_dev_real_0004_moderate_jpeg,e21_dev_real_0004,dev,images/dev/e21_dev_real_0004_moderate_jpeg.jpg,Real,Wikimedia Commons (Category:Photographs taken with mobile phones),none,none,Mobile Casual,various,moderate_jpeg,jpeg65_subsampling420,65,1280,1280,JPEG,212365,d2fa7103aadb92b8077f61b7db89193a56fbb0e5272ecee92bb466de6de50e00,dhash:c1c3c2c4cb666954;ahash:f8f9fae4e1b00000,https://thumb.wikimedia.org/wikipedia/commons/thumb/f/f1/Enseignes_rue_Paul_Vaillant_Couturier_%28n%C2%B096_et_98%29_%28Vitry-sur-Seine%29.jpg/1280px-Enseignes_rue_Paul_Vaillant_Couturier_%28n%C2%B096_et_98%29_%28Vitry-sur-Seine%29.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail,Creative Commons / Public Domain
e21_dev_real_0004_severe_jpeg,e21_dev_real_0004,dev,images/dev/e21_dev_real_0004_severe_jpeg.jpg,Real,Wikimedia Commons (Category:Photographs taken with mobile phones),none,none,Mobile Casual,various,severe_jpeg,jpeg40_subsampling420,40,1280,1280,JPEG,150599,098b561af608f1e9dab6933b634cff8f775e4549dc401983d18bf6a4b206b685,dhash:c1c3c2c4cb666954;ahash:f8f9fae4e1b00000,https://thumb.wikimedia.org/wikipedia/commons/thumb/f/f1/Enseignes_rue_Paul_Vaillant_Couturier_%28n%C2%B096_et_98%29_%28Vitry-sur-Seine%29.jpg/1280px-Enseignes_rue_Paul_Vaillant_Couturier_%28n%C2%B096_et_98%29_%28Vitry-sur-Seine%29.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail,Creative Commons / Public Domain
e21_dev_real_0004_sequential_jpeg,e21_dev_real_0004,dev,images/dev/e21_dev_real_0004_sequential_jpeg.jpg,Real,Wikimedia Commons (Category:Photographs taken with mobile phones),none,none,Mobile Casual,various,sequential_jpeg,sequential_jpeg85_jpeg60,60,1280,1280,JPEG,201355,01776189e33c70262052c5e89a813251c5526002544e86b8246b6ca005b6d945,dhash:c1c3c2c4cb666954;ahash:f8f9fae4e1b00000,https://thumb.wikimedia.org/wikipedia/commons/thumb/f/f1/Enseignes_rue_Paul_Vaillant_Couturier_%28n%C2%B096_et_98%29_%28Vitry-sur-Seine%29.jpg/1280px-Enseignes_rue_Paul_Vaillant_Couturier_%28n%C2%B096_et_98%29_%28Vitry-sur-Seine%29.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail,Creative Commons / Public Domain
e21_dev_real_0004_resize_jpeg_resize,e21_dev_real_0004,dev,images/dev/e21_dev_real_0004_resize_jpeg_resize.jpg,Real,Wikimedia Commons (Category:Photographs taken with mobile phones),none,none,Mobile Casual,various,resize_jpeg_resize,downscale60_jpeg75_upscale,75,1280,1280,JPEG,231217,be9e70afa5c96a917c1158ea5cabcd8d9fc8ab56e69f7fd25e173b5a99ff5bd3,dhash:c1c3c2c4cb666954;ahash:f8f9fae4e1b00000,https://thumb.wikimedia.org/wikipedia/commons/thumb/f/f1/Enseignes_rue_Paul_Vaillant_Couturier_%28n%C2%B096_et_98%29_%28Vitry-sur-Seine%29.jpg/1280px-Enseignes_rue_Paul_Vaillant_Couturier_%28n%C2%B096_et_98%29_%28Vitry-sur-Seine%29.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail,Creative Commons / Public Domain
e21_dev_real_0004_social_media_whatsapp,e21_dev_real_0004,dev,images/dev/e21_dev_real_0004_social_media_whatsapp.jpg,Real,Wikimedia Commons (Category:Photographs taken with mobile phones),none,none,Mobile Casual,various,social_media_whatsapp,whatsapp_simulation_1280px_q75,75,1280,1280,JPEG,306046,046325f1210b76fa91f53380e2b7dedc91a28eed13f10166b921d9a8a86457fd,dhash:c1c3c2c4cb666954;ahash:f8f9fae4e1b00000,https://thumb.wikimedia.org/wikipedia/commons/thumb/f/f1/Enseignes_rue_Paul_Vaillant_Couturier_%28n%C2%B096_et_98%29_%28Vitry-sur-Seine%29.jpg/1280px-Enseignes_rue_Paul_Vaillant_Couturier_%28n%C2%B096_et_98%29_%28Vitry-sur-Seine%29.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail,Creative Commons / Public Domain
e21_dev_ai_0016_clean,e21_dev_ai_0016,dev,images/dev/e21_dev_ai_0016_clean.png,AI,Synthbuster (Zenodo 10066460),Stable Diffusion 1.3,stable-diffusion-1-3,none,none,clean,uncompressed,original,512,512,PNG,557057,4acee49da85e2be4bf13537eaa31545165e460775062f7b22e139414858ac0bd,dhash:5d36b6ac5c1513b3;ahash:0fdfdf04040089d9,synthbuster/synthbuster/stable-diffusion-1-3/r1a020c3ft.png,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli)
e21_dev_ai_0016_resize_jpeg,e21_dev_ai_0016,dev,images/dev/e21_dev_ai_0016_resize_jpeg.jpg,AI,Synthbuster (Zenodo 10066460),Stable Diffusion 1.3,stable-diffusion-1-3,none,none,resize_jpeg,resize_75pct_jpeg80,80,384,384,JPEG,41445,77ff22fec21ebd264248741d497d834fcb05d196f53e171fa157dfcb02c5d64c,dhash:5d36b6ac5c1513b3;ahash:0fdfdf04040089d9,synthbuster/synthbuster/stable-diffusion-1-3/r1a020c3ft.png,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli)
e21_dev_ai_0016_moderate_jpeg,e21_dev_ai_0016,dev,images/dev/e21_dev_ai_0016_moderate_jpeg.jpg,AI,Synthbuster (Zenodo 10066460),Stable Diffusion 1.3,stable-diffusion-1-3,none,none,moderate_jpeg,jpeg65_subsampling420,65,512,512,JPEG,57274,a44e81fd77ccc3099c4f51de93c6857274f3e86c41d764fb6423226bc075d0c1,dhash:5d36b6ac5c1513b3;ahash:0fdfdf04040089d9,synthbuster/synthbuster/stable-diffusion-1-3/r1a020c3ft.png,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli)
e21_dev_ai_0016_severe_jpeg,e21_dev_ai_0016,dev,images/dev/e21_dev_ai_0016_severe_jpeg.jpg,AI,Synthbuster (Zenodo 10066460),Stable Diffusion 1.3,stable-diffusion-1-3,none,none,severe_jpeg,jpeg40_subsampling420,40,512,512,JPEG,39992,487363b6d1907dafddac9454b4cd8cae858fd75fa7f0983027f657a066954b53,dhash:5d36b6ac5c1513b3;ahash:0fdfdf04040089d9,synthbuster/synthbuster/stable-diffusion-1-3/r1a020c3ft.png,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli)
e21_dev_ai_0016_sequential_jpeg,e21_dev_ai_0016,dev,images/dev/e21_dev_ai_0016_sequential_jpeg.jpg,AI,Synthbuster (Zenodo 10066460),Stable Diffusion 1.3,stable-diffusion-1-3,none,none,sequential_jpeg,sequential_jpeg85_jpeg60,60,512,512,JPEG,50802,f6182716ab18e2b8ec730977f7c9ee0306c2400519547d6624b9cad24947af5c,dhash:5d36b6ac5c1513b3;ahash:0fdfdf04040089d9,synthbuster/synthbuster/stable-diffusion-1-3/r1a020c3ft.png,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli)
e21_dev_ai_0016_resize_jpeg_resize,e21_dev_ai_0016,dev,images/dev/e21_dev_ai_0016_resize_jpeg_resize.jpg,AI,Synthbuster (Zenodo 10066460),Stable Diffusion 1.3,stable-diffusion-1-3,none,none,resize_jpeg_resize,downscale60_jpeg75_upscale,75,512,512,JPEG,57884,1adb6f33ea3c2cb0a4fe152e865a1ff29831663fae8dc7d03f65d3dd4c6793c8,dhash:5d36b6ac5c1513b3;ahash:0fdfdf04040089d9,synthbuster/synthbuster/stable-diffusion-1-3/r1a020c3ft.png,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli)
e21_dev_ai_0016_social_media_whatsapp,e21_dev_ai_0016,dev,images/dev/e21_dev_ai_0016_social_media_whatsapp.jpg,AI,Synthbuster (Zenodo 10066460),Stable Diffusion 1.3,stable-diffusion-1-3,none,none,social_media_whatsapp,whatsapp_simulation_1280px_q75,75,512,512,JPEG,69221,13589a73db8f68a92b69a0dc3f4278766f117ec8cd4245d73d4164c29c0be4bf,dhash:5d36b6ac5c1513b3;ahash:0fdfdf04040089d9,synthbuster/synthbuster/stable-diffusion-1-3/r1a020c3ft.png,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli)
e21_dev_ai_0017_clean,e21_dev_ai_0017,dev,images/dev/e21_dev_ai_0017_clean.png,AI,Synthbuster (Zenodo 10066460),Stable Diffusion 1.4,stable-diffusion-1-4,none,none,clean,uncompressed,original,512,512,PNG,494134,adc88da7fb1a7a92e58020b1e4c71d82336ed3af00d0324ef785146223e14cb7,dhash:f3e3cfcfde6f9d98;ahash:7ff9f361020000df,synthbuster/synthbuster/stable-diffusion-1-4/r1322c4d6t.png,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli)
e21_dev_ai_0017_resize_jpeg,e21_dev_ai_0017,dev,images/dev/e21_dev_ai_0017_resize_jpeg.jpg,AI,Synthbuster (Zenodo 10066460),Stable Diffusion 1.4,stable-diffusion-1-4,none,none,resize_jpeg,resize_75pct_jpeg80,80,384,384,JPEG,31658,9c2493514716d2f43830438a8bb63d5b0d9c8e607fd57000d2b8baec75d267af,dhash:f3e3cfcfdeef9d98;ahash:7ffdf361020000df,synthbuster/synthbuster/stable-diffusion-1-4/r1322c4d6t.png,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli)
e21_dev_ai_0017_moderate_jpeg,e21_dev_ai_0017,dev,images/dev/e21_dev_ai_0017_moderate_jpeg.jpg,AI,Synthbuster (Zenodo 10066460),Stable Diffusion 1.4,stable-diffusion-1-4,none,none,moderate_jpeg,jpeg65_subsampling420,65,512,512,JPEG,44531,81e4253d9c036c56c4991b734276ebcf1532fb00daaab40e81558b5a8aff03e5,dhash:f3e3cfcfde6f9c98;ahash:7ff9f361020000df,synthbuster/synthbuster/stable-diffusion-1-4/r1322c4d6t.png,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli)
e21_dev_ai_0017_severe_jpeg,e21_dev_ai_0017,dev,images/dev/e21_dev_ai_0017_severe_jpeg.jpg,AI,Synthbuster (Zenodo 10066460),Stable Diffusion 1.4,stable-diffusion-1-4,none,none,severe_jpeg,jpeg40_subsampling420,40,512,512,JPEG,30873,097033df628881186486ea95e547a14a450e730d0a5d3a80a103770f47242470,dhash:f3e3cfcfde6f9d98;ahash:7ff9f361020000df,synthbuster/synthbuster/stable-diffusion-1-4/r1322c4d6t.png,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli)
e21_dev_ai_0017_sequential_jpeg,e21_dev_ai_0017,dev,images/dev/e21_dev_ai_0017_sequential_jpeg.jpg,AI,Synthbuster (Zenodo 10066460),Stable Diffusion 1.4,stable-diffusion-1-4,none,none,sequential_jpeg,sequential_jpeg85_jpeg60,60,512,512,JPEG,39465,bc24a317a00e0bc2e1f0e69c1c36f74e195518bd55dbdbe3442205919c1cc2f1,dhash:f3e3cfcfdeef9d98;ahash:7ff9f361020000df,synthbuster/synthbuster/stable-diffusion-1-4/r1322c4d6t.png,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli)
e21_dev_ai_0017_resize_jpeg_resize,e21_dev_ai_0017,dev,images/dev/e21_dev_ai_0017_resize_jpeg_resize.jpg,AI,Synthbuster (Zenodo 10066460),Stable Diffusion 1.4,stable-diffusion-1-4,none,none,resize_jpeg_resize,downscale60_jpeg75_upscale,75,512,512,JPEG,44963,51510b2b3ec092aca6418572ef628e5ed66c33691e37f817a97b38b5f4f59006,dhash:f3e3cfcfde6f9c98;ahash:7ff9f361020000df,synthbuster/synthbuster/stable-diffusion-1-4/r1322c4d6t.png,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli)
e21_dev_ai_0017_social_media_whatsapp,e21_dev_ai_0017,dev,images/dev/e21_dev_ai_0017_social_media_whatsapp.jpg,AI,Synthbuster (Zenodo 10066460),Stable Diffusion 1.4,stable-diffusion-1-4,none,none,social_media_whatsapp,whatsapp_simulation_1280px_q75,75,512,512,JPEG,53823,3088cca8ba0ea4846cf88d90c7af09d6c76fc0e1b8eb9fd1042e2e83d2f65f12,dhash:f3e3cfcfde6f9d98;ahash:7ff9f361020000df,synthbuster/synthbuster/stable-diffusion-1-4/r1322c4d6t.png,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli)
e21_dev_real_0011_clean,e21_dev_real_0011,dev,images/dev/e21_dev_real_0011_clean.png,Real,Wikimedia Commons (Category:Taken with iPhone 11),none,none,Apple iPhone,various,clean,uncompressed,original,1280,960,PNG,1892421,1011950b378532088b8a3d89d32595960466f64aa25a140dcbfa0565e98d5991,dhash:d8be27030be3b579;ahash:ffdf13f1e1190000,https://thumb.wikimedia.org/wikipedia/commons/thumb/5/5c/1949_Willys_Jeepster_in_pastel_aqua_at_2019_AACA_Hershey_meet_3of8.jpg/1280px-1949_Willys_Jeepster_in_pastel_aqua_at_2019_AACA_Hershey_meet_3of8.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail,Creative Commons / Public Domain
e21_dev_real_0011_resize_jpeg,e21_dev_real_0011,dev,images/dev/e21_dev_real_0011_resize_jpeg.jpg,Real,Wikimedia Commons (Category:Taken with iPhone 11),none,none,Apple iPhone,various,resize_jpeg,resize_75pct_jpeg80,80,960,720,JPEG,138800,616810b3b6e66d1ba3c85cda9493fc8b70f21fd4a934f880197b503c9c9a3b29,dhash:d8be27030be3b579;ahash:ffdf13f1e1190000,https://thumb.wikimedia.org/wikipedia/commons/thumb/5/5c/1949_Willys_Jeepster_in_pastel_aqua_at_2019_AACA_Hershey_meet_3of8.jpg/1280px-1949_Willys_Jeepster_in_pastel_aqua_at_2019_AACA_Hershey_meet_3of8.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail,Creative Commons / Public Domain
e21_dev_real_0011_moderate_jpeg,e21_dev_real_0011,dev,images/dev/e21_dev_real_0011_moderate_jpeg.jpg,Real,Wikimedia Commons (Category:Taken with iPhone 11),none,none,Apple iPhone,various,moderate_jpeg,jpeg65_subsampling420,65,1280,960,JPEG,205142,2dc37592789353711e17d4469f2cba26b19546667ea9ff8bb4a7fda31249bb0a,dhash:d8be27030be3b579;ahash:ffdf13f1e1190000,https://thumb.wikimedia.org/wikipedia/commons/thumb/5/5c/1949_Willys_Jeepster_in_pastel_aqua_at_2019_AACA_Hershey_meet_3of8.jpg/1280px-1949_Willys_Jeepster_in_pastel_aqua_at_2019_AACA_Hershey_meet_3of8.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail,Creative Commons / Public Domain
e21_dev_real_0011_severe_jpeg,e21_dev_real_0011,dev,images/dev/e21_dev_real_0011_severe_jpeg.jpg,Real,Wikimedia Commons (Category:Taken with iPhone 11),none,none,Apple iPhone,various,severe_jpeg,jpeg40_subsampling420,40,1280,960,JPEG,143243,b9740318c025d2e4bf0074257c7f941f4d7ef1fccd14bb184e270c9c136b4a2b,dhash:d8be27030be3b579;ahash:ffdf13f1e1190000,https://thumb.wikimedia.org/wikipedia/commons/thumb/5/5c/1949_Willys_Jeepster_in_pastel_aqua_at_2019_AACA_Hershey_meet_3of8.jpg/1280px-1949_Willys_Jeepster_in_pastel_aqua_at_2019_AACA_Hershey_meet_3of8.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail,Creative Commons / Public Domain
