image_id,label,prob_e6c,pred_e6c,prob_e20,pred_e20,prob_e21,pred_e21,e20_vs_e21_transition,e6c_vs_e21_transition,generator,device_family,degradation_type,filepath
ai_sb_stable-diffusion-1-3_177_r1bdb6385t_test_whatsapp_q75,AI,0.259766,0,0.044678,0,0.983398,1,PREV_wrong__CURR_correct,PREV_wrong__CURR_correct,stable-diffusion-1-3,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-1-3_177_r1bdb6385t_test_whatsapp_q75.jpg
ai_sb_stable-diffusion-1-3_177_r1bdb6385t_test_resize_q80,AI,0.461670,0,0.027908,0,0.982422,1,PREV_wrong__CURR_correct,PREV_wrong__CURR_correct,stable-diffusion-1-3,unknown,Resize (L1080) + JPEG Q80 (4:2:0),data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-1-3_177_r1bdb6385t_test_resize_q80.jpg
ai_sb_stable-diffusion-1-3_177_r1bdb6385t_test_double_jpeg,AI,0.094177,0,0.036560,0,0.962402,1,PREV_wrong__CURR_correct,PREV_wrong__CURR_correct,stable-diffusion-1-3,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-1-3_177_r1bdb6385t_test_double_jpeg.jpg
ai_sb_stable-diffusion-2_212_r0150031ft_test_whatsapp_q75,AI,0.427979,0,0.007488,0,0.949707,1,PREV_wrong__CURR_correct,PREV_wrong__CURR_correct,stable-diffusion-2,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-2_212_r0150031ft_test_whatsapp_q75.jpg
ai_sb_stable-diffusion-2_212_r0150031ft_test_resize_q80,AI,0.352539,0,0.014839,0,0.952637,1,PREV_wrong__CURR_correct,PREV_wrong__CURR_correct,stable-diffusion-2,unknown,Resize (L1080) + JPEG Q80 (4:2:0),data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-2_212_r0150031ft_test_resize_q80.jpg
ai_sb_stable-diffusion-2_212_r0150031ft_test_double_jpeg,AI,0.255371,0,0.005428,0,0.920898,1,PREV_wrong__CURR_correct,PREV_wrong__CURR_correct,stable-diffusion-2,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-2_212_r0150031ft_test_double_jpeg.jpg
real_raise_supp_039_r14902ba4t_test_whatsapp_q75,Real,0.002541,0,0.084778,0,0.631836,1,PREV_correct__CURR_wrong,PREV_correct__CURR_wrong,camera,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",data/final_external_pool/final_test_degraded/real_raise_supp_039_r14902ba4t_test_whatsapp_q75.jpg
real_raise_supp_039_r14902ba4t_test_resize_q80,Real,0.003273,0,0.105774,0,0.607422,1,PREV_correct__CURR_wrong,PREV_correct__CURR_wrong,camera,unknown,Resize (L1080) + JPEG Q80 (4:2:0),data/final_external_pool/final_test_degraded/real_raise_supp_039_r14902ba4t_test_resize_q80.jpg
real_raise_supp_039_r14902ba4t_test_double_jpeg,Real,0.002003,0,0.076294,0,0.600586,1,PREV_correct__CURR_wrong,PREV_correct__CURR_wrong,camera,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",data/final_external_pool/final_test_degraded/real_raise_supp_039_r14902ba4t_test_double_jpeg.jpg
real_raise_070_r08d2b4dat_test_whatsapp_q75,Real,0.032166,0,0.000536,0,0.136841,0,PREV_correct__CURR_correct,PREV_correct__CURR_correct,camera,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",data/final_external_pool/final_test_degraded/real_raise_070_r08d2b4dat_test_whatsapp_q75.jpg
real_raise_070_r08d2b4dat_test_resize_q80,Real,0.037201,0,0.000624,0,0.140137,0,PREV_correct__CURR_correct,PREV_correct__CURR_correct,camera,unknown,Resize (L1080) + JPEG Q80 (4:2:0),data/final_external_pool/final_test_degraded/real_raise_070_r08d2b4dat_test_resize_q80.jpg
real_raise_070_r08d2b4dat_test_double_jpeg,Real,0.023560,0,0.000527,0,0.094177,0,PREV_correct__CURR_correct,PREV_correct__CURR_correct,camera,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",data/final_external_pool/final_test_degraded/real_raise_070_r08d2b4dat_test_double_jpeg.jpg
ai_sb_dalle2_001_r000da54ft_test_whatsapp_q75,AI,0.348877,0,0.015541,0,0.895996,1,PREV_wrong__CURR_correct,PREV_wrong__CURR_correct,dalle2,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",data/final_external_pool/final_test_degraded/ai_sb_dalle2_001_r000da54ft_test_whatsapp_q75.jpg
ai_sb_dalle2_001_r000da54ft_test_resize_q80,AI,0.395020,0,0.016586,0,0.897461,1,PREV_wrong__CURR_correct,PREV_wrong__CURR_correct,dalle2,unknown,Resize (L1080) + JPEG Q80 (4:2:0),data/final_external_pool/final_test_degraded/ai_sb_dalle2_001_r000da54ft_test_resize_q80.jpg
ai_sb_dalle2_001_r000da54ft_test_double_jpeg,AI,0.191650,0,0.011917,0,0.847656,1,PREV_wrong__CURR_correct,PREV_wrong__CURR_correct,dalle2,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",data/final_external_pool/final_test_degraded/ai_sb_dalle2_001_r000da54ft_test_double_jpeg.jpg
real_raise_114_r0f137652t_test_whatsapp_q75,Real,0.517090,1,0.852051,1,0.974609,1,PREV_wrong__CURR_wrong,PREV_wrong__CURR_wrong,camera,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",data/final_external_pool/final_test_degraded/real_raise_114_r0f137652t_test_whatsapp_q75.jpg
real_raise_114_r0f137652t_test_resize_q80,Real,0.405273,0,0.830078,1,0.976074,1,PREV_wrong__CURR_wrong,PREV_correct__CURR_wrong,camera,unknown,Resize (L1080) + JPEG Q80 (4:2:0),data/final_external_pool/final_test_degraded/real_raise_114_r0f137652t_test_resize_q80.jpg
real_raise_114_r0f137652t_test_double_jpeg,Real,0.079773,0,0.632812,1,0.946777,1,PREV_wrong__CURR_wrong,PREV_correct__CURR_wrong,camera,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",data/final_external_pool/final_test_degraded/real_raise_114_r0f137652t_test_double_jpeg.jpg
ai_sb_supp_midjourney-v5_013_r001d260dt_test_whatsapp_q75,AI,0.580566,1,0.906250,1,0.918457,1,PREV_correct__CURR_correct,PREV_correct__CURR_correct,midjourney-v5,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",data/final_external_pool/final_test_degraded/ai_sb_supp_midjourney-v5_013_r001d260dt_test_whatsapp_q75.jpg
ai_sb_supp_midjourney-v5_013_r001d260dt_test_resize_q80,AI,0.552734,1,0.923828,1,0.933594,1,PREV_correct__CURR_correct,PREV_correct__CURR_correct,midjourney-v5,unknown,Resize (L1080) + JPEG Q80 (4:2:0),data/final_external_pool/final_test_degraded/ai_sb_supp_midjourney-v5_013_r001d260dt_test_resize_q80.jpg
ai_sb_supp_midjourney-v5_013_r001d260dt_test_double_jpeg,AI,0.560059,1,0.875000,1,0.903809,1,PREV_correct__CURR_correct,PREV_correct__CURR_correct,midjourney-v5,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",data/final_external_pool/final_test_degraded/ai_sb_supp_midjourney-v5_013_r001d260dt_test_double_jpeg.jpg
real_raise_supp_001_r001d260dt_test_whatsapp_q75,Real,0.846680,1,0.093506,0,0.969727,1,PREV_correct__CURR_wrong,PREV_wrong__CURR_wrong,camera,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",data/final_external_pool/final_test_degraded/real_raise_supp_001_r001d260dt_test_whatsapp_q75.jpg
real_raise_supp_001_r001d260dt_test_resize_q80,Real,0.850098,1,0.101929,0,0.968262,1,PREV_correct__CURR_wrong,PREV_wrong__CURR_wrong,camera,unknown,Resize (L1080) + JPEG Q80 (4:2:0),data/final_external_pool/final_test_degraded/real_raise_supp_001_r001d260dt_test_resize_q80.jpg
real_raise_supp_001_r001d260dt_test_double_jpeg,Real,0.810547,1,0.085999,0,0.965332,1,PREV_correct__CURR_wrong,PREV_wrong__CURR_wrong,camera,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",data/final_external_pool/final_test_degraded/real_raise_supp_001_r001d260dt_test_double_jpeg.jpg
real_raise_212_r1b1c1019t_test_whatsapp_q75,Real,0.018692,0,0.001335,0,0.830566,1,PREV_correct__CURR_wrong,PREV_correct__CURR_wrong,camera,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",data/final_external_pool/final_test_degraded/real_raise_212_r1b1c1019t_test_whatsapp_q75.jpg
real_raise_212_r1b1c1019t_test_resize_q80,Real,0.039856,0,0.001687,0,0.865723,1,PREV_correct__CURR_wrong,PREV_correct__CURR_wrong,camera,unknown,Resize (L1080) + JPEG Q80 (4:2:0),data/final_external_pool/final_test_degraded/real_raise_212_r1b1c1019t_test_resize_q80.jpg
real_raise_212_r1b1c1019t_test_double_jpeg,Real,0.012146,0,0.002174,0,0.834961,1,PREV_correct__CURR_wrong,PREV_correct__CURR_wrong,camera,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",data/final_external_pool/final_test_degraded/real_raise_212_r1b1c1019t_test_double_jpeg.jpg
ai_sb_stable-diffusion-1-3_170_r145221d9t_test_whatsapp_q75,AI,0.477051,0,0.016281,0,0.749023,1,PREV_wrong__CURR_correct,PREV_wrong__CURR_correct,stable-diffusion-1-3,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-1-3_170_r145221d9t_test_whatsapp_q75.jpg
ai_sb_stable-diffusion-1-3_170_r145221d9t_test_resize_q80,AI,0.382568,0,0.020065,0,0.752441,1,PREV_wrong__CURR_correct,PREV_wrong__CURR_correct,stable-diffusion-1-3,unknown,Resize (L1080) + JPEG Q80 (4:2:0),data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-1-3_170_r145221d9t_test_resize_q80.jpg
ai_sb_stable-diffusion-1-3_170_r145221d9t_test_double_jpeg,AI,0.023376,0,0.009674,0,0.082825,0,PREV_wrong__CURR_wrong,PREV_wrong__CURR_wrong,stable-diffusion-1-3,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-1-3_170_r145221d9t_test_double_jpeg.jpg
ai_sb_glide_094_r0372042dt_test_whatsapp_q75,AI,0.163940,0,0.315430,0,0.735840,1,PREV_wrong__CURR_correct,PREV_wrong__CURR_correct,glide,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",data/final_external_pool/final_test_degraded/ai_sb_glide_094_r0372042dt_test_whatsapp_q75.jpg
ai_sb_glide_094_r0372042dt_test_resize_q80,AI,0.274414,0,0.350098,0,0.880859,1,PREV_wrong__CURR_correct,PREV_wrong__CURR_correct,glide,unknown,Resize (L1080) + JPEG Q80 (4:2:0),data/final_external_pool/final_test_degraded/ai_sb_glide_094_r0372042dt_test_resize_q80.jpg
ai_sb_glide_094_r0372042dt_test_double_jpeg,AI,0.006123,0,0.231079,0,0.529785,1,PREV_wrong__CURR_correct,PREV_wrong__CURR_correct,glide,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",data/final_external_pool/final_test_degraded/ai_sb_glide_094_r0372042dt_test_double_jpeg.jpg
real_raise_218_r1be2a3d5t_test_whatsapp_q75,Real,0.022583,0,0.028168,0,0.845215,1,PREV_correct__CURR_wrong,PREV_correct__CURR_wrong,camera,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",data/final_external_pool/final_test_degraded/real_raise_218_r1be2a3d5t_test_whatsapp_q75.jpg
real_raise_218_r1be2a3d5t_test_resize_q80,Real,0.047089,0,0.017715,0,0.811035,1,PREV_correct__CURR_wrong,PREV_correct__CURR_wrong,camera,unknown,Resize (L1080) + JPEG Q80 (4:2:0),data/final_external_pool/final_test_degraded/real_raise_218_r1be2a3d5t_test_resize_q80.jpg
real_raise_218_r1be2a3d5t_test_double_jpeg,Real,0.003929,0,0.007347,0,0.795410,1,PREV_correct__CURR_wrong,PREV_correct__CURR_wrong,camera,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",data/final_external_pool/final_test_degraded/real_raise_218_r1be2a3d5t_test_double_jpeg.jpg
real_raise_supp_034_r1267fa5bt_test_whatsapp_q75,Real,0.031738,0,0.337646,0,0.835449,1,PREV_correct__CURR_wrong,PREV_correct__CURR_wrong,camera,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",data/final_external_pool/final_test_degraded/real_raise_supp_034_r1267fa5bt_test_whatsapp_q75.jpg
real_raise_supp_034_r1267fa5bt_test_resize_q80,Real,0.054810,0,0.233765,0,0.838867,1,PREV_correct__CURR_wrong,PREV_correct__CURR_wrong,camera,unknown,Resize (L1080) + JPEG Q80 (4:2:0),data/final_external_pool/final_test_degraded/real_raise_supp_034_r1267fa5bt_test_resize_q80.jpg
real_raise_supp_034_r1267fa5bt_test_double_jpeg,Real,0.023956,0,0.360596,0,0.813965,1,PREV_correct__CURR_wrong,PREV_correct__CURR_wrong,camera,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",data/final_external_pool/final_test_degraded/real_raise_supp_034_r1267fa5bt_test_double_jpeg.jpg
real_raise_120_r0f98115dt_test_whatsapp_q75,Real,0.015541,0,0.065002,0,0.691895,1,PREV_correct__CURR_wrong,PREV_correct__CURR_wrong,camera,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",data/final_external_pool/final_test_degraded/real_raise_120_r0f98115dt_test_whatsapp_q75.jpg
real_raise_120_r0f98115dt_test_resize_q80,Real,0.020966,0,0.060089,0,0.675781,1,PREV_correct__CURR_wrong,PREV_correct__CURR_wrong,camera,unknown,Resize (L1080) + JPEG Q80 (4:2:0),data/final_external_pool/final_test_degraded/real_raise_120_r0f98115dt_test_resize_q80.jpg
real_raise_120_r0f98115dt_test_double_jpeg,Real,0.006588,0,0.054810,0,0.614746,1,PREV_correct__CURR_wrong,PREV_correct__CURR_wrong,camera,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",data/final_external_pool/final_test_degraded/real_raise_120_r0f98115dt_test_double_jpeg.jpg
real_raise_173_r1645a09ct_test_whatsapp_q75,Real,0.001129,0,0.001255,0,0.178101,0,PREV_correct__CURR_correct,PREV_correct__CURR_correct,camera,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",data/final_external_pool/final_test_degraded/real_raise_173_r1645a09ct_test_whatsapp_q75.jpg
real_raise_173_r1645a09ct_test_resize_q80,Real,0.001099,0,0.001169,0,0.139038,0,PREV_correct__CURR_correct,PREV_correct__CURR_correct,camera,unknown,Resize (L1080) + JPEG Q80 (4:2:0),data/final_external_pool/final_test_degraded/real_raise_173_r1645a09ct_test_resize_q80.jpg
real_raise_173_r1645a09ct_test_double_jpeg,Real,0.001269,0,0.001325,0,0.173462,0,PREV_correct__CURR_correct,PREV_correct__CURR_correct,camera,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",data/final_external_pool/final_test_degraded/real_raise_173_r1645a09ct_test_double_jpeg.jpg
real_raise_002_r005f3e70t_test_whatsapp_q75,Real,0.105042,0,0.064270,0,0.664551,1,PREV_correct__CURR_wrong,PREV_correct__CURR_wrong,camera,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",data/final_external_pool/final_test_degraded/real_raise_002_r005f3e70t_test_whatsapp_q75.jpg
real_raise_002_r005f3e70t_test_resize_q80,Real,0.054810,0,0.079468,0,0.615723,1,PREV_correct__CURR_wrong,PREV_correct__CURR_wrong,camera,unknown,Resize (L1080) + JPEG Q80 (4:2:0),data/final_external_pool/final_test_degraded/real_raise_002_r005f3e70t_test_resize_q80.jpg
real_raise_002_r005f3e70t_test_double_jpeg,Real,0.055939,0,0.041382,0,0.578613,1,PREV_correct__CURR_wrong,PREV_correct__CURR_wrong,camera,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",data/final_external_pool/final_test_degraded/real_raise_002_r005f3e70t_test_double_jpeg.jpg
real_raise_221_r1c23e440t_test_whatsapp_q75,Real,0.093689,0,0.046997,0,0.539551,1,PREV_correct__CURR_wrong,PREV_correct__CURR_wrong,camera,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",data/final_external_pool/final_test_degraded/real_raise_221_r1c23e440t_test_whatsapp_q75.jpg
real_raise_221_r1c23e440t_test_resize_q80,Real,0.134033,0,0.051666,0,0.564941,1,PREV_correct__CURR_wrong,PREV_correct__CURR_wrong,camera,unknown,Resize (L1080) + JPEG Q80 (4:2:0),data/final_external_pool/final_test_degraded/real_raise_221_r1c23e440t_test_resize_q80.jpg
real_raise_221_r1c23e440t_test_double_jpeg,Real,0.003708,0,0.020523,0,0.351318,0,PREV_correct__CURR_correct,PREV_correct__CURR_correct,camera,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",data/final_external_pool/final_test_degraded/real_raise_221_r1c23e440t_test_double_jpeg.jpg
real_raise_167_r15919202t_test_whatsapp_q75,Real,0.679199,1,0.047241,0,0.645020,1,PREV_correct__CURR_wrong,PREV_wrong__CURR_wrong,camera,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",data/final_external_pool/final_test_degraded/real_raise_167_r15919202t_test_whatsapp_q75.jpg
real_raise_167_r15919202t_test_resize_q80,Real,0.699219,1,0.057709,0,0.647461,1,PREV_correct__CURR_wrong,PREV_wrong__CURR_wrong,camera,unknown,Resize (L1080) + JPEG Q80 (4:2:0),data/final_external_pool/final_test_degraded/real_raise_167_r15919202t_test_resize_q80.jpg
real_raise_167_r15919202t_test_double_jpeg,Real,0.380615,0,0.023819,0,0.524414,1,PREV_correct__CURR_wrong,PREV_correct__CURR_wrong,camera,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",data/final_external_pool/final_test_degraded/real_raise_167_r15919202t_test_double_jpeg.jpg
real_raise_111_r0eb8dfb5t_test_whatsapp_q75,Real,0.007404,0,0.001372,0,0.530273,1,PREV_correct__CURR_wrong,PREV_correct__CURR_wrong,camera,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",data/final_external_pool/final_test_degraded/real_raise_111_r0eb8dfb5t_test_whatsapp_q75.jpg
real_raise_111_r0eb8dfb5t_test_resize_q80,Real,0.006264,0,0.001761,0,0.498047,0,PREV_correct__CURR_correct,PREV_correct__CURR_correct,camera,unknown,Resize (L1080) + JPEG Q80 (4:2:0),data/final_external_pool/final_test_degraded/real_raise_111_r0eb8dfb5t_test_resize_q80.jpg
real_raise_111_r0eb8dfb5t_test_double_jpeg,Real,0.004215,0,0.001024,0,0.456055,0,PREV_correct__CURR_correct,PREV_correct__CURR_correct,camera,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",data/final_external_pool/final_test_degraded/real_raise_111_r0eb8dfb5t_test_double_jpeg.jpg
real_raise_028_r03aa5df1t_test_whatsapp_q75,Real,0.133179,0,0.036499,0,0.723145,1,PREV_correct__CURR_wrong,PREV_correct__CURR_wrong,camera,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",data/final_external_pool/final_test_degraded/real_raise_028_r03aa5df1t_test_whatsapp_q75.jpg
real_raise_028_r03aa5df1t_test_resize_q80,Real,0.220337,0,0.050323,0,0.643555,1,PREV_correct__CURR_wrong,PREV_correct__CURR_wrong,camera,unknown,Resize (L1080) + JPEG Q80 (4:2:0),data/final_external_pool/final_test_degraded/real_raise_028_r03aa5df1t_test_resize_q80.jpg
real_raise_028_r03aa5df1t_test_double_jpeg,Real,0.017105,0,0.017105,0,0.790039,1,PREV_correct__CURR_wrong,PREV_correct__CURR_wrong,camera,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",data/final_external_pool/final_test_degraded/real_raise_028_r03aa5df1t_test_double_jpeg.jpg
ai_sb_stable-diffusion-2_214_r0372042dt_test_whatsapp_q75,AI,0.019424,0,0.583496,1,0.893066,1,PREV_correct__CURR_correct,PREV_wrong__CURR_correct,stable-diffusion-2,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-2_214_r0372042dt_test_whatsapp_q75.jpg
ai_sb_stable-diffusion-2_214_r0372042dt_test_resize_q80,AI,0.090088,0,0.824219,1,0.925293,1,PREV_correct__CURR_correct,PREV_wrong__CURR_correct,stable-diffusion-2,unknown,Resize (L1080) + JPEG Q80 (4:2:0),data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-2_214_r0372042dt_test_resize_q80.jpg
ai_sb_stable-diffusion-2_214_r0372042dt_test_double_jpeg,AI,0.003496,0,0.616699,1,0.863770,1,PREV_correct__CURR_correct,PREV_wrong__CURR_correct,stable-diffusion-2,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-2_214_r0372042dt_test_double_jpeg.jpg
real_raise_supp_060_r1f06581bt_test_whatsapp_q75,Real,0.521484,1,0.065613,0,0.938965,1,PREV_correct__CURR_wrong,PREV_wrong__CURR_wrong,camera,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",data/final_external_pool/final_test_degraded/real_raise_supp_060_r1f06581bt_test_whatsapp_q75.jpg
real_raise_supp_060_r1f06581bt_test_resize_q80,Real,0.512695,1,0.063477,0,0.939941,1,PREV_correct__CURR_wrong,PREV_wrong__CURR_wrong,camera,unknown,Resize (L1080) + JPEG Q80 (4:2:0),data/final_external_pool/final_test_degraded/real_raise_supp_060_r1f06581bt_test_resize_q80.jpg
real_raise_supp_060_r1f06581bt_test_double_jpeg,Real,0.214722,0,0.049866,0,0.902344,1,PREV_correct__CURR_wrong,PREV_correct__CURR_wrong,camera,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",data/final_external_pool/final_test_degraded/real_raise_supp_060_r1f06581bt_test_double_jpeg.jpg
real_raise_030_r03f70ccdt_test_whatsapp_q75,Real,0.014336,0,0.029419,0,0.570312,1,PREV_correct__CURR_wrong,PREV_correct__CURR_wrong,camera,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",data/final_external_pool/final_test_degraded/real_raise_030_r03f70ccdt_test_whatsapp_q75.jpg
real_raise_030_r03f70ccdt_test_resize_q80,Real,0.015076,0,0.039429,0,0.560547,1,PREV_correct__CURR_wrong,PREV_correct__CURR_wrong,camera,unknown,Resize (L1080) + JPEG Q80 (4:2:0),data/final_external_pool/final_test_degraded/real_raise_030_r03f70ccdt_test_resize_q80.jpg
real_raise_030_r03f70ccdt_test_double_jpeg,Real,0.005062,0,0.017639,0,0.527344,1,PREV_correct__CURR_wrong,PREV_correct__CURR_wrong,camera,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",data/final_external_pool/final_test_degraded/real_raise_030_r03f70ccdt_test_double_jpeg.jpg
ai_sb_stable-diffusion-1-3_162_r0b7b1156t_test_whatsapp_q75,AI,0.942871,1,0.094360,0,0.919434,1,PREV_wrong__CURR_correct,PREV_correct__CURR_correct,stable-diffusion-1-3,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-1-3_162_r0b7b1156t_test_whatsapp_q75.jpg
ai_sb_stable-diffusion-1-3_162_r0b7b1156t_test_resize_q80,AI,0.927246,1,0.048676,0,0.873535,1,PREV_wrong__CURR_correct,PREV_correct__CURR_correct,stable-diffusion-1-3,unknown,Resize (L1080) + JPEG Q80 (4:2:0),data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-1-3_162_r0b7b1156t_test_resize_q80.jpg
ai_sb_stable-diffusion-1-3_162_r0b7b1156t_test_double_jpeg,AI,0.470947,0,0.045593,0,0.617188,1,PREV_wrong__CURR_correct,PREV_wrong__CURR_correct,stable-diffusion-1-3,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-1-3_162_r0b7b1156t_test_double_jpeg.jpg
real_raise_171_r1618da9dt_test_whatsapp_q75,Real,0.008881,0,0.006824,0,0.503418,1,PREV_correct__CURR_wrong,PREV_correct__CURR_wrong,camera,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",data/final_external_pool/final_test_degraded/real_raise_171_r1618da9dt_test_whatsapp_q75.jpg
real_raise_171_r1618da9dt_test_resize_q80,Real,0.008713,0,0.006985,0,0.554688,1,PREV_correct__CURR_wrong,PREV_correct__CURR_wrong,camera,unknown,Resize (L1080) + JPEG Q80 (4:2:0),data/final_external_pool/final_test_degraded/real_raise_171_r1618da9dt_test_resize_q80.jpg
real_raise_171_r1618da9dt_test_double_jpeg,Real,0.002234,0,0.007317,0,0.317871,0,PREV_correct__CURR_correct,PREV_correct__CURR_correct,camera,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",data/final_external_pool/final_test_degraded/real_raise_171_r1618da9dt_test_double_jpeg.jpg
real_raise_238_r1de76a54t_test_whatsapp_q75,Real,0.011734,0,0.001536,0,0.559082,1,PREV_correct__CURR_wrong,PREV_correct__CURR_wrong,camera,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",data/final_external_pool/final_test_degraded/real_raise_238_r1de76a54t_test_whatsapp_q75.jpg
real_raise_238_r1de76a54t_test_resize_q80,Real,0.012726,0,0.001289,0,0.509766,1,PREV_correct__CURR_wrong,PREV_correct__CURR_wrong,camera,unknown,Resize (L1080) + JPEG Q80 (4:2:0),data/final_external_pool/final_test_degraded/real_raise_238_r1de76a54t_test_resize_q80.jpg
real_raise_238_r1de76a54t_test_double_jpeg,Real,0.008949,0,0.001245,0,0.504395,1,PREV_correct__CURR_wrong,PREV_correct__CURR_wrong,camera,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",data/final_external_pool/final_test_degraded/real_raise_238_r1de76a54t_test_double_jpeg.jpg
real_raise_197_r19b49f2ct_test_whatsapp_q75,Real,0.250732,0,0.068298,0,0.470703,0,PREV_correct__CURR_correct,PREV_correct__CURR_correct,camera,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",data/final_external_pool/final_test_degraded/real_raise_197_r19b49f2ct_test_whatsapp_q75.jpg
real_raise_197_r19b49f2ct_test_resize_q80,Real,0.198242,0,0.076660,0,0.460938,0,PREV_correct__CURR_correct,PREV_correct__CURR_correct,camera,unknown,Resize (L1080) + JPEG Q80 (4:2:0),data/final_external_pool/final_test_degraded/real_raise_197_r19b49f2ct_test_resize_q80.jpg
real_raise_197_r19b49f2ct_test_double_jpeg,Real,0.047699,0,0.050812,0,0.352051,0,PREV_correct__CURR_correct,PREV_correct__CURR_correct,camera,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",data/final_external_pool/final_test_degraded/real_raise_197_r19b49f2ct_test_double_jpeg.jpg
real_raise_078_r09d7cd4et_test_whatsapp_q75,Real,0.772461,1,0.504395,1,0.979492,1,PREV_wrong__CURR_wrong,PREV_wrong__CURR_wrong,camera,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",data/final_external_pool/final_test_degraded/real_raise_078_r09d7cd4et_test_whatsapp_q75.jpg
real_raise_078_r09d7cd4et_test_resize_q80,Real,0.780762,1,0.538574,1,0.979492,1,PREV_wrong__CURR_wrong,PREV_wrong__CURR_wrong,camera,unknown,Resize (L1080) + JPEG Q80 (4:2:0),data/final_external_pool/final_test_degraded/real_raise_078_r09d7cd4et_test_resize_q80.jpg
