rel_path,ground_truth,e10b_prob,e10b_pred_050
data/genimage/imagenet_ai_0508_adm/val/ai/641_adm_85.PNG,1,0.999516,1
data/genimage/imagenet_ai_0508_adm/val/ai/641_adm_91.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/643_adm_7.PNG,1,0.997991,1
data/genimage/imagenet_ai_0508_adm/val/ai/645_adm_153.PNG,1,0.999663,1
data/genimage/imagenet_ai_0508_adm/val/ai/646_adm_85.PNG,1,0.997077,1
data/genimage/imagenet_ai_0508_adm/val/ai/649_adm_153.PNG,1,0.999993,1
data/genimage/imagenet_ai_0508_adm/val/ai/649_adm_7.PNG,1,0.999647,1
data/genimage/imagenet_ai_0508_adm/val/ai/653_adm_174.PNG,1,0.999999,1
data/genimage/imagenet_ai_0508_adm/val/ai/654_adm_34.PNG,1,0.999934,1
data/genimage/imagenet_ai_0508_adm/val/ai/655_adm_153.PNG,1,0.998296,1
data/genimage/imagenet_ai_0508_adm/val/ai/656_adm_174.PNG,1,0.999999,1
data/genimage/imagenet_ai_0508_adm/val/ai/656_adm_7.PNG,1,0.99986,1
data/genimage/imagenet_ai_0508_adm/val/ai/661_adm_174.PNG,1,0.947721,1
data/genimage/imagenet_ai_0508_adm/val/ai/661_adm_91.PNG,1,0.999904,1
data/genimage/imagenet_ai_0508_adm/val/ai/664_adm_174.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/669_adm_34.PNG,1,0.999997,1
data/genimage/imagenet_ai_0508_adm/val/ai/669_adm_91.PNG,1,0.999637,1
data/genimage/imagenet_ai_0508_adm/val/ai/670_adm_174.PNG,1,0.99999,1
data/genimage/imagenet_ai_0508_adm/val/ai/673_adm_153.PNG,1,0.999997,1
data/genimage/imagenet_ai_0508_adm/val/ai/674_adm_174.PNG,1,0.94445,1
data/genimage/imagenet_ai_0508_adm/val/ai/677_adm_174.PNG,1,0.999276,1
data/genimage/imagenet_ai_0508_adm/val/ai/678_adm_91.PNG,1,0.999976,1
data/genimage/imagenet_ai_0508_adm/val/ai/683_adm_85.PNG,1,0.99998,1
data/genimage/imagenet_ai_0508_adm/val/ai/686_adm_91.PNG,1,0.793543,1
data/genimage/imagenet_ai_0508_adm/val/ai/687_adm_34.PNG,1,0.986786,1
data/genimage/imagenet_ai_0508_adm/val/ai/690_adm_153.PNG,1,0.997732,1
data/genimage/imagenet_ai_0508_adm/val/ai/691_adm_153.PNG,1,0.999998,1
data/genimage/imagenet_ai_0508_adm/val/ai/693_adm_7.PNG,1,0.990469,1
data/genimage/imagenet_ai_0508_adm/val/ai/695_adm_91.PNG,1,0.999998,1
data/genimage/imagenet_ai_0508_adm/val/ai/698_adm_174.PNG,1,0.996242,1
data/genimage/imagenet_ai_0508_adm/val/ai/698_adm_91.PNG,1,0.999986,1
data/genimage/imagenet_ai_0508_adm/val/ai/699_adm_7.PNG,1,0.923333,1
data/genimage/imagenet_ai_0508_adm/val/ai/69_adm_7.PNG,1,0.987198,1
data/genimage/imagenet_ai_0508_adm/val/ai/701_adm_85.PNG,1,0.997964,1
data/genimage/imagenet_ai_0508_adm/val/ai/702_adm_34.PNG,1,0.992389,1
data/genimage/imagenet_ai_0508_adm/val/ai/703_adm_34.PNG,1,0.999896,1
data/genimage/imagenet_ai_0508_adm/val/ai/705_adm_153.PNG,1,0.999997,1
data/genimage/imagenet_ai_0508_adm/val/ai/706_adm_7.PNG,1,0.959657,1
data/genimage/imagenet_ai_0508_adm/val/ai/70_adm_34.PNG,1,0.999991,1
data/genimage/imagenet_ai_0508_adm/val/ai/711_adm_153.PNG,1,0.999843,1
data/genimage/imagenet_ai_0508_adm/val/ai/712_adm_7.PNG,1,0.999998,1
data/genimage/imagenet_ai_0508_adm/val/ai/714_adm_153.PNG,1,0.999977,1
data/genimage/imagenet_ai_0508_adm/val/ai/717_adm_85.PNG,1,0.985529,1
data/genimage/imagenet_ai_0508_adm/val/ai/71_adm_174.PNG,1,0.999911,1
data/genimage/imagenet_ai_0508_adm/val/ai/721_adm_7.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/724_adm_85.PNG,1,0.999997,1
data/genimage/imagenet_ai_0508_adm/val/ai/725_adm_153.PNG,1,0.999967,1
data/genimage/imagenet_ai_0508_adm/val/ai/726_adm_7.PNG,1,0.999966,1
data/genimage/imagenet_ai_0508_adm/val/ai/728_adm_174.PNG,1,0.999861,1
data/genimage/imagenet_ai_0508_adm/val/ai/728_adm_85.PNG,1,0.999715,1
data/genimage/imagenet_ai_0508_adm/val/ai/729_adm_7.PNG,1,0.997402,1
data/genimage/imagenet_ai_0508_adm/val/ai/72_adm_174.PNG,1,0.996468,1
data/genimage/imagenet_ai_0508_adm/val/ai/732_adm_7.PNG,1,0.999993,1
data/genimage/imagenet_ai_0508_adm/val/ai/733_adm_34.PNG,1,0.99995,1
data/genimage/imagenet_ai_0508_adm/val/ai/734_adm_85.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/736_adm_174.PNG,1,0.999998,1
data/genimage/imagenet_ai_0508_adm/val/ai/738_adm_85.PNG,1,0.999893,1
data/genimage/imagenet_ai_0508_adm/val/ai/739_adm_85.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/739_adm_91.PNG,1,0.999899,1
data/genimage/imagenet_ai_0508_adm/val/ai/73_adm_34.PNG,1,0.999825,1
data/genimage/imagenet_ai_0508_adm/val/ai/740_adm_153.PNG,1,0.999764,1
data/genimage/imagenet_ai_0508_adm/val/ai/745_adm_34.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/745_adm_91.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/750_adm_153.PNG,1,0.72781,1
data/genimage/imagenet_ai_0508_adm/val/ai/753_adm_91.PNG,1,0.999961,1
data/genimage/imagenet_ai_0508_adm/val/ai/754_adm_7.PNG,1,0.999951,1
data/genimage/imagenet_ai_0508_adm/val/ai/758_adm_34.PNG,1,0.999989,1
data/genimage/imagenet_ai_0508_adm/val/ai/75_adm_7.PNG,1,0.999969,1
data/genimage/imagenet_ai_0508_adm/val/ai/760_adm_174.PNG,1,0.999915,1
data/genimage/imagenet_ai_0508_adm/val/ai/761_adm_91.PNG,1,0.999999,1
data/genimage/imagenet_ai_0508_adm/val/ai/763_adm_34.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/767_adm_174.PNG,1,0.999644,1
data/genimage/imagenet_ai_0508_adm/val/ai/769_adm_7.PNG,1,0.999998,1
data/genimage/imagenet_ai_0508_adm/val/ai/773_adm_153.PNG,1,0.997163,1
data/genimage/imagenet_ai_0508_adm/val/ai/773_adm_85.PNG,1,0.99856,1
data/genimage/imagenet_ai_0508_adm/val/ai/777_adm_153.PNG,1,0.999987,1
data/genimage/imagenet_ai_0508_adm/val/ai/777_adm_91.PNG,1,0.999652,1
data/genimage/imagenet_ai_0508_adm/val/ai/778_adm_153.PNG,1,0.999105,1
data/genimage/imagenet_ai_0508_adm/val/ai/778_adm_34.PNG,1,0.999999,1
data/genimage/imagenet_ai_0508_adm/val/ai/780_adm_7.PNG,1,0.99995,1
data/genimage/imagenet_ai_0508_adm/val/ai/78_adm_91.PNG,1,0.999995,1
data/genimage/imagenet_ai_0508_adm/val/ai/792_adm_153.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/793_adm_174.PNG,1,0.68352,1
data/genimage/imagenet_ai_0508_adm/val/ai/796_adm_7.PNG,1,0.999966,1
data/genimage/imagenet_ai_0508_adm/val/ai/797_adm_85.PNG,1,0.999948,1
data/genimage/imagenet_ai_0508_adm/val/ai/800_adm_153.PNG,1,0.998455,1
data/genimage/imagenet_ai_0508_adm/val/ai/801_adm_85.PNG,1,0.999762,1
data/genimage/imagenet_ai_0508_adm/val/ai/802_adm_91.PNG,1,0.999175,1
data/genimage/imagenet_ai_0508_adm/val/ai/803_adm_174.PNG,1,0.999935,1
data/genimage/imagenet_ai_0508_adm/val/ai/804_adm_153.PNG,1,0.999604,1
data/genimage/imagenet_ai_0508_adm/val/ai/813_adm_174.PNG,1,0.9996,1
data/genimage/imagenet_ai_0508_adm/val/ai/814_adm_91.PNG,1,0.999995,1
data/genimage/imagenet_ai_0508_adm/val/ai/815_adm_34.PNG,1,0.999143,1
data/genimage/imagenet_ai_0508_adm/val/ai/815_adm_91.PNG,1,0.985178,1
data/genimage/imagenet_ai_0508_adm/val/ai/816_adm_153.PNG,1,0.99992,1
data/genimage/imagenet_ai_0508_adm/val/ai/81_adm_174.PNG,1,0.999894,1
data/genimage/imagenet_ai_0508_adm/val/ai/821_adm_85.PNG,1,0.976869,1
data/genimage/imagenet_ai_0508_adm/val/ai/829_adm_153.PNG,1,0.999995,1
data/genimage/imagenet_ai_0508_adm/val/ai/82_adm_174.PNG,1,0.999217,1
data/genimage/imagenet_ai_0508_adm/val/ai/832_adm_174.PNG,1,0.999926,1
data/genimage/imagenet_ai_0508_adm/val/ai/832_adm_34.PNG,1,0.99752,1
data/genimage/imagenet_ai_0508_adm/val/ai/833_adm_7.PNG,1,0.999602,1
data/genimage/imagenet_ai_0508_adm/val/ai/836_adm_7.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/838_adm_7.PNG,1,0.999983,1
data/genimage/imagenet_ai_0508_adm/val/ai/841_adm_7.PNG,1,0.904665,1
data/genimage/imagenet_ai_0508_adm/val/ai/844_adm_7.PNG,1,0.999997,1
data/genimage/imagenet_ai_0508_adm/val/ai/846_adm_7.PNG,1,0.999994,1
data/genimage/imagenet_ai_0508_adm/val/ai/851_adm_34.PNG,1,0.874165,1
data/genimage/imagenet_ai_0508_adm/val/ai/852_adm_91.PNG,1,0.999963,1
data/genimage/imagenet_ai_0508_adm/val/ai/853_adm_153.PNG,1,0.999998,1
data/genimage/imagenet_ai_0508_adm/val/ai/857_adm_153.PNG,1,0.999966,1
data/genimage/imagenet_ai_0508_adm/val/ai/857_adm_91.PNG,1,0.999828,1
data/genimage/imagenet_ai_0508_adm/val/ai/858_adm_153.PNG,1,0.037159,0
data/genimage/imagenet_ai_0508_adm/val/ai/860_adm_85.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/861_adm_7.PNG,1,0.999114,1
data/genimage/imagenet_ai_0508_adm/val/ai/861_adm_91.PNG,1,0.999981,1
data/genimage/imagenet_ai_0508_adm/val/ai/863_adm_153.PNG,1,0.99629,1
data/genimage/imagenet_ai_0508_adm/val/ai/867_adm_153.PNG,1,0.999805,1
data/genimage/imagenet_ai_0508_adm/val/ai/868_adm_34.PNG,1,0.998416,1
data/genimage/imagenet_ai_0508_adm/val/ai/873_adm_7.PNG,1,0.999964,1
data/genimage/imagenet_ai_0508_adm/val/ai/874_adm_91.PNG,1,0.990058,1
data/genimage/imagenet_ai_0508_adm/val/ai/876_adm_34.PNG,1,0.999995,1
data/genimage/imagenet_ai_0508_adm/val/ai/878_adm_153.PNG,1,0.999998,1
data/genimage/imagenet_ai_0508_adm/val/ai/879_adm_85.PNG,1,0.885279,1
data/genimage/imagenet_ai_0508_adm/val/ai/879_adm_91.PNG,1,0.001693,0
data/genimage/imagenet_ai_0508_adm/val/ai/880_adm_153.PNG,1,0.999978,1
data/genimage/imagenet_ai_0508_adm/val/ai/881_adm_34.PNG,1,0.999995,1
data/genimage/imagenet_ai_0508_adm/val/ai/882_adm_7.PNG,1,0.999998,1
data/genimage/imagenet_ai_0508_adm/val/ai/884_adm_174.PNG,1,0.997297,1
data/genimage/imagenet_ai_0508_adm/val/ai/884_adm_34.PNG,1,0.990666,1
data/genimage/imagenet_ai_0508_adm/val/ai/887_adm_174.PNG,1,0.639298,1
data/genimage/imagenet_ai_0508_adm/val/ai/888_adm_174.PNG,1,0.996965,1
data/genimage/imagenet_ai_0508_adm/val/ai/894_adm_174.PNG,1,0.993914,1
data/genimage/imagenet_ai_0508_adm/val/ai/896_adm_85.PNG,1,0.99968,1
data/genimage/imagenet_ai_0508_adm/val/ai/899_adm_91.PNG,1,0.999978,1
data/genimage/imagenet_ai_0508_adm/val/ai/89_adm_174.PNG,1,0.999892,1
data/genimage/imagenet_ai_0508_adm/val/ai/89_adm_7.PNG,1,0.999998,1
data/genimage/imagenet_ai_0508_adm/val/ai/8_adm_91.PNG,1,0.999917,1
data/genimage/imagenet_ai_0508_adm/val/ai/900_adm_91.PNG,1,0.997447,1
data/genimage/imagenet_ai_0508_adm/val/ai/901_adm_34.PNG,1,0.312475,0
data/genimage/imagenet_ai_0508_adm/val/ai/904_adm_91.PNG,1,0.999954,1
data/genimage/imagenet_ai_0508_adm/val/ai/911_adm_91.PNG,1,0.999755,1
data/genimage/imagenet_ai_0508_adm/val/ai/912_adm_34.PNG,1,0.999781,1
data/genimage/imagenet_ai_0508_adm/val/ai/915_adm_174.PNG,1,0.999017,1
data/genimage/imagenet_ai_0508_adm/val/ai/915_adm_91.PNG,1,0.999998,1
data/genimage/imagenet_ai_0508_adm/val/ai/916_adm_153.PNG,1,0.999463,1
data/genimage/imagenet_ai_0508_adm/val/ai/916_adm_34.PNG,1,0.999987,1
data/genimage/imagenet_ai_0508_adm/val/ai/919_adm_91.PNG,1,0.99977,1
data/genimage/imagenet_ai_0508_adm/val/ai/921_adm_85.PNG,1,0.999998,1
data/genimage/imagenet_ai_0508_adm/val/ai/923_adm_174.PNG,1,0.973937,1
data/genimage/imagenet_ai_0508_adm/val/ai/925_adm_34.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/927_adm_174.PNG,1,0.999479,1
data/genimage/imagenet_ai_0508_adm/val/ai/930_adm_153.PNG,1,0.999997,1
data/genimage/imagenet_ai_0508_adm/val/ai/930_adm_174.PNG,1,0.999967,1
data/genimage/imagenet_ai_0508_adm/val/ai/935_adm_85.PNG,1,0.99998,1
data/genimage/imagenet_ai_0508_adm/val/ai/937_adm_153.PNG,1,0.999989,1
data/genimage/imagenet_ai_0508_adm/val/ai/942_adm_7.PNG,1,0.999992,1
data/genimage/imagenet_ai_0508_adm/val/ai/948_adm_34.PNG,1,0.997403,1
data/genimage/imagenet_ai_0508_adm/val/ai/955_adm_34.PNG,1,0.996221,1
data/genimage/imagenet_ai_0508_adm/val/ai/956_adm_91.PNG,1,0.999375,1
data/genimage/imagenet_ai_0508_adm/val/ai/957_adm_85.PNG,1,0.849205,1
data/genimage/imagenet_ai_0508_adm/val/ai/958_adm_34.PNG,1,0.999409,1
data/genimage/imagenet_ai_0508_adm/val/ai/962_adm_153.PNG,1,0.999962,1
data/genimage/imagenet_ai_0508_adm/val/ai/963_adm_7.PNG,1,0.99994,1
data/genimage/imagenet_ai_0508_adm/val/ai/964_adm_91.PNG,1,0.999998,1
data/genimage/imagenet_ai_0508_adm/val/ai/966_adm_174.PNG,1,0.938366,1
data/genimage/imagenet_ai_0508_adm/val/ai/967_adm_85.PNG,1,0.999737,1
data/genimage/imagenet_ai_0508_adm/val/ai/970_adm_34.PNG,1,0.999158,1
data/genimage/imagenet_ai_0508_adm/val/ai/973_adm_34.PNG,1,0.999962,1
data/genimage/imagenet_ai_0508_adm/val/ai/974_adm_153.PNG,1,0.999914,1
data/genimage/imagenet_ai_0508_adm/val/ai/974_adm_7.PNG,1,0.999338,1
data/genimage/imagenet_ai_0508_adm/val/ai/974_adm_85.PNG,1,0.996093,1
data/genimage/imagenet_ai_0508_adm/val/ai/975_adm_91.PNG,1,0.99998,1
data/genimage/imagenet_ai_0508_adm/val/ai/976_adm_34.PNG,1,0.981968,1
data/genimage/imagenet_ai_0508_adm/val/ai/977_adm_34.PNG,1,0.999274,1
data/genimage/imagenet_ai_0508_adm/val/ai/979_adm_153.PNG,1,0.999994,1
data/genimage/imagenet_ai_0508_adm/val/ai/982_adm_7.PNG,1,0.999563,1
data/genimage/imagenet_ai_0508_adm/val/ai/983_adm_7.PNG,1,0.999969,1
data/genimage/imagenet_ai_0508_adm/val/ai/984_adm_34.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/985_adm_34.PNG,1,0.999961,1
data/genimage/imagenet_ai_0508_adm/val/ai/988_adm_34.PNG,1,0.999885,1
data/genimage/imagenet_ai_0508_adm/val/ai/990_adm_153.PNG,1,0.986506,1
data/genimage/imagenet_ai_0508_adm/val/ai/993_adm_34.PNG,1,0.999736,1
data/genimage/imagenet_ai_0508_adm/val/ai/995_adm_85.PNG,1,0.998135,1
data/genimage/imagenet_ai_0508_adm/val/ai/995_adm_91.PNG,1,0.994973,1
data/genimage/imagenet_ai_0508_adm/val/ai/998_adm_174.PNG,1,0.999774,1
data/genimage/imagenet_ai_0508_adm/val/ai/998_adm_34.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/999_adm_85.PNG,1,0.999999,1
data/genimage/imagenet_ai_0508_adm/val/ai/99_adm_34.PNG,1,0.999939,1
data/genimage/imagenet_ai_0508_adm/val/ai/9_adm_153.PNG,1,0.999905,1
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00000014.JPEG,0,0.007378,0
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00000318.JPEG,0,0.000576,0
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00000381.JPEG,0,0.059462,0
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00000403.JPEG,0,3e-06,0
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00000447.JPEG,0,0.00034,0
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00000508.JPEG,0,0.000604,0
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00000636.JPEG,0,1.1e-05,0
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00000700.JPEG,0,0.161133,0
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00000770.JPEG,0,1.4e-05,0
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00000807.JPEG,0,0.000206,0
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00000859.JPEG,0,0.001463,0
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00000874.JPEG,0,0.187367,0
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00000895.JPEG,0,0.000451,0
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00000896.JPEG,0,0.000279,0
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00000907.JPEG,0,1.2e-05,0
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00000961.JPEG,0,0.000184,0
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00001304.JPEG,0,0.00436,0
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00001525.JPEG,0,0.00028,0
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00001581.JPEG,0,0.021813,0
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00001631.JPEG,0,0.007773,0
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00001721.JPEG,0,0.000309,0
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00001727.JPEG,0,0.003746,0
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00001734.JPEG,0,0.001557,0
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00001779.JPEG,0,0.001407,0
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00001905.JPEG,0,0.020218,0
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00001907.JPEG,0,5.4e-05,0
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00002039.JPEG,0,0.000947,0
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00002310.JPEG,0,0.008356,0
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00002391.JPEG,0,0.0,0
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00002414.JPEG,0,0.000298,0
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00002498.JPEG,0,0.000737,0
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00002558.JPEG,0,0.00051,0
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00002628.JPEG,0,0.003729,0
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00002645.JPEG,0,7.5e-05,0
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00002775.JPEG,0,0.000362,0
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00002780.JPEG,0,0.121465,0
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00002781.JPEG,0,0.000503,0
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00002786.JPEG,0,2e-06,0
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00002907.JPEG,0,2.4e-05,0
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00002962.JPEG,0,3.6e-05,0
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00003045.JPEG,0,0.749046,1
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00003080.JPEG,0,0.022095,0
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00003124.JPEG,0,1e-06,0
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00003237.JPEG,0,7.8e-05,0
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00003352.JPEG,0,0.436721,0
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00003411.JPEG,0,0.533895,1
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00003421.JPEG,0,0.0,0
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00003654.JPEG,0,3e-06,0
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00003846.JPEG,0,0.000591,0
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00003871.JPEG,0,3e-06,0
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00004017.JPEG,0,1e-06,0
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00004018.JPEG,0,3.6e-05,0
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00004082.JPEG,0,0.034417,0
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00004138.JPEG,0,0.001642,0
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00004231.JPEG,0,2.9e-05,0
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00004391.JPEG,0,0.002165,0
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00004441.JPEG,0,0.001239,0
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00004695.JPEG,0,0.001271,0
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00004744.JPEG,0,0.86468,1
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00004796.JPEG,0,0.974411,1
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00004874.JPEG,0,0.001069,0
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00004958.JPEG,0,5.7e-05,0
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00005081.JPEG,0,0.005523,0
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00005185.JPEG,0,3.8e-05,0
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00005255.JPEG,0,1.3e-05,0
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00005265.JPEG,0,3.6e-05,0
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00005367.JPEG,0,0.273609,0
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00005429.JPEG,0,0.007422,0
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00005449.JPEG,0,0.99811,1
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00005525.JPEG,0,1e-06,0
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00005541.JPEG,0,0.00019,0
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00005568.JPEG,0,0.321679,0
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00005664.JPEG,0,2.3e-05,0
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00005716.JPEG,0,0.001487,0
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00005850.JPEG,0,0.321793,0
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00005889.JPEG,0,0.000834,0
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00005931.JPEG,0,0.032119,0
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00005957.JPEG,0,0.000114,0
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00006017.JPEG,0,4.8e-05,0
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00006023.JPEG,0,0.008366,0
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00006058.JPEG,0,0.011456,0
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00006263.JPEG,0,6.6e-05,0
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00006295.JPEG,0,0.001909,0
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00006358.JPEG,0,0.000205,0
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00006372.JPEG,0,0.000858,0
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00006454.JPEG,0,0.865867,1
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00006485.JPEG,0,3.3e-05,0
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00006510.JPEG,0,0.000113,0
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00006515.JPEG,0,0.00096,0
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00006851.JPEG,0,0.00016,0
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00006967.JPEG,0,7.4e-05,0
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00007083.JPEG,0,5.9e-05,0
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00007129.JPEG,0,0.000326,0
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00007186.JPEG,0,0.048372,0
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00007208.JPEG,0,7e-06,0
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00007251.JPEG,0,1.2e-05,0
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00007484.JPEG,0,0.417472,0
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00007852.JPEG,0,0.002178,0
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00007938.JPEG,0,2.5e-05,0
