image_id,filepath,label,source_dataset,generator,generator_version,device_family,device_model,compression_status,compression_type,jpeg_quality_if_known,derived_from,split,provenance,license,sha256,dhash,ahash
e20_dev_00008_sequential_jpeg,images/dev/e20_dev_00008_sequential_jpeg.jpg,AI,data-is-better-together/open-image-preferences-v1,FLUX.1 [dev],Flux.1-dev,none,none,synthetic_compression,sequential_jpeg,60,e20_dev_00008_clean,dev,https://huggingface.co/datasets/data-is-better-together/open-image-preferences-v1/resolve/main/image_quality_dev/108.jpg | transform: sequential_jpeg85_jpeg60,Apache 2.0,29f4e8bb1037565433365849fd0561926e9490acf58a237426d3e95894171c02,6cecccdcd6d6968b,ffff676723030300
e20_dev_00008_resize_jpeg_resize,images/dev/e20_dev_00008_resize_jpeg_resize.jpg,AI,data-is-better-together/open-image-preferences-v1,FLUX.1 [dev],Flux.1-dev,none,none,synthetic_compression,resize_jpeg_resize,75,e20_dev_00008_clean,dev,https://huggingface.co/datasets/data-is-better-together/open-image-preferences-v1/resolve/main/image_quality_dev/108.jpg | transform: downscale60_jpeg75_upscale,Apache 2.0,d0a3e7dd80d27df890199d513df348cf25172df3a732f2748d685baa6188e382,6cecccdcd6d6968b,ffff676723030300
e20_dev_00008_social_media_whatsapp,images/dev/e20_dev_00008_social_media_whatsapp.jpg,AI,data-is-better-together/open-image-preferences-v1,FLUX.1 [dev],Flux.1-dev,none,none,synthetic_compression,social_media_whatsapp,75,e20_dev_00008_clean,dev,https://huggingface.co/datasets/data-is-better-together/open-image-preferences-v1/resolve/main/image_quality_dev/108.jpg | transform: whatsapp_simulation_1280px_q75,Apache 2.0,45069bb303e38a7bb2bfaa26bd5b6687a12e346751fe67432e200ac9093d936d,6cecccdcd6d6968b,ffff676723030300
e20_dev_00009_clean,images/dev/e20_dev_00009_clean.png,Real,marcosv/rawir (iphonex-samsungs9),none,none,Apple iPhone,iPhone X,uncompressed,clean,original,self,dev,https://huggingface.co/datasets/marcosv/rawir/resolve/main/iphonex-samsungs9.zip,Academic Research Use / rawir,171b309cea0df2d8f54197043f73e498d9f8649cf50ede9b8b061c864038a04f,f3f3f2eeece2d2f6,f8fbfefefefaf0f8
e20_dev_00009_resize_jpeg,images/dev/e20_dev_00009_resize_jpeg.jpg,Real,marcosv/rawir (iphonex-samsungs9),none,none,Apple iPhone,iPhone X,synthetic_compression,resize_jpeg,80,e20_dev_00009_clean,dev,https://huggingface.co/datasets/marcosv/rawir/resolve/main/iphonex-samsungs9.zip | transform: resize_75pct_jpeg80,Academic Research Use / rawir,98323fceb956135277ff061df00506ce91eadf06f8557aafa9677dd4054e011f,f3f3f2eeece2d2f6,f8fbfefefefaf0f8
e20_dev_00009_moderate_jpeg,images/dev/e20_dev_00009_moderate_jpeg.jpg,Real,marcosv/rawir (iphonex-samsungs9),none,none,Apple iPhone,iPhone X,synthetic_compression,moderate_jpeg,65,e20_dev_00009_clean,dev,https://huggingface.co/datasets/marcosv/rawir/resolve/main/iphonex-samsungs9.zip | transform: jpeg65_subsampling420,Academic Research Use / rawir,05e1410b123df65778ff7580d12753b0fa585edc4818850a0ee5fd136dac49ae,f3f3f2eeece2d2f6,f8fbfefefefaf0f8
e20_dev_00009_severe_jpeg,images/dev/e20_dev_00009_severe_jpeg.jpg,Real,marcosv/rawir (iphonex-samsungs9),none,none,Apple iPhone,iPhone X,synthetic_compression,severe_jpeg,40,e20_dev_00009_clean,dev,https://huggingface.co/datasets/marcosv/rawir/resolve/main/iphonex-samsungs9.zip | transform: jpeg40_subsampling420,Academic Research Use / rawir,356da801e8df472f505b7d16039fbfe649296f2e11f7efb50cff06124e81bd52,f3f3f2eeece2d2f6,f8fbfefefefaf0f8
e20_dev_00009_sequential_jpeg,images/dev/e20_dev_00009_sequential_jpeg.jpg,Real,marcosv/rawir (iphonex-samsungs9),none,none,Apple iPhone,iPhone X,synthetic_compression,sequential_jpeg,60,e20_dev_00009_clean,dev,https://huggingface.co/datasets/marcosv/rawir/resolve/main/iphonex-samsungs9.zip | transform: sequential_jpeg85_jpeg60,Academic Research Use / rawir,266f452ec1ca65917c120326bb4cb69c57744b9172d49862d12ac2d6523d874e,f3f3f2eeece2d2f6,f8fbfefefefaf0f8
e20_dev_00009_resize_jpeg_resize,images/dev/e20_dev_00009_resize_jpeg_resize.jpg,Real,marcosv/rawir (iphonex-samsungs9),none,none,Apple iPhone,iPhone X,synthetic_compression,resize_jpeg_resize,75,e20_dev_00009_clean,dev,https://huggingface.co/datasets/marcosv/rawir/resolve/main/iphonex-samsungs9.zip | transform: downscale60_jpeg75_upscale,Academic Research Use / rawir,c1aec40d82386564410fde703b70a3a374f164ce4caaeb5598dc93fced0bbe14,f3f3f2eeece2d2f6,f8fbfefefefaf0f8
e20_dev_00009_social_media_whatsapp,images/dev/e20_dev_00009_social_media_whatsapp.jpg,Real,marcosv/rawir (iphonex-samsungs9),none,none,Apple iPhone,iPhone X,synthetic_compression,social_media_whatsapp,75,e20_dev_00009_clean,dev,https://huggingface.co/datasets/marcosv/rawir/resolve/main/iphonex-samsungs9.zip | transform: whatsapp_simulation_1280px_q75,Academic Research Use / rawir,6ae5accbab27b7919e97a4a8061070a23e22966599756ea8ebd7ee334df6d0d8,f3f3f2eeece2d2f6,f8fbfefefefaf0f8
e20_dev_00010_clean,images/dev/e20_dev_00010_clean.png,Real,marcosv/rawir (iphonex-samsungs9),none,none,Apple iPhone,iPhone X,uncompressed,clean,original,self,dev,https://huggingface.co/datasets/marcosv/rawir/resolve/main/iphonex-samsungs9.zip,Academic Research Use / rawir,0667881f9ac35ca74d8d54fa8143882c1633e30a4b94eaf64b6c9c0ccf2d305d,100ccc6d31e5e4e5,fffefc0c19103030
e20_dev_00010_resize_jpeg,images/dev/e20_dev_00010_resize_jpeg.jpg,Real,marcosv/rawir (iphonex-samsungs9),none,none,Apple iPhone,iPhone X,synthetic_compression,resize_jpeg,80,e20_dev_00010_clean,dev,https://huggingface.co/datasets/marcosv/rawir/resolve/main/iphonex-samsungs9.zip | transform: resize_75pct_jpeg80,Academic Research Use / rawir,604b2c9c5e1d57fc477c8711a2dea9ab5cedbb82e5d3371021d45a3b9385b4ef,100ccc6d31e4e4e5,fffefc0c19103030
e20_dev_00010_moderate_jpeg,images/dev/e20_dev_00010_moderate_jpeg.jpg,Real,marcosv/rawir (iphonex-samsungs9),none,none,Apple iPhone,iPhone X,synthetic_compression,moderate_jpeg,65,e20_dev_00010_clean,dev,https://huggingface.co/datasets/marcosv/rawir/resolve/main/iphonex-samsungs9.zip | transform: jpeg65_subsampling420,Academic Research Use / rawir,acfebc77c50033546093b3c7b87710e76a6cfa3735fb8ae213032697ed090fa4,100ccc6d31e5e4e5,fffefc0c19103030
e20_dev_00010_severe_jpeg,images/dev/e20_dev_00010_severe_jpeg.jpg,Real,marcosv/rawir (iphonex-samsungs9),none,none,Apple iPhone,iPhone X,synthetic_compression,severe_jpeg,40,e20_dev_00010_clean,dev,https://huggingface.co/datasets/marcosv/rawir/resolve/main/iphonex-samsungs9.zip | transform: jpeg40_subsampling420,Academic Research Use / rawir,2ac3d9f7e97349b15f8b36f5847b65c5c8fc9aed9d138e9095613668a7df708b,100ccc6d31e5e4e5,fffefc0c19103030
e20_dev_00010_sequential_jpeg,images/dev/e20_dev_00010_sequential_jpeg.jpg,Real,marcosv/rawir (iphonex-samsungs9),none,none,Apple iPhone,iPhone X,synthetic_compression,sequential_jpeg,60,e20_dev_00010_clean,dev,https://huggingface.co/datasets/marcosv/rawir/resolve/main/iphonex-samsungs9.zip | transform: sequential_jpeg85_jpeg60,Academic Research Use / rawir,b458131b40866566e4a4f5e78e3d5e2d7c64a2a921602a215d0121b88ac76356,100ccc6d31e5e4e5,fffefc0c19103030
e20_dev_00010_resize_jpeg_resize,images/dev/e20_dev_00010_resize_jpeg_resize.jpg,Real,marcosv/rawir (iphonex-samsungs9),none,none,Apple iPhone,iPhone X,synthetic_compression,resize_jpeg_resize,75,e20_dev_00010_clean,dev,https://huggingface.co/datasets/marcosv/rawir/resolve/main/iphonex-samsungs9.zip | transform: downscale60_jpeg75_upscale,Academic Research Use / rawir,755e3fefcbde60a0204a7ae1c82b0b398dba09d7b9bcc5fe13b4b192fdc3ee02,100ccc6d31e5e4e5,fffefc0c19103030
e20_dev_00010_social_media_whatsapp,images/dev/e20_dev_00010_social_media_whatsapp.jpg,Real,marcosv/rawir (iphonex-samsungs9),none,none,Apple iPhone,iPhone X,synthetic_compression,social_media_whatsapp,75,e20_dev_00010_clean,dev,https://huggingface.co/datasets/marcosv/rawir/resolve/main/iphonex-samsungs9.zip | transform: whatsapp_simulation_1280px_q75,Academic Research Use / rawir,fea4bc226770a61a3ff4ccab317f2bb6d0a034c85a1a0ca5faffe52d26d16b46,100ccc6d31e5e4e5,fffefc0c19103030
e20_dev_00011_clean,images/dev/e20_dev_00011_clean.png,Real,marcosv/rawir (iphonex-samsungs9),none,none,Samsung Galaxy,Galaxy S9,uncompressed,clean,original,self,dev,https://huggingface.co/datasets/marcosv/rawir/resolve/main/iphonex-samsungs9.zip,Academic Research Use / rawir,137472b35f75c2de4e8db870eb73e0e8b96f45fc998a047310a2590baa404c23,a2220286929393d2,f3fbe3e3e3f8e040
e20_dev_00011_resize_jpeg,images/dev/e20_dev_00011_resize_jpeg.jpg,Real,marcosv/rawir (iphonex-samsungs9),none,none,Samsung Galaxy,Galaxy S9,synthetic_compression,resize_jpeg,80,e20_dev_00011_clean,dev,https://huggingface.co/datasets/marcosv/rawir/resolve/main/iphonex-samsungs9.zip | transform: resize_75pct_jpeg80,Academic Research Use / rawir,912fa78cbfb248535e686bcdcbd955a457864e9ffc487c5f10b9d6e7894b5718,a2220286929393d2,f3fbe3e3e3f8e040
e20_dev_00011_moderate_jpeg,images/dev/e20_dev_00011_moderate_jpeg.jpg,Real,marcosv/rawir (iphonex-samsungs9),none,none,Samsung Galaxy,Galaxy S9,synthetic_compression,moderate_jpeg,65,e20_dev_00011_clean,dev,https://huggingface.co/datasets/marcosv/rawir/resolve/main/iphonex-samsungs9.zip | transform: jpeg65_subsampling420,Academic Research Use / rawir,69c34058c8a58805750982415b1caf5e43bd9e3cf5afe62ce6965617ecdedcfe,a2220286929393d2,f3fbe3e3e3f8e040
e20_dev_00011_severe_jpeg,images/dev/e20_dev_00011_severe_jpeg.jpg,Real,marcosv/rawir (iphonex-samsungs9),none,none,Samsung Galaxy,Galaxy S9,synthetic_compression,severe_jpeg,40,e20_dev_00011_clean,dev,https://huggingface.co/datasets/marcosv/rawir/resolve/main/iphonex-samsungs9.zip | transform: jpeg40_subsampling420,Academic Research Use / rawir,f6350ee2b82c60c32f0e4c200c9f8273db752cfbe209f9e2f57d3d03dc2d3863,a2220286929393d2,f3fbe3e3e3f8e040
e20_dev_00011_sequential_jpeg,images/dev/e20_dev_00011_sequential_jpeg.jpg,Real,marcosv/rawir (iphonex-samsungs9),none,none,Samsung Galaxy,Galaxy S9,synthetic_compression,sequential_jpeg,60,e20_dev_00011_clean,dev,https://huggingface.co/datasets/marcosv/rawir/resolve/main/iphonex-samsungs9.zip | transform: sequential_jpeg85_jpeg60,Academic Research Use / rawir,69c90bd85139387e42a14263a889acd4d9a68a5fd0464a54a1cb535e094a0cba,a2220286929393d2,f3fbe3e3e3f8e040
e20_dev_00011_resize_jpeg_resize,images/dev/e20_dev_00011_resize_jpeg_resize.jpg,Real,marcosv/rawir (iphonex-samsungs9),none,none,Samsung Galaxy,Galaxy S9,synthetic_compression,resize_jpeg_resize,75,e20_dev_00011_clean,dev,https://huggingface.co/datasets/marcosv/rawir/resolve/main/iphonex-samsungs9.zip | transform: downscale60_jpeg75_upscale,Academic Research Use / rawir,9280b689fbde3b5d0648510329569b7c249803170a4ec2394e2cfc555fb7ec5c,a2220286929393d2,f3fbe3e3e3f8e040
e20_dev_00011_social_media_whatsapp,images/dev/e20_dev_00011_social_media_whatsapp.jpg,Real,marcosv/rawir (iphonex-samsungs9),none,none,Samsung Galaxy,Galaxy S9,synthetic_compression,social_media_whatsapp,75,e20_dev_00011_clean,dev,https://huggingface.co/datasets/marcosv/rawir/resolve/main/iphonex-samsungs9.zip | transform: whatsapp_simulation_1280px_q75,Academic Research Use / rawir,aed42574d9d37ef379288e03d58186e707a428140e53d3526f28bae48476aa3e,a2220286929393d2,f3fbe3e3e3f8e040
e20_dev_00012_clean,images/dev/e20_dev_00012_clean.png,Real,marcosv/rawir (iphonex-samsungs9),none,none,Apple iPhone,iPhone X,uncompressed,clean,original,self,dev,https://huggingface.co/datasets/marcosv/rawir/resolve/main/iphonex-samsungs9.zip,Academic Research Use / rawir,3b8d52322fd33a839ca90988669fb0388d77c3242f49fb502e4271959351f465,99938e8fcf0e96d6,00c043e1e3e7ffff
e20_dev_00012_resize_jpeg,images/dev/e20_dev_00012_resize_jpeg.jpg,Real,marcosv/rawir (iphonex-samsungs9),none,none,Apple iPhone,iPhone X,synthetic_compression,resize_jpeg,80,e20_dev_00012_clean,dev,https://huggingface.co/datasets/marcosv/rawir/resolve/main/iphonex-samsungs9.zip | transform: resize_75pct_jpeg80,Academic Research Use / rawir,823d0317804bd46e963b9ed70e9d40e9ac97d2c738a872534f9570e2f8c3f47e,99938e8fcf0e96d4,00c043e1e3e7ffff
e20_dev_00012_moderate_jpeg,images/dev/e20_dev_00012_moderate_jpeg.jpg,Real,marcosv/rawir (iphonex-samsungs9),none,none,Apple iPhone,iPhone X,synthetic_compression,moderate_jpeg,65,e20_dev_00012_clean,dev,https://huggingface.co/datasets/marcosv/rawir/resolve/main/iphonex-samsungs9.zip | transform: jpeg65_subsampling420,Academic Research Use / rawir,9909429854652cc2b6380299b68a99536826bd09778169e7fc653745457353e4,99938e8fcf0e96d6,00c043e1e3e7ffff
e20_dev_00012_severe_jpeg,images/dev/e20_dev_00012_severe_jpeg.jpg,Real,marcosv/rawir (iphonex-samsungs9),none,none,Apple iPhone,iPhone X,synthetic_compression,severe_jpeg,40,e20_dev_00012_clean,dev,https://huggingface.co/datasets/marcosv/rawir/resolve/main/iphonex-samsungs9.zip | transform: jpeg40_subsampling420,Academic Research Use / rawir,69218ea23c4bfc453d4b314a72643e71e70d9b22b1f44b8381854feefdb20f0a,99938e8fcf0e96d4,00c043e1e3e7ffff
e20_dev_00012_sequential_jpeg,images/dev/e20_dev_00012_sequential_jpeg.jpg,Real,marcosv/rawir (iphonex-samsungs9),none,none,Apple iPhone,iPhone X,synthetic_compression,sequential_jpeg,60,e20_dev_00012_clean,dev,https://huggingface.co/datasets/marcosv/rawir/resolve/main/iphonex-samsungs9.zip | transform: sequential_jpeg85_jpeg60,Academic Research Use / rawir,41fd082346d0f87c7d4bfb2d8f8763d8ae44da4336013f00e1b42c3ee7d8be18,99938e8fcf0e96d6,00c043e1e3e7ffff
e20_dev_00012_resize_jpeg_resize,images/dev/e20_dev_00012_resize_jpeg_resize.jpg,Real,marcosv/rawir (iphonex-samsungs9),none,none,Apple iPhone,iPhone X,synthetic_compression,resize_jpeg_resize,75,e20_dev_00012_clean,dev,https://huggingface.co/datasets/marcosv/rawir/resolve/main/iphonex-samsungs9.zip | transform: downscale60_jpeg75_upscale,Academic Research Use / rawir,fefb1d15e582000c442e78fc3d56394716df268d87bcb40ed4ae2ff6068b22fa,99938e8fcf0e96d6,00c043e1e3e7ffff
e20_dev_00012_social_media_whatsapp,images/dev/e20_dev_00012_social_media_whatsapp.jpg,Real,marcosv/rawir (iphonex-samsungs9),none,none,Apple iPhone,iPhone X,synthetic_compression,social_media_whatsapp,75,e20_dev_00012_clean,dev,https://huggingface.co/datasets/marcosv/rawir/resolve/main/iphonex-samsungs9.zip | transform: whatsapp_simulation_1280px_q75,Academic Research Use / rawir,aefe81001bd27b40cd3fe9fae4ed45f8dced9b9b976e9542f32c26a9adb3ad12,99938e8fcf0e96d6,00c043e1e3e7ffff
e20_dev_00013_clean,images/dev/e20_dev_00013_clean.jpg,AI,data-is-better-together/open-image-preferences-v1,FLUX.1 [dev],Flux.1-dev,none,none,camera_original,clean,original,self,dev,https://huggingface.co/datasets/data-is-better-together/open-image-preferences-v1/resolve/main/image_quality_dev/1661.jpg,Apache 2.0,44327db05056405e415e1dd401afa19320040c20e18d0ac38b6520c8de3dce4c,e9e9f8e8d0d0e0e0,3c3c3c3c3c7c7810
e20_dev_00013_resize_jpeg,images/dev/e20_dev_00013_resize_jpeg.jpg,AI,data-is-better-together/open-image-preferences-v1,FLUX.1 [dev],Flux.1-dev,none,none,synthetic_compression,resize_jpeg,80,e20_dev_00013_clean,dev,https://huggingface.co/datasets/data-is-better-together/open-image-preferences-v1/resolve/main/image_quality_dev/1661.jpg | transform: resize_75pct_jpeg80,Apache 2.0,10086426d7f93627b7a52c0a033304aac0c393455434d7a226dd57699bb7d07f,e9e9f8e8d0d0e0e0,3c3c3c3c3c7c7810
e20_dev_00013_moderate_jpeg,images/dev/e20_dev_00013_moderate_jpeg.jpg,AI,data-is-better-together/open-image-preferences-v1,FLUX.1 [dev],Flux.1-dev,none,none,synthetic_compression,moderate_jpeg,65,e20_dev_00013_clean,dev,https://huggingface.co/datasets/data-is-better-together/open-image-preferences-v1/resolve/main/image_quality_dev/1661.jpg | transform: jpeg65_subsampling420,Apache 2.0,88e55f51c5ee2cffe411aa9368f4556e9dea13b8d4cb5d2fd1a1fc06ebf50ad2,e9e9f8e8d0d0e0e0,3c3c3c3c3c7c7810
e20_dev_00013_severe_jpeg,images/dev/e20_dev_00013_severe_jpeg.jpg,AI,data-is-better-together/open-image-preferences-v1,FLUX.1 [dev],Flux.1-dev,none,none,synthetic_compression,severe_jpeg,40,e20_dev_00013_clean,dev,https://huggingface.co/datasets/data-is-better-together/open-image-preferences-v1/resolve/main/image_quality_dev/1661.jpg | transform: jpeg40_subsampling420,Apache 2.0,4de314efac9331dd8f483ba1cdd0e074da5c5dd980ffe955da74a80ad44ee04d,e9e9f8e8d0d0e0e0,3c3c3c3c3c7c7810
e20_dev_00013_sequential_jpeg,images/dev/e20_dev_00013_sequential_jpeg.jpg,AI,data-is-better-together/open-image-preferences-v1,FLUX.1 [dev],Flux.1-dev,none,none,synthetic_compression,sequential_jpeg,60,e20_dev_00013_clean,dev,https://huggingface.co/datasets/data-is-better-together/open-image-preferences-v1/resolve/main/image_quality_dev/1661.jpg | transform: sequential_jpeg85_jpeg60,Apache 2.0,e13419753d330215c335395576ee3902200aee86477023dddb854570fd566218,e9e9f8e8d0d0e0e0,3c3c3c3c3c7c7810
e20_dev_00013_resize_jpeg_resize,images/dev/e20_dev_00013_resize_jpeg_resize.jpg,AI,data-is-better-together/open-image-preferences-v1,FLUX.1 [dev],Flux.1-dev,none,none,synthetic_compression,resize_jpeg_resize,75,e20_dev_00013_clean,dev,https://huggingface.co/datasets/data-is-better-together/open-image-preferences-v1/resolve/main/image_quality_dev/1661.jpg | transform: downscale60_jpeg75_upscale,Apache 2.0,157cef0b44830dc622bd36712529f373dad2e34ddc978abb538759f0b8df708b,e9e9f8e8d0d0e0e0,3c3c3c3c3c7c7810
e20_dev_00013_social_media_whatsapp,images/dev/e20_dev_00013_social_media_whatsapp.jpg,AI,data-is-better-together/open-image-preferences-v1,FLUX.1 [dev],Flux.1-dev,none,none,synthetic_compression,social_media_whatsapp,75,e20_dev_00013_clean,dev,https://huggingface.co/datasets/data-is-better-together/open-image-preferences-v1/resolve/main/image_quality_dev/1661.jpg | transform: whatsapp_simulation_1280px_q75,Apache 2.0,c2f5c19ffc49fd2be3e7ca0f57201106375158855b8fff58192dfd712d6d9d6e,e9e9f8e8d0d0e0e0,3c3c3c3c3c7c7810
e20_dev_00014_clean,images/dev/e20_dev_00014_clean.jpg,AI,data-is-better-together/open-image-preferences-v1,FLUX.1 [dev],Flux.1-dev,none,none,camera_original,clean,original,self,dev,https://huggingface.co/datasets/data-is-better-together/open-image-preferences-v1/resolve/main/image_quality_dev/5752.jpg,Apache 2.0,a336c86b1aaf3970b06834ec9cf9304f9347b69b7c8955b020009ed41d1ec0d7,1319199893123370,088dcfcfcb830108
e20_dev_00014_resize_jpeg,images/dev/e20_dev_00014_resize_jpeg.jpg,AI,data-is-better-together/open-image-preferences-v1,FLUX.1 [dev],Flux.1-dev,none,none,synthetic_compression,resize_jpeg,80,e20_dev_00014_clean,dev,https://huggingface.co/datasets/data-is-better-together/open-image-preferences-v1/resolve/main/image_quality_dev/5752.jpg | transform: resize_75pct_jpeg80,Apache 2.0,e945f34d7a8fe5d401d15da58ea8700deb4d65bb1ffc96739ae22a5ed1c73dcb,1319199893123370,088dcfcfcb830108
e20_dev_00014_moderate_jpeg,images/dev/e20_dev_00014_moderate_jpeg.jpg,AI,data-is-better-together/open-image-preferences-v1,FLUX.1 [dev],Flux.1-dev,none,none,synthetic_compression,moderate_jpeg,65,e20_dev_00014_clean,dev,https://huggingface.co/datasets/data-is-better-together/open-image-preferences-v1/resolve/main/image_quality_dev/5752.jpg | transform: jpeg65_subsampling420,Apache 2.0,0df2054673bea802f40da81bb9757e3de432a3754c294827b85b020d8ed56751,1319199893123370,088dcfcfcb830108
e20_dev_00014_severe_jpeg,images/dev/e20_dev_00014_severe_jpeg.jpg,AI,data-is-better-together/open-image-preferences-v1,FLUX.1 [dev],Flux.1-dev,none,none,synthetic_compression,severe_jpeg,40,e20_dev_00014_clean,dev,https://huggingface.co/datasets/data-is-better-together/open-image-preferences-v1/resolve/main/image_quality_dev/5752.jpg | transform: jpeg40_subsampling420,Apache 2.0,7768a5522ea6da0bb0c1482d56e7d8015ab1454e482eac291eadf703eea6ffa4,1319199893123370,088dcfcfcb830108
e20_dev_00014_sequential_jpeg,images/dev/e20_dev_00014_sequential_jpeg.jpg,AI,data-is-better-together/open-image-preferences-v1,FLUX.1 [dev],Flux.1-dev,none,none,synthetic_compression,sequential_jpeg,60,e20_dev_00014_clean,dev,https://huggingface.co/datasets/data-is-better-together/open-image-preferences-v1/resolve/main/image_quality_dev/5752.jpg | transform: sequential_jpeg85_jpeg60,Apache 2.0,ef26a2c09c907a5e0147e96f7831d7f010a1ea32a71607c7773e6412f55b4fe2,1319199893123370,088dcfcfcb830108
e20_dev_00014_resize_jpeg_resize,images/dev/e20_dev_00014_resize_jpeg_resize.jpg,AI,data-is-better-together/open-image-preferences-v1,FLUX.1 [dev],Flux.1-dev,none,none,synthetic_compression,resize_jpeg_resize,75,e20_dev_00014_clean,dev,https://huggingface.co/datasets/data-is-better-together/open-image-preferences-v1/resolve/main/image_quality_dev/5752.jpg | transform: downscale60_jpeg75_upscale,Apache 2.0,a21bdc931ff38e233588f22e464052805865f3ac13728a31cbbe973ad4b06824,1319199893123370,088dcfcfcb830108
