rel_path,ground_truth,e6c_prob,e8b_prob,e6c_pred_050,e8b_pred_050,e6c_global_prob,e6c_strongest_local_prob,e8b_global_prob,e8b_strongest_local_prob
data/genimage/imagenet_ai_0508_adm/val/ai/418_adm_174.PNG,1,0.988831,0.999246,1,1,0.997713,0.997365,0.999837,0.999937
data/genimage/imagenet_ai_0508_adm/val/ai/418_adm_85.PNG,1,0.998838,0.999728,1,1,0.999815,0.999403,0.999734,0.999996
data/genimage/imagenet_ai_0508_adm/val/ai/427_adm_174.PNG,1,0.992744,0.993254,1,1,0.885468,0.999829,0.964617,0.999904
data/genimage/imagenet_ai_0508_adm/val/ai/427_adm_34.PNG,1,0.979857,0.942756,1,1,0.797873,0.998926,0.518699,0.995942
data/genimage/imagenet_ai_0508_adm/val/ai/429_adm_153.PNG,1,0.998998,0.999776,1,1,0.997725,0.99965,0.99964,0.999966
data/genimage/imagenet_ai_0508_adm/val/ai/433_adm_91.PNG,1,0.967601,0.98928,1,1,0.992215,0.998796,0.979116,0.999875
data/genimage/imagenet_ai_0508_adm/val/ai/440_adm_85.PNG,1,0.972145,0.994738,1,1,0.961682,0.997439,0.998052,0.999418
data/genimage/imagenet_ai_0508_adm/val/ai/442_adm_153.PNG,1,0.999015,0.99956,1,1,0.999211,0.999916,0.999837,0.999963
data/genimage/imagenet_ai_0508_adm/val/ai/442_adm_174.PNG,1,0.995213,0.994953,1,1,0.988864,0.999549,0.995285,0.999524
data/genimage/imagenet_ai_0508_adm/val/ai/446_adm_153.PNG,1,0.998372,0.999892,1,1,0.99974,0.999867,0.999977,0.99999
data/genimage/imagenet_ai_0508_adm/val/ai/448_adm_153.PNG,1,0.970429,0.975962,1,1,0.92293,0.994653,0.916275,0.995707
data/genimage/imagenet_ai_0508_adm/val/ai/44_adm_85.PNG,1,0.998079,0.99988,1,1,0.999235,0.999641,0.999762,0.999997
data/genimage/imagenet_ai_0508_adm/val/ai/451_adm_153.PNG,1,0.844853,0.974978,1,1,0.053305,0.983966,0.787979,0.998792
data/genimage/imagenet_ai_0508_adm/val/ai/451_adm_34.PNG,1,0.999752,0.999956,1,1,0.999887,0.999964,0.99996,0.999995
data/genimage/imagenet_ai_0508_adm/val/ai/452_adm_153.PNG,1,0.996391,0.999644,1,1,0.998097,0.998664,0.99948,0.99999
data/genimage/imagenet_ai_0508_adm/val/ai/457_adm_153.PNG,1,0.976439,0.997402,1,1,0.927226,0.997781,0.950345,0.99997
data/genimage/imagenet_ai_0508_adm/val/ai/458_adm_174.PNG,1,0.991573,0.997899,1,1,0.180634,0.999038,0.921037,0.999808
data/genimage/imagenet_ai_0508_adm/val/ai/458_adm_85.PNG,1,0.904758,0.769829,1,1,0.87946,0.989853,0.987186,0.964056
data/genimage/imagenet_ai_0508_adm/val/ai/461_adm_174.PNG,1,0.980576,0.976824,1,1,0.996197,0.988037,0.886407,0.997464
data/genimage/imagenet_ai_0508_adm/val/ai/463_adm_34.PNG,1,0.979294,0.993701,1,1,0.99189,0.99974,0.98932,0.999758
data/genimage/imagenet_ai_0508_adm/val/ai/465_adm_34.PNG,1,0.955256,0.870516,1,1,0.995654,0.992341,0.954255,0.995748
data/genimage/imagenet_ai_0508_adm/val/ai/465_adm_91.PNG,1,0.998335,0.999475,1,1,0.998852,0.999854,0.999511,0.99997
data/genimage/imagenet_ai_0508_adm/val/ai/46_adm_174.PNG,1,0.981714,0.993817,1,1,0.991724,0.993414,0.995658,0.99885
data/genimage/imagenet_ai_0508_adm/val/ai/479_adm_153.PNG,1,0.789815,0.97993,1,1,0.018499,0.939924,0.045554,0.99938
data/genimage/imagenet_ai_0508_adm/val/ai/481_adm_85.PNG,1,0.999217,0.999032,1,1,0.999193,0.999969,0.995443,0.999984
data/genimage/imagenet_ai_0508_adm/val/ai/484_adm_34.PNG,1,0.998976,0.997334,1,1,0.998722,0.999695,0.995032,0.999808
data/genimage/imagenet_ai_0508_adm/val/ai/487_adm_7.PNG,1,0.995106,0.99903,1,1,0.988085,0.999887,0.999139,0.999925
data/genimage/imagenet_ai_0508_adm/val/ai/48_adm_91.PNG,1,0.974876,0.996888,1,1,0.125123,0.997633,0.477205,0.999424
data/genimage/imagenet_ai_0508_adm/val/ai/490_adm_174.PNG,1,0.983786,0.978869,1,1,0.996809,0.988616,0.998414,0.983577
data/genimage/imagenet_ai_0508_adm/val/ai/493_adm_174.PNG,1,0.994895,0.996009,1,1,0.996687,0.998078,0.989182,0.999326
data/genimage/imagenet_ai_0508_adm/val/ai/493_adm_85.PNG,1,0.994748,0.9927,1,1,0.996699,0.998209,0.95772,0.999123
data/genimage/imagenet_ai_0508_adm/val/ai/496_adm_174.PNG,1,0.998208,0.999256,1,1,0.999833,0.999788,0.998393,0.999972
data/genimage/imagenet_ai_0508_adm/val/ai/496_adm_7.PNG,1,0.985758,0.994568,1,1,0.015389,0.998335,0.012906,0.999697
data/genimage/imagenet_ai_0508_adm/val/ai/496_adm_85.PNG,1,0.995069,0.98121,1,1,0.914419,0.999508,0.487933,0.998652
data/genimage/imagenet_ai_0508_adm/val/ai/497_adm_34.PNG,1,0.997587,0.998227,1,1,0.967515,0.999674,0.999547,0.999582
data/genimage/imagenet_ai_0508_adm/val/ai/498_adm_7.PNG,1,0.983778,0.990957,1,1,0.853411,0.997933,0.981533,0.99968
data/genimage/imagenet_ai_0508_adm/val/ai/4_adm_174.PNG,1,0.995068,0.999053,1,1,0.998128,0.999512,0.996937,0.999844
data/genimage/imagenet_ai_0508_adm/val/ai/502_adm_85.PNG,1,0.987169,0.999039,1,1,0.993623,0.999733,0.998542,0.999972
data/genimage/imagenet_ai_0508_adm/val/ai/50_adm_34.PNG,1,0.997747,0.999396,1,1,0.914081,0.999397,0.99675,0.999919
data/genimage/imagenet_ai_0508_adm/val/ai/50_adm_85.PNG,1,0.99452,0.999018,1,1,0.656863,0.999947,0.947935,0.999986
data/genimage/imagenet_ai_0508_adm/val/ai/510_adm_85.PNG,1,0.995979,0.98442,1,1,0.988987,0.999616,0.997772,0.994009
data/genimage/imagenet_ai_0508_adm/val/ai/513_adm_7.PNG,1,0.895773,0.930085,1,1,0.216527,0.973709,0.388688,0.983881
data/genimage/imagenet_ai_0508_adm/val/ai/515_adm_85.PNG,1,0.992316,0.997746,1,1,0.987374,0.997605,0.996258,0.999065
data/genimage/imagenet_ai_0508_adm/val/ai/519_adm_174.PNG,1,0.993028,0.999137,1,1,0.995975,0.999877,0.99989,0.999988
data/genimage/imagenet_ai_0508_adm/val/ai/519_adm_34.PNG,1,0.994211,0.997737,1,1,0.995514,0.999795,0.990987,0.999984
data/genimage/imagenet_ai_0508_adm/val/ai/519_adm_85.PNG,1,0.995834,0.998315,1,1,0.997221,0.999514,0.998521,0.999873
data/genimage/imagenet_ai_0508_adm/val/ai/520_adm_153.PNG,1,0.998885,0.99925,1,1,0.999859,0.999738,0.999963,0.999723
data/genimage/imagenet_ai_0508_adm/val/ai/521_adm_174.PNG,1,0.999156,0.999767,1,1,0.999674,0.999955,0.996639,0.999997
data/genimage/imagenet_ai_0508_adm/val/ai/523_adm_34.PNG,1,0.952174,0.997402,1,1,0.964869,0.979177,0.999728,0.999874
data/genimage/imagenet_ai_0508_adm/val/ai/524_adm_91.PNG,1,0.999869,0.999975,1,1,0.999967,0.99996,0.999958,0.999997
data/genimage/imagenet_ai_0508_adm/val/ai/526_adm_153.PNG,1,0.996825,0.998328,1,1,0.997629,0.999743,0.998608,0.99998
data/genimage/imagenet_ai_0508_adm/val/ai/528_adm_153.PNG,1,0.956834,0.972449,1,1,0.705328,0.995592,0.710326,0.999293
data/genimage/imagenet_ai_0508_adm/val/ai/534_adm_34.PNG,1,0.998426,0.999196,1,1,0.945895,0.999737,0.980519,0.999955
data/genimage/imagenet_ai_0508_adm/val/ai/535_adm_7.PNG,1,0.887348,0.95718,1,1,0.73572,0.995713,0.616956,0.99977
data/genimage/imagenet_ai_0508_adm/val/ai/536_adm_7.PNG,1,0.999364,0.999138,1,1,0.993689,0.999832,0.99862,0.999795
data/genimage/imagenet_ai_0508_adm/val/ai/537_adm_34.PNG,1,0.991716,0.994161,1,1,0.988157,0.999229,0.986602,0.999683
data/genimage/imagenet_ai_0508_adm/val/ai/537_adm_91.PNG,1,0.998556,0.998465,1,1,0.996123,0.999888,0.994288,0.999969
data/genimage/imagenet_ai_0508_adm/val/ai/542_adm_7.PNG,1,0.996422,0.998028,1,1,0.997807,0.999102,0.999081,0.999532
data/genimage/imagenet_ai_0508_adm/val/ai/545_adm_7.PNG,1,0.970896,0.983784,1,1,0.949593,0.986851,0.907554,0.998942
data/genimage/imagenet_ai_0508_adm/val/ai/545_adm_91.PNG,1,0.984231,0.964763,1,1,0.911479,0.997005,0.660262,0.995735
data/genimage/imagenet_ai_0508_adm/val/ai/548_adm_7.PNG,1,0.992082,0.996673,1,1,0.971298,0.999861,0.960246,0.999991
data/genimage/imagenet_ai_0508_adm/val/ai/550_adm_91.PNG,1,0.930119,0.985118,1,1,0.877472,0.995687,0.865016,0.998897
data/genimage/imagenet_ai_0508_adm/val/ai/553_adm_7.PNG,1,0.998451,0.999572,1,1,0.984011,0.999662,0.976426,0.999941
data/genimage/imagenet_ai_0508_adm/val/ai/553_adm_91.PNG,1,0.991665,0.999565,1,1,0.982863,0.999135,0.995077,0.99999
data/genimage/imagenet_ai_0508_adm/val/ai/554_adm_153.PNG,1,0.999643,0.99976,1,1,0.999465,0.999941,0.999882,0.999985
data/genimage/imagenet_ai_0508_adm/val/ai/556_adm_85.PNG,1,0.968878,0.990649,1,1,0.896333,0.999167,0.864248,0.999833
data/genimage/imagenet_ai_0508_adm/val/ai/557_adm_85.PNG,1,0.987411,0.982922,1,1,0.860357,0.999477,0.657134,0.999519
data/genimage/imagenet_ai_0508_adm/val/ai/55_adm_85.PNG,1,0.994832,0.998503,1,1,0.996386,0.999767,0.998408,0.999977
data/genimage/imagenet_ai_0508_adm/val/ai/561_adm_34.PNG,1,0.996465,0.995686,1,1,0.999448,0.999523,0.99865,0.999509
data/genimage/imagenet_ai_0508_adm/val/ai/564_adm_34.PNG,1,0.989399,0.99444,1,1,0.997378,0.999332,0.999711,0.999763
data/genimage/imagenet_ai_0508_adm/val/ai/564_adm_91.PNG,1,0.988198,0.994697,1,1,0.970292,0.999222,0.992793,0.999696
data/genimage/imagenet_ai_0508_adm/val/ai/565_adm_34.PNG,1,0.985839,0.956847,1,1,0.983091,0.998415,0.947442,0.995601
data/genimage/imagenet_ai_0508_adm/val/ai/566_adm_7.PNG,1,0.99821,0.999483,1,1,0.990909,0.99991,0.998375,0.99992
data/genimage/imagenet_ai_0508_adm/val/ai/566_adm_85.PNG,1,0.99723,0.998695,1,1,0.99859,0.999328,0.997063,0.999967
data/genimage/imagenet_ai_0508_adm/val/ai/567_adm_174.PNG,1,0.993862,0.999019,1,1,0.978553,0.998037,0.998773,0.999879
data/genimage/imagenet_ai_0508_adm/val/ai/568_adm_91.PNG,1,0.998164,0.999762,1,1,0.997544,0.999921,0.999416,0.999995
data/genimage/imagenet_ai_0508_adm/val/ai/572_adm_34.PNG,1,0.997721,0.999834,1,1,0.997269,0.999883,0.999752,0.999998
data/genimage/imagenet_ai_0508_adm/val/ai/574_adm_174.PNG,1,0.604785,0.788639,1,1,0.361802,0.992141,0.358204,0.999389
data/genimage/imagenet_ai_0508_adm/val/ai/580_adm_85.PNG,1,0.99884,0.997944,1,1,0.999413,0.999865,0.99958,0.999905
data/genimage/imagenet_ai_0508_adm/val/ai/586_adm_174.PNG,1,0.999711,0.999849,1,1,0.999936,0.999926,0.999973,0.999977
data/genimage/imagenet_ai_0508_adm/val/ai/58_adm_7.PNG,1,0.996573,0.999823,1,1,0.975102,0.999863,0.999702,0.999995
data/genimage/imagenet_ai_0508_adm/val/ai/591_adm_153.PNG,1,0.997103,0.999567,1,1,0.996973,0.999667,0.999407,0.99999
data/genimage/imagenet_ai_0508_adm/val/ai/591_adm_174.PNG,1,0.999454,0.999901,1,1,0.999673,0.99972,0.999859,0.999995
data/genimage/imagenet_ai_0508_adm/val/ai/593_adm_34.PNG,1,0.986643,0.980615,1,1,0.919316,0.998573,0.983085,0.995226
data/genimage/imagenet_ai_0508_adm/val/ai/594_adm_153.PNG,1,0.994998,0.974162,1,1,0.977569,0.999749,0.90313,0.999453
data/genimage/imagenet_ai_0508_adm/val/ai/596_adm_153.PNG,1,0.995136,0.999808,1,1,0.995996,0.998965,0.99995,0.999989
data/genimage/imagenet_ai_0508_adm/val/ai/596_adm_174.PNG,1,0.932595,0.934222,1,1,0.357794,0.996602,0.746973,0.997524
data/genimage/imagenet_ai_0508_adm/val/ai/597_adm_153.PNG,1,0.993452,0.998599,1,1,0.99895,0.997861,0.999553,0.999587
data/genimage/imagenet_ai_0508_adm/val/ai/600_adm_174.PNG,1,0.993358,0.999138,1,1,0.998567,0.997547,0.998986,0.999741
data/genimage/imagenet_ai_0508_adm/val/ai/600_adm_91.PNG,1,0.99948,0.99984,1,1,0.999485,0.999791,0.999645,0.999985
data/genimage/imagenet_ai_0508_adm/val/ai/604_adm_85.PNG,1,0.996051,0.995221,1,1,0.996193,0.999216,0.959299,0.999635
data/genimage/imagenet_ai_0508_adm/val/ai/604_adm_91.PNG,1,0.995075,0.986121,1,1,0.991346,0.999035,0.84985,0.999218
data/genimage/imagenet_ai_0508_adm/val/ai/605_adm_153.PNG,1,0.994126,0.99188,1,1,0.978251,0.999438,0.900755,0.999863
data/genimage/imagenet_ai_0508_adm/val/ai/608_adm_85.PNG,1,0.998657,0.999588,1,1,0.983252,0.999833,0.987107,0.999988
data/genimage/imagenet_ai_0508_adm/val/ai/609_adm_174.PNG,1,0.998583,0.999693,1,1,0.993736,0.999869,0.999652,0.999933
data/genimage/imagenet_ai_0508_adm/val/ai/612_adm_34.PNG,1,0.964273,0.904969,1,1,0.382888,0.984662,0.246352,0.952042
data/genimage/imagenet_ai_0508_adm/val/ai/613_adm_7.PNG,1,0.994257,0.997483,1,1,0.954298,0.998589,0.996277,0.999721
data/genimage/imagenet_ai_0508_adm/val/ai/614_adm_153.PNG,1,0.989164,0.99318,1,1,0.891375,0.996251,0.905332,0.99899
data/genimage/imagenet_ai_0508_adm/val/ai/614_adm_34.PNG,1,0.949202,0.955501,1,1,0.153471,0.990957,0.025762,0.995656
data/genimage/imagenet_ai_0508_adm/val/ai/61_adm_91.PNG,1,0.997341,0.999189,1,1,0.99544,0.999655,0.998768,0.999977
data/genimage/imagenet_ai_0508_adm/val/ai/620_adm_34.PNG,1,0.999632,0.999943,1,1,0.999785,0.99994,0.999977,1.0
data/genimage/imagenet_ai_0508_adm/val/ai/621_adm_7.PNG,1,0.999921,0.999974,1,1,0.999459,0.999989,0.999982,0.999994
data/genimage/imagenet_ai_0508_adm/val/ai/624_adm_153.PNG,1,0.99652,0.999227,1,1,0.995642,0.998489,0.998502,0.999586
data/genimage/imagenet_ai_0508_adm/val/ai/626_adm_7.PNG,1,0.994266,0.99824,1,1,0.9994,0.996721,0.999661,0.999362
data/genimage/imagenet_ai_0508_adm/val/ai/626_adm_85.PNG,1,0.992508,0.998047,1,1,0.961473,0.999102,0.994163,0.999915
data/genimage/imagenet_ai_0508_adm/val/ai/628_adm_174.PNG,1,0.999692,0.999676,1,1,0.997933,0.999963,0.99955,0.99998
data/genimage/imagenet_ai_0508_adm/val/ai/628_adm_7.PNG,1,0.999551,0.999503,1,1,0.997976,0.999845,0.9999,0.999733
data/genimage/imagenet_ai_0508_adm/val/ai/628_adm_85.PNG,1,0.998956,0.998674,1,1,0.989519,0.999923,0.99567,0.999935
data/genimage/imagenet_ai_0508_adm/val/ai/629_adm_153.PNG,1,0.996682,0.999335,1,1,0.998975,0.999351,0.99977,0.99976
data/genimage/imagenet_ai_0508_adm/val/ai/630_adm_7.PNG,1,0.996221,0.996724,1,1,0.99711,0.999342,0.998506,0.999764
data/genimage/imagenet_ai_0508_adm/val/ai/630_adm_85.PNG,1,0.9994,0.999867,1,1,0.999642,0.999971,0.999964,0.999997
data/genimage/imagenet_ai_0508_adm/val/ai/632_adm_174.PNG,1,0.987537,0.994527,1,1,0.940861,0.999783,0.875642,0.999756
data/genimage/imagenet_ai_0508_adm/val/ai/635_adm_85.PNG,1,0.989753,0.998572,1,1,0.996768,0.993079,0.99862,0.999913
data/genimage/imagenet_ai_0508_adm/val/ai/637_adm_153.PNG,1,0.988375,0.953461,1,1,0.210849,0.999319,0.128756,0.999783
data/genimage/imagenet_ai_0508_adm/val/ai/637_adm_91.PNG,1,0.924704,0.623183,1,1,0.847863,0.967354,0.676932,0.841401
data/genimage/imagenet_ai_0508_adm/val/ai/638_adm_34.PNG,1,0.99382,0.996597,1,1,0.995783,0.998698,0.996762,0.999723
data/genimage/imagenet_ai_0508_adm/val/ai/638_adm_85.PNG,1,0.999014,0.999391,1,1,0.999626,0.999313,0.999033,0.999663
data/genimage/imagenet_ai_0508_adm/val/ai/63_adm_91.PNG,1,0.999916,0.999993,1,1,0.999998,0.99997,0.999999,1.0
data/genimage/imagenet_ai_0508_adm/val/ai/641_adm_85.PNG,1,0.994198,0.99933,1,1,0.992911,0.999084,0.977418,0.999919
data/genimage/imagenet_ai_0508_adm/val/ai/641_adm_91.PNG,1,0.999585,0.99988,1,1,0.999981,0.999695,0.999967,0.999982
data/genimage/imagenet_ai_0508_adm/val/ai/643_adm_7.PNG,1,0.991363,0.996596,1,1,0.897846,0.998856,0.971851,0.999533
data/genimage/imagenet_ai_0508_adm/val/ai/645_adm_153.PNG,1,0.996887,0.998947,1,1,0.918282,0.999857,0.852229,0.999954
data/genimage/imagenet_ai_0508_adm/val/ai/646_adm_85.PNG,1,0.98807,0.946399,1,1,0.768203,0.99811,0.924302,0.992721
data/genimage/imagenet_ai_0508_adm/val/ai/649_adm_153.PNG,1,0.998094,0.998474,1,1,0.993605,0.999696,0.999756,0.999856
data/genimage/imagenet_ai_0508_adm/val/ai/649_adm_7.PNG,1,0.996451,0.997111,1,1,0.986249,0.998212,0.997539,0.998938
data/genimage/imagenet_ai_0508_adm/val/ai/653_adm_174.PNG,1,0.99916,0.99993,1,1,0.998167,0.999869,0.999652,0.999996
data/genimage/imagenet_ai_0508_adm/val/ai/654_adm_34.PNG,1,0.993986,0.994308,1,1,0.988879,0.997485,0.990978,0.998665
data/genimage/imagenet_ai_0508_adm/val/ai/655_adm_153.PNG,1,0.994239,0.99869,1,1,0.996199,0.997245,0.997571,0.999433
data/genimage/imagenet_ai_0508_adm/val/ai/656_adm_174.PNG,1,0.998078,0.999379,1,1,0.998272,0.999923,0.999672,0.999985
data/genimage/imagenet_ai_0508_adm/val/ai/656_adm_7.PNG,1,0.980398,0.998429,1,1,0.849234,0.999069,0.950816,0.999995
data/genimage/imagenet_ai_0508_adm/val/ai/661_adm_174.PNG,1,0.954169,0.692211,1,1,0.97272,0.985695,0.758269,0.957293
data/genimage/imagenet_ai_0508_adm/val/ai/661_adm_91.PNG,1,0.998659,0.999909,1,1,0.991779,0.999754,0.999662,0.999995
data/genimage/imagenet_ai_0508_adm/val/ai/664_adm_174.PNG,1,0.998041,0.999253,1,1,0.999795,0.999911,0.999942,0.999984
data/genimage/imagenet_ai_0508_adm/val/ai/669_adm_34.PNG,1,0.998549,0.999962,1,1,0.999409,0.999754,0.999997,0.999998
data/genimage/imagenet_ai_0508_adm/val/ai/669_adm_91.PNG,1,0.992695,0.997981,1,1,0.99275,0.998503,0.990025,0.999972
data/genimage/imagenet_ai_0508_adm/val/ai/670_adm_174.PNG,1,0.998913,0.999674,1,1,0.990117,0.999777,0.997565,0.999968
data/genimage/imagenet_ai_0508_adm/val/ai/673_adm_153.PNG,1,0.997319,0.995731,1,1,0.997315,0.999157,0.985883,0.999814
data/genimage/imagenet_ai_0508_adm/val/ai/674_adm_174.PNG,1,0.70859,0.912114,1,1,0.995667,0.854594,0.994415,0.981535
data/genimage/imagenet_ai_0508_adm/val/ai/677_adm_174.PNG,1,0.993909,0.991817,1,1,0.888179,0.999733,0.647135,0.999864
data/genimage/imagenet_ai_0508_adm/val/ai/678_adm_91.PNG,1,0.992389,0.999475,1,1,0.99947,0.997571,0.999685,0.999939
data/genimage/imagenet_ai_0508_adm/val/ai/683_adm_85.PNG,1,0.998145,0.999841,1,1,0.999309,0.999836,0.998264,0.999999
data/genimage/imagenet_ai_0508_adm/val/ai/686_adm_91.PNG,1,0.656448,0.541915,1,1,0.957448,0.678544,0.924571,0.471928
data/genimage/imagenet_ai_0508_adm/val/ai/687_adm_34.PNG,1,0.977919,0.961033,1,1,0.753927,0.997901,0.744623,0.998645
data/genimage/imagenet_ai_0508_adm/val/ai/690_adm_153.PNG,1,0.997821,0.9995,1,1,0.998688,0.999635,0.999525,0.999839
data/genimage/imagenet_ai_0508_adm/val/ai/691_adm_153.PNG,1,0.998355,0.999321,1,1,0.999493,0.999568,0.99979,0.999896
data/genimage/imagenet_ai_0508_adm/val/ai/693_adm_7.PNG,1,0.986638,0.977711,1,1,0.870615,0.997054,0.846124,0.998546
data/genimage/imagenet_ai_0508_adm/val/ai/695_adm_91.PNG,1,0.999186,0.999555,1,1,0.999104,0.999837,0.999781,0.999849
data/genimage/imagenet_ai_0508_adm/val/ai/698_adm_174.PNG,1,0.990824,0.989417,1,1,0.97656,0.998942,0.999312,0.99915
data/genimage/imagenet_ai_0508_adm/val/ai/698_adm_91.PNG,1,0.999365,0.999296,1,1,0.997316,0.999922,0.997555,0.999953
data/genimage/imagenet_ai_0508_adm/val/ai/699_adm_7.PNG,1,0.957369,0.943453,1,1,0.972291,0.960816,0.143106,0.98972
data/genimage/imagenet_ai_0508_adm/val/ai/69_adm_7.PNG,1,0.991922,0.978726,1,1,0.9957,0.998106,0.863196,0.999558
data/genimage/imagenet_ai_0508_adm/val/ai/701_adm_85.PNG,1,0.984349,0.988505,1,1,0.983968,0.998139,0.975116,0.998279
data/genimage/imagenet_ai_0508_adm/val/ai/702_adm_34.PNG,1,0.796003,0.990179,1,1,0.604165,0.988967,0.797753,0.999818
data/genimage/imagenet_ai_0508_adm/val/ai/703_adm_34.PNG,1,0.993606,0.996684,1,1,0.631079,0.998329,0.869992,0.99972
data/genimage/imagenet_ai_0508_adm/val/ai/705_adm_153.PNG,1,0.999202,0.999076,1,1,0.998524,0.999746,0.996026,0.999865
data/genimage/imagenet_ai_0508_adm/val/ai/706_adm_7.PNG,1,0.974663,0.995662,1,1,0.538404,0.999387,0.98071,0.999937
data/genimage/imagenet_ai_0508_adm/val/ai/70_adm_34.PNG,1,0.999207,0.997677,1,1,0.998742,0.999961,0.969761,0.999902
data/genimage/imagenet_ai_0508_adm/val/ai/711_adm_153.PNG,1,0.989439,0.995906,1,1,0.99894,0.998228,0.999617,0.999167
data/genimage/imagenet_ai_0508_adm/val/ai/712_adm_7.PNG,1,0.999187,0.999882,1,1,0.999064,0.999973,0.999661,0.999999
data/genimage/imagenet_ai_0508_adm/val/ai/714_adm_153.PNG,1,0.996741,0.999459,1,1,0.997411,0.999586,0.998014,0.999974
data/genimage/imagenet_ai_0508_adm/val/ai/717_adm_85.PNG,1,0.986247,0.986533,1,1,0.95825,0.999427,0.970923,0.999525
data/genimage/imagenet_ai_0508_adm/val/ai/71_adm_174.PNG,1,0.985457,0.997271,1,1,0.688728,0.999842,0.972455,0.999995
data/genimage/imagenet_ai_0508_adm/val/ai/721_adm_7.PNG,1,0.999798,0.999946,1,1,0.999977,0.99985,0.999989,0.999997
data/genimage/imagenet_ai_0508_adm/val/ai/724_adm_85.PNG,1,0.999651,0.99955,1,1,0.997695,0.999914,0.999751,0.999938
data/genimage/imagenet_ai_0508_adm/val/ai/725_adm_153.PNG,1,0.991656,0.998544,1,1,0.678493,0.999028,0.849669,0.999874
data/genimage/imagenet_ai_0508_adm/val/ai/726_adm_7.PNG,1,0.994873,0.997032,1,1,0.999228,0.9958,0.997542,0.999169
data/genimage/imagenet_ai_0508_adm/val/ai/728_adm_174.PNG,1,0.996295,0.998094,1,1,0.956581,0.999542,0.945427,0.999983
data/genimage/imagenet_ai_0508_adm/val/ai/728_adm_85.PNG,1,0.996844,0.99972,1,1,0.993955,0.998928,0.999796,0.999967
data/genimage/imagenet_ai_0508_adm/val/ai/729_adm_7.PNG,1,0.993353,0.988246,1,1,0.999484,0.997009,0.991666,0.997859
data/genimage/imagenet_ai_0508_adm/val/ai/72_adm_174.PNG,1,0.99002,0.97514,1,1,0.977134,0.999463,0.983019,0.999313
data/genimage/imagenet_ai_0508_adm/val/ai/732_adm_7.PNG,1,0.991938,0.999374,1,1,0.992427,0.998812,0.99804,0.999915
data/genimage/imagenet_ai_0508_adm/val/ai/733_adm_34.PNG,1,0.99278,0.998428,1,1,0.892628,0.99903,0.996019,0.999846
data/genimage/imagenet_ai_0508_adm/val/ai/734_adm_85.PNG,1,0.999785,0.999906,1,1,0.999972,0.999849,0.999981,0.999987
data/genimage/imagenet_ai_0508_adm/val/ai/736_adm_174.PNG,1,0.993252,0.998625,1,1,0.999352,0.99764,0.999875,0.99977
data/genimage/imagenet_ai_0508_adm/val/ai/738_adm_85.PNG,1,0.999253,0.99996,1,1,0.976872,0.999933,0.999678,0.999999
data/genimage/imagenet_ai_0508_adm/val/ai/739_adm_85.PNG,1,0.999886,0.999914,1,1,0.999833,0.999989,0.999596,0.999997
data/genimage/imagenet_ai_0508_adm/val/ai/739_adm_91.PNG,1,0.996461,0.999438,1,1,0.995906,0.999812,0.996973,0.999998
data/genimage/imagenet_ai_0508_adm/val/ai/73_adm_34.PNG,1,0.996202,0.998261,1,1,0.998564,0.999103,0.998174,0.999801
data/genimage/imagenet_ai_0508_adm/val/ai/740_adm_153.PNG,1,0.997928,0.999563,1,1,0.99613,0.999692,0.998925,0.999965
data/genimage/imagenet_ai_0508_adm/val/ai/745_adm_34.PNG,1,0.999111,0.99996,1,1,0.999773,0.999797,0.999983,0.999995
data/genimage/imagenet_ai_0508_adm/val/ai/745_adm_91.PNG,1,0.999153,0.996324,1,1,0.994642,0.999845,0.831756,0.999688
data/genimage/imagenet_ai_0508_adm/val/ai/750_adm_153.PNG,1,0.984735,0.998464,1,1,0.992913,0.999821,0.998993,0.999987
data/genimage/imagenet_ai_0508_adm/val/ai/753_adm_91.PNG,1,0.997064,0.999372,1,1,0.996936,0.999739,0.9992,0.999983
data/genimage/imagenet_ai_0508_adm/val/ai/754_adm_7.PNG,1,0.994394,0.995447,1,1,0.997033,0.998938,0.989297,0.999691
data/genimage/imagenet_ai_0508_adm/val/ai/758_adm_34.PNG,1,0.997426,0.998457,1,1,0.999368,0.999639,0.999266,0.999827
data/genimage/imagenet_ai_0508_adm/val/ai/75_adm_7.PNG,1,0.996991,0.998628,1,1,0.999387,0.999419,0.998618,0.999926
data/genimage/imagenet_ai_0508_adm/val/ai/760_adm_174.PNG,1,0.989523,0.992557,1,1,0.966416,0.996692,0.989472,0.999516
data/genimage/imagenet_ai_0508_adm/val/ai/761_adm_91.PNG,1,0.999346,0.999877,1,1,0.999719,0.999733,0.999991,0.999968
data/genimage/imagenet_ai_0508_adm/val/ai/763_adm_34.PNG,1,0.999327,0.999399,1,1,0.999134,0.999907,0.999081,0.999939
data/genimage/imagenet_ai_0508_adm/val/ai/767_adm_174.PNG,1,0.986218,0.995102,1,1,0.992078,0.995967,0.996036,0.998038
data/genimage/imagenet_ai_0508_adm/val/ai/769_adm_7.PNG,1,0.997546,0.999746,1,1,0.999505,0.99924,0.99996,0.999972
data/genimage/imagenet_ai_0508_adm/val/ai/773_adm_153.PNG,1,0.992412,0.996426,1,1,0.99642,0.999577,0.992437,0.999772
data/genimage/imagenet_ai_0508_adm/val/ai/773_adm_85.PNG,1,0.962882,0.98431,1,1,0.947978,0.989869,0.624578,0.997461
