image_id,filepath,label,generator,device_family,compression_type,prob,pred
e20_dev_00027_resize_jpeg,images/dev/e20_dev_00027_resize_jpeg.jpg,Real,none,Samsung Galaxy,resize_jpeg,0.044097900390625,0
e20_dev_00027_moderate_jpeg,images/dev/e20_dev_00027_moderate_jpeg.jpg,Real,none,Samsung Galaxy,moderate_jpeg,0.0258026123046875,0
e20_dev_00027_severe_jpeg,images/dev/e20_dev_00027_severe_jpeg.jpg,Real,none,Samsung Galaxy,severe_jpeg,0.00806427001953125,0
e20_dev_00027_sequential_jpeg,images/dev/e20_dev_00027_sequential_jpeg.jpg,Real,none,Samsung Galaxy,sequential_jpeg,0.0180511474609375,0
e20_dev_00027_resize_jpeg_resize,images/dev/e20_dev_00027_resize_jpeg_resize.jpg,Real,none,Samsung Galaxy,resize_jpeg_resize,0.042877197265625,0
e20_dev_00027_social_media_whatsapp,images/dev/e20_dev_00027_social_media_whatsapp.jpg,Real,none,Samsung Galaxy,social_media_whatsapp,0.05865478515625,0
e20_dev_00028_clean,images/dev/e20_dev_00028_clean.png,Real,none,Samsung Galaxy,clean,0.025909423828125,0
e20_dev_00028_resize_jpeg,images/dev/e20_dev_00028_resize_jpeg.jpg,Real,none,Samsung Galaxy,resize_jpeg,0.017303466796875,0
e20_dev_00028_moderate_jpeg,images/dev/e20_dev_00028_moderate_jpeg.jpg,Real,none,Samsung Galaxy,moderate_jpeg,0.01467132568359375,0
e20_dev_00028_severe_jpeg,images/dev/e20_dev_00028_severe_jpeg.jpg,Real,none,Samsung Galaxy,severe_jpeg,0.01525115966796875,0
e20_dev_00028_sequential_jpeg,images/dev/e20_dev_00028_sequential_jpeg.jpg,Real,none,Samsung Galaxy,sequential_jpeg,0.01322174072265625,0
e20_dev_00028_resize_jpeg_resize,images/dev/e20_dev_00028_resize_jpeg_resize.jpg,Real,none,Samsung Galaxy,resize_jpeg_resize,0.01837158203125,0
e20_dev_00028_social_media_whatsapp,images/dev/e20_dev_00028_social_media_whatsapp.jpg,Real,none,Samsung Galaxy,social_media_whatsapp,0.01666259765625,0
e20_dev_00029_clean,images/dev/e20_dev_00029_clean.jpg,AI,Stable Diffusion,none,clean,0.98388671875,1
e20_dev_00029_resize_jpeg,images/dev/e20_dev_00029_resize_jpeg.jpg,AI,Stable Diffusion,none,resize_jpeg,0.97705078125,1
e20_dev_00029_moderate_jpeg,images/dev/e20_dev_00029_moderate_jpeg.jpg,AI,Stable Diffusion,none,moderate_jpeg,0.97998046875,1
e20_dev_00029_severe_jpeg,images/dev/e20_dev_00029_severe_jpeg.jpg,AI,Stable Diffusion,none,severe_jpeg,0.98291015625,1
e20_dev_00029_sequential_jpeg,images/dev/e20_dev_00029_sequential_jpeg.jpg,AI,Stable Diffusion,none,sequential_jpeg,0.97998046875,1
e20_dev_00029_resize_jpeg_resize,images/dev/e20_dev_00029_resize_jpeg_resize.jpg,AI,Stable Diffusion,none,resize_jpeg_resize,0.9755859375,1
e20_dev_00029_social_media_whatsapp,images/dev/e20_dev_00029_social_media_whatsapp.jpg,AI,Stable Diffusion,none,social_media_whatsapp,0.98388671875,1
e20_dev_00030_clean,images/dev/e20_dev_00030_clean.jpg,AI,FLUX.1 [dev],none,clean,0.99853515625,1
e20_dev_00030_resize_jpeg,images/dev/e20_dev_00030_resize_jpeg.jpg,AI,FLUX.1 [dev],none,resize_jpeg,0.998046875,1
e20_dev_00030_moderate_jpeg,images/dev/e20_dev_00030_moderate_jpeg.jpg,AI,FLUX.1 [dev],none,moderate_jpeg,0.99853515625,1
e20_dev_00030_severe_jpeg,images/dev/e20_dev_00030_severe_jpeg.jpg,AI,FLUX.1 [dev],none,severe_jpeg,0.99609375,1
e20_dev_00030_sequential_jpeg,images/dev/e20_dev_00030_sequential_jpeg.jpg,AI,FLUX.1 [dev],none,sequential_jpeg,0.9990234375,1
e20_dev_00030_resize_jpeg_resize,images/dev/e20_dev_00030_resize_jpeg_resize.jpg,AI,FLUX.1 [dev],none,resize_jpeg_resize,0.99609375,1
e20_dev_00030_social_media_whatsapp,images/dev/e20_dev_00030_social_media_whatsapp.jpg,AI,FLUX.1 [dev],none,social_media_whatsapp,0.99853515625,1
e20_dev_00031_clean,images/dev/e20_dev_00031_clean.png,Real,none,Samsung Galaxy,clean,9.459257125854492e-05,0
e20_dev_00031_resize_jpeg,images/dev/e20_dev_00031_resize_jpeg.jpg,Real,none,Samsung Galaxy,resize_jpeg,9.101629257202148e-05,0
e20_dev_00031_moderate_jpeg,images/dev/e20_dev_00031_moderate_jpeg.jpg,Real,none,Samsung Galaxy,moderate_jpeg,0.00011867284774780273,0
e20_dev_00031_severe_jpeg,images/dev/e20_dev_00031_severe_jpeg.jpg,Real,none,Samsung Galaxy,severe_jpeg,0.0001499652862548828,0
e20_dev_00031_sequential_jpeg,images/dev/e20_dev_00031_sequential_jpeg.jpg,Real,none,Samsung Galaxy,sequential_jpeg,0.00016736984252929688,0
e20_dev_00031_resize_jpeg_resize,images/dev/e20_dev_00031_resize_jpeg_resize.jpg,Real,none,Samsung Galaxy,resize_jpeg_resize,6.973743438720703e-05,0
e20_dev_00031_social_media_whatsapp,images/dev/e20_dev_00031_social_media_whatsapp.jpg,Real,none,Samsung Galaxy,social_media_whatsapp,9.685754776000977e-05,0
e20_dev_00032_clean,images/dev/e20_dev_00032_clean.jpg,AI,Stable Diffusion,none,clean,0.98974609375,1
e20_dev_00032_resize_jpeg,images/dev/e20_dev_00032_resize_jpeg.jpg,AI,Stable Diffusion,none,resize_jpeg,0.98681640625,1
e20_dev_00032_moderate_jpeg,images/dev/e20_dev_00032_moderate_jpeg.jpg,AI,Stable Diffusion,none,moderate_jpeg,0.9912109375,1
e20_dev_00032_severe_jpeg,images/dev/e20_dev_00032_severe_jpeg.jpg,AI,Stable Diffusion,none,severe_jpeg,0.98828125,1
e20_dev_00032_sequential_jpeg,images/dev/e20_dev_00032_sequential_jpeg.jpg,AI,Stable Diffusion,none,sequential_jpeg,0.990234375,1
e20_dev_00032_resize_jpeg_resize,images/dev/e20_dev_00032_resize_jpeg_resize.jpg,AI,Stable Diffusion,none,resize_jpeg_resize,0.98779296875,1
e20_dev_00032_social_media_whatsapp,images/dev/e20_dev_00032_social_media_whatsapp.jpg,AI,Stable Diffusion,none,social_media_whatsapp,0.98974609375,1
e20_dev_00033_clean,images/dev/e20_dev_00033_clean.jpg,AI,Stable Diffusion,none,clean,0.98388671875,1
e20_dev_00033_resize_jpeg,images/dev/e20_dev_00033_resize_jpeg.jpg,AI,Stable Diffusion,none,resize_jpeg,0.9736328125,1
e20_dev_00033_moderate_jpeg,images/dev/e20_dev_00033_moderate_jpeg.jpg,AI,Stable Diffusion,none,moderate_jpeg,0.98388671875,1
e20_dev_00033_severe_jpeg,images/dev/e20_dev_00033_severe_jpeg.jpg,AI,Stable Diffusion,none,severe_jpeg,0.98095703125,1
e20_dev_00033_sequential_jpeg,images/dev/e20_dev_00033_sequential_jpeg.jpg,AI,Stable Diffusion,none,sequential_jpeg,0.98828125,1
e20_dev_00033_resize_jpeg_resize,images/dev/e20_dev_00033_resize_jpeg_resize.jpg,AI,Stable Diffusion,none,resize_jpeg_resize,0.953125,1
e20_dev_00033_social_media_whatsapp,images/dev/e20_dev_00033_social_media_whatsapp.jpg,AI,Stable Diffusion,none,social_media_whatsapp,0.98388671875,1
e20_dev_00034_clean,images/dev/e20_dev_00034_clean.jpg,AI,FLUX.1 [dev],none,clean,0.9990234375,1
e20_dev_00034_resize_jpeg,images/dev/e20_dev_00034_resize_jpeg.jpg,AI,FLUX.1 [dev],none,resize_jpeg,0.9990234375,1
e20_dev_00034_moderate_jpeg,images/dev/e20_dev_00034_moderate_jpeg.jpg,AI,FLUX.1 [dev],none,moderate_jpeg,0.99951171875,1
e20_dev_00034_severe_jpeg,images/dev/e20_dev_00034_severe_jpeg.jpg,AI,FLUX.1 [dev],none,severe_jpeg,0.99951171875,1
e20_dev_00034_sequential_jpeg,images/dev/e20_dev_00034_sequential_jpeg.jpg,AI,FLUX.1 [dev],none,sequential_jpeg,0.99951171875,1
e20_dev_00034_resize_jpeg_resize,images/dev/e20_dev_00034_resize_jpeg_resize.jpg,AI,FLUX.1 [dev],none,resize_jpeg_resize,0.99951171875,1
e20_dev_00034_social_media_whatsapp,images/dev/e20_dev_00034_social_media_whatsapp.jpg,AI,FLUX.1 [dev],none,social_media_whatsapp,0.9990234375,1
e20_dev_00035_clean,images/dev/e20_dev_00035_clean.jpg,AI,Stable Diffusion,none,clean,0.9970703125,1
e20_dev_00035_resize_jpeg,images/dev/e20_dev_00035_resize_jpeg.jpg,AI,Stable Diffusion,none,resize_jpeg,0.9970703125,1
e20_dev_00035_moderate_jpeg,images/dev/e20_dev_00035_moderate_jpeg.jpg,AI,Stable Diffusion,none,moderate_jpeg,0.9951171875,1
e20_dev_00035_severe_jpeg,images/dev/e20_dev_00035_severe_jpeg.jpg,AI,Stable Diffusion,none,severe_jpeg,0.99560546875,1
e20_dev_00035_sequential_jpeg,images/dev/e20_dev_00035_sequential_jpeg.jpg,AI,Stable Diffusion,none,sequential_jpeg,0.9951171875,1
e20_dev_00035_resize_jpeg_resize,images/dev/e20_dev_00035_resize_jpeg_resize.jpg,AI,Stable Diffusion,none,resize_jpeg_resize,0.9970703125,1
e20_dev_00035_social_media_whatsapp,images/dev/e20_dev_00035_social_media_whatsapp.jpg,AI,Stable Diffusion,none,social_media_whatsapp,0.9970703125,1
e20_dev_00036_clean,images/dev/e20_dev_00036_clean.jpg,AI,Stable Diffusion,none,clean,0.99853515625,1
e20_dev_00036_resize_jpeg,images/dev/e20_dev_00036_resize_jpeg.jpg,AI,Stable Diffusion,none,resize_jpeg,0.99853515625,1
e20_dev_00036_moderate_jpeg,images/dev/e20_dev_00036_moderate_jpeg.jpg,AI,Stable Diffusion,none,moderate_jpeg,0.99853515625,1
e20_dev_00036_severe_jpeg,images/dev/e20_dev_00036_severe_jpeg.jpg,AI,Stable Diffusion,none,severe_jpeg,0.9990234375,1
e20_dev_00036_sequential_jpeg,images/dev/e20_dev_00036_sequential_jpeg.jpg,AI,Stable Diffusion,none,sequential_jpeg,0.9990234375,1
e20_dev_00036_resize_jpeg_resize,images/dev/e20_dev_00036_resize_jpeg_resize.jpg,AI,Stable Diffusion,none,resize_jpeg_resize,0.998046875,1
e20_dev_00036_social_media_whatsapp,images/dev/e20_dev_00036_social_media_whatsapp.jpg,AI,Stable Diffusion,none,social_media_whatsapp,0.998046875,1
e20_dev_00037_clean,images/dev/e20_dev_00037_clean.png,AI,Gemini / Imagen,none,clean,0.6298828125,1
e20_dev_00037_resize_jpeg,images/dev/e20_dev_00037_resize_jpeg.jpg,AI,Gemini / Imagen,none,resize_jpeg,0.54541015625,1
e20_dev_00037_moderate_jpeg,images/dev/e20_dev_00037_moderate_jpeg.jpg,AI,Gemini / Imagen,none,moderate_jpeg,0.77978515625,1
e20_dev_00037_severe_jpeg,images/dev/e20_dev_00037_severe_jpeg.jpg,AI,Gemini / Imagen,none,severe_jpeg,0.603515625,1
e20_dev_00037_sequential_jpeg,images/dev/e20_dev_00037_sequential_jpeg.jpg,AI,Gemini / Imagen,none,sequential_jpeg,0.8935546875,1
e20_dev_00037_resize_jpeg_resize,images/dev/e20_dev_00037_resize_jpeg_resize.jpg,AI,Gemini / Imagen,none,resize_jpeg_resize,0.51220703125,1
e20_dev_00037_social_media_whatsapp,images/dev/e20_dev_00037_social_media_whatsapp.jpg,AI,Gemini / Imagen,none,social_media_whatsapp,0.625,1
e20_dev_00038_clean,images/dev/e20_dev_00038_clean.png,Real,none,Samsung Galaxy,clean,0.0009217262268066406,0
e20_dev_00038_resize_jpeg,images/dev/e20_dev_00038_resize_jpeg.jpg,Real,none,Samsung Galaxy,resize_jpeg,0.00128936767578125,0
e20_dev_00038_moderate_jpeg,images/dev/e20_dev_00038_moderate_jpeg.jpg,Real,none,Samsung Galaxy,moderate_jpeg,0.0009436607360839844,0
e20_dev_00038_severe_jpeg,images/dev/e20_dev_00038_severe_jpeg.jpg,Real,none,Samsung Galaxy,severe_jpeg,0.000904083251953125,0
e20_dev_00038_sequential_jpeg,images/dev/e20_dev_00038_sequential_jpeg.jpg,Real,none,Samsung Galaxy,sequential_jpeg,0.0009889602661132812,0
e20_dev_00038_resize_jpeg_resize,images/dev/e20_dev_00038_resize_jpeg_resize.jpg,Real,none,Samsung Galaxy,resize_jpeg_resize,0.0015735626220703125,0
e20_dev_00038_social_media_whatsapp,images/dev/e20_dev_00038_social_media_whatsapp.jpg,Real,none,Samsung Galaxy,social_media_whatsapp,0.0009112358093261719,0
e20_dev_00039_clean,images/dev/e20_dev_00039_clean.png,Real,none,Samsung Galaxy,clean,0.00530242919921875,0
e20_dev_00039_resize_jpeg,images/dev/e20_dev_00039_resize_jpeg.jpg,Real,none,Samsung Galaxy,resize_jpeg,0.004329681396484375,0
e20_dev_00039_moderate_jpeg,images/dev/e20_dev_00039_moderate_jpeg.jpg,Real,none,Samsung Galaxy,moderate_jpeg,0.007785797119140625,0
e20_dev_00039_severe_jpeg,images/dev/e20_dev_00039_severe_jpeg.jpg,Real,none,Samsung Galaxy,severe_jpeg,0.00955963134765625,0
e20_dev_00039_sequential_jpeg,images/dev/e20_dev_00039_sequential_jpeg.jpg,Real,none,Samsung Galaxy,sequential_jpeg,0.0087127685546875,0
e20_dev_00039_resize_jpeg_resize,images/dev/e20_dev_00039_resize_jpeg_resize.jpg,Real,none,Samsung Galaxy,resize_jpeg_resize,0.0143890380859375,0
e20_dev_00039_social_media_whatsapp,images/dev/e20_dev_00039_social_media_whatsapp.jpg,Real,none,Samsung Galaxy,social_media_whatsapp,0.006290435791015625,0
e20_dev_00040_clean,images/dev/e20_dev_00040_clean.png,Real,none,Apple iPhone,clean,0.0003199577331542969,0
e20_dev_00040_resize_jpeg,images/dev/e20_dev_00040_resize_jpeg.jpg,Real,none,Apple iPhone,resize_jpeg,0.00033283233642578125,0
e20_dev_00040_moderate_jpeg,images/dev/e20_dev_00040_moderate_jpeg.jpg,Real,none,Apple iPhone,moderate_jpeg,0.0002551078796386719,0
e20_dev_00040_severe_jpeg,images/dev/e20_dev_00040_severe_jpeg.jpg,Real,none,Apple iPhone,severe_jpeg,0.000293731689453125,0
e20_dev_00040_sequential_jpeg,images/dev/e20_dev_00040_sequential_jpeg.jpg,Real,none,Apple iPhone,sequential_jpeg,0.0002512931823730469,0
e20_dev_00040_resize_jpeg_resize,images/dev/e20_dev_00040_resize_jpeg_resize.jpg,Real,none,Apple iPhone,resize_jpeg_resize,0.0001233816146850586,0
e20_dev_00040_social_media_whatsapp,images/dev/e20_dev_00040_social_media_whatsapp.jpg,Real,none,Apple iPhone,social_media_whatsapp,0.00031256675720214844,0
e20_dev_00041_clean,images/dev/e20_dev_00041_clean.jpg,AI,FLUX.1 [dev],none,clean,0.96728515625,1
e20_dev_00041_resize_jpeg,images/dev/e20_dev_00041_resize_jpeg.jpg,AI,FLUX.1 [dev],none,resize_jpeg,0.96044921875,1
e20_dev_00041_moderate_jpeg,images/dev/e20_dev_00041_moderate_jpeg.jpg,AI,FLUX.1 [dev],none,moderate_jpeg,0.9697265625,1
e20_dev_00041_severe_jpeg,images/dev/e20_dev_00041_severe_jpeg.jpg,AI,FLUX.1 [dev],none,severe_jpeg,0.9560546875,1
e20_dev_00041_sequential_jpeg,images/dev/e20_dev_00041_sequential_jpeg.jpg,AI,FLUX.1 [dev],none,sequential_jpeg,0.95947265625,1
e20_dev_00041_resize_jpeg_resize,images/dev/e20_dev_00041_resize_jpeg_resize.jpg,AI,FLUX.1 [dev],none,resize_jpeg_resize,0.9521484375,1
e20_dev_00041_social_media_whatsapp,images/dev/e20_dev_00041_social_media_whatsapp.jpg,AI,FLUX.1 [dev],none,social_media_whatsapp,0.96728515625,1
e20_dev_00042_clean,images/dev/e20_dev_00042_clean.jpg,AI,FLUX.1 [dev],none,clean,0.998046875,1
e20_dev_00042_resize_jpeg,images/dev/e20_dev_00042_resize_jpeg.jpg,AI,FLUX.1 [dev],none,resize_jpeg,0.99853515625,1
e20_dev_00042_moderate_jpeg,images/dev/e20_dev_00042_moderate_jpeg.jpg,AI,FLUX.1 [dev],none,moderate_jpeg,0.99853515625,1
e20_dev_00042_severe_jpeg,images/dev/e20_dev_00042_severe_jpeg.jpg,AI,FLUX.1 [dev],none,severe_jpeg,0.99853515625,1
e20_dev_00042_sequential_jpeg,images/dev/e20_dev_00042_sequential_jpeg.jpg,AI,FLUX.1 [dev],none,sequential_jpeg,0.99853515625,1
e20_dev_00042_resize_jpeg_resize,images/dev/e20_dev_00042_resize_jpeg_resize.jpg,AI,FLUX.1 [dev],none,resize_jpeg_resize,0.998046875,1
e20_dev_00042_social_media_whatsapp,images/dev/e20_dev_00042_social_media_whatsapp.jpg,AI,FLUX.1 [dev],none,social_media_whatsapp,0.998046875,1
e20_dev_00043_clean,images/dev/e20_dev_00043_clean.png,Real,none,Apple iPhone,clean,0.023956298828125,0
e20_dev_00043_resize_jpeg,images/dev/e20_dev_00043_resize_jpeg.jpg,Real,none,Apple iPhone,resize_jpeg,0.0224609375,0
e20_dev_00043_moderate_jpeg,images/dev/e20_dev_00043_moderate_jpeg.jpg,Real,none,Apple iPhone,moderate_jpeg,0.027740478515625,0
e20_dev_00043_severe_jpeg,images/dev/e20_dev_00043_severe_jpeg.jpg,Real,none,Apple iPhone,severe_jpeg,0.013275146484375,0
e20_dev_00043_sequential_jpeg,images/dev/e20_dev_00043_sequential_jpeg.jpg,Real,none,Apple iPhone,sequential_jpeg,0.0153656005859375,0
e20_dev_00043_resize_jpeg_resize,images/dev/e20_dev_00043_resize_jpeg_resize.jpg,Real,none,Apple iPhone,resize_jpeg_resize,0.0261993408203125,0
e20_dev_00043_social_media_whatsapp,images/dev/e20_dev_00043_social_media_whatsapp.jpg,Real,none,Apple iPhone,social_media_whatsapp,0.0247039794921875,0
e20_dev_00044_clean,images/dev/e20_dev_00044_clean.png,Real,none,Samsung Galaxy,clean,0.0022258758544921875,0
e20_dev_00044_resize_jpeg,images/dev/e20_dev_00044_resize_jpeg.jpg,Real,none,Samsung Galaxy,resize_jpeg,0.0020999908447265625,0
e20_dev_00044_moderate_jpeg,images/dev/e20_dev_00044_moderate_jpeg.jpg,Real,none,Samsung Galaxy,moderate_jpeg,0.0018243789672851562,0
e20_dev_00044_severe_jpeg,images/dev/e20_dev_00044_severe_jpeg.jpg,Real,none,Samsung Galaxy,severe_jpeg,0.0003101825714111328,0
e20_dev_00044_sequential_jpeg,images/dev/e20_dev_00044_sequential_jpeg.jpg,Real,none,Samsung Galaxy,sequential_jpeg,0.0009851455688476562,0
e20_dev_00044_resize_jpeg_resize,images/dev/e20_dev_00044_resize_jpeg_resize.jpg,Real,none,Samsung Galaxy,resize_jpeg_resize,0.002414703369140625,0
e20_dev_00044_social_media_whatsapp,images/dev/e20_dev_00044_social_media_whatsapp.jpg,Real,none,Samsung Galaxy,social_media_whatsapp,0.0016355514526367188,0
e20_dev_00045_clean,images/dev/e20_dev_00045_clean.png,Real,none,Apple iPhone,clean,0.00443267822265625,0
e20_dev_00045_resize_jpeg,images/dev/e20_dev_00045_resize_jpeg.jpg,Real,none,Apple iPhone,resize_jpeg,0.005641937255859375,0
e20_dev_00045_moderate_jpeg,images/dev/e20_dev_00045_moderate_jpeg.jpg,Real,none,Apple iPhone,moderate_jpeg,0.004314422607421875,0
e20_dev_00045_severe_jpeg,images/dev/e20_dev_00045_severe_jpeg.jpg,Real,none,Apple iPhone,severe_jpeg,0.00455474853515625,0
e20_dev_00045_sequential_jpeg,images/dev/e20_dev_00045_sequential_jpeg.jpg,Real,none,Apple iPhone,sequential_jpeg,0.004055023193359375,0
e20_dev_00045_resize_jpeg_resize,images/dev/e20_dev_00045_resize_jpeg_resize.jpg,Real,none,Apple iPhone,resize_jpeg_resize,0.005664825439453125,0
e20_dev_00045_social_media_whatsapp,images/dev/e20_dev_00045_social_media_whatsapp.jpg,Real,none,Apple iPhone,social_media_whatsapp,0.0041656494140625,0
e20_dev_00046_clean,images/dev/e20_dev_00046_clean.png,Real,none,Apple iPhone,clean,0.0012254714965820312,0
e20_dev_00046_resize_jpeg,images/dev/e20_dev_00046_resize_jpeg.jpg,Real,none,Apple iPhone,resize_jpeg,0.0014781951904296875,0
e20_dev_00046_moderate_jpeg,images/dev/e20_dev_00046_moderate_jpeg.jpg,Real,none,Apple iPhone,moderate_jpeg,0.0009145736694335938,0
e20_dev_00046_severe_jpeg,images/dev/e20_dev_00046_severe_jpeg.jpg,Real,none,Apple iPhone,severe_jpeg,0.0009965896606445312,0
e20_dev_00046_sequential_jpeg,images/dev/e20_dev_00046_sequential_jpeg.jpg,Real,none,Apple iPhone,sequential_jpeg,0.0009288787841796875,0
e20_dev_00046_resize_jpeg_resize,images/dev/e20_dev_00046_resize_jpeg_resize.jpg,Real,none,Apple iPhone,resize_jpeg_resize,0.0012159347534179688,0
e20_dev_00046_social_media_whatsapp,images/dev/e20_dev_00046_social_media_whatsapp.jpg,Real,none,Apple iPhone,social_media_whatsapp,0.000720977783203125,0
e20_dev_00047_clean,images/dev/e20_dev_00047_clean.jpg,AI,Stable Diffusion,none,clean,0.984375,1
e20_dev_00047_resize_jpeg,images/dev/e20_dev_00047_resize_jpeg.jpg,AI,Stable Diffusion,none,resize_jpeg,0.98486328125,1
e20_dev_00047_moderate_jpeg,images/dev/e20_dev_00047_moderate_jpeg.jpg,AI,Stable Diffusion,none,moderate_jpeg,0.97705078125,1
e20_dev_00047_severe_jpeg,images/dev/e20_dev_00047_severe_jpeg.jpg,AI,Stable Diffusion,none,severe_jpeg,0.97509765625,1
e20_dev_00047_sequential_jpeg,images/dev/e20_dev_00047_sequential_jpeg.jpg,AI,Stable Diffusion,none,sequential_jpeg,0.98291015625,1
e20_dev_00047_resize_jpeg_resize,images/dev/e20_dev_00047_resize_jpeg_resize.jpg,AI,Stable Diffusion,none,resize_jpeg_resize,0.978515625,1
e20_dev_00047_social_media_whatsapp,images/dev/e20_dev_00047_social_media_whatsapp.jpg,AI,Stable Diffusion,none,social_media_whatsapp,0.984375,1
e20_dev_00048_clean,images/dev/e20_dev_00048_clean.png,Real,none,Nikon DSLR,clean,0.030731201171875,0
e20_dev_00048_resize_jpeg,images/dev/e20_dev_00048_resize_jpeg.jpg,Real,none,Nikon DSLR,resize_jpeg,0.029876708984375,0
e20_dev_00048_moderate_jpeg,images/dev/e20_dev_00048_moderate_jpeg.jpg,Real,none,Nikon DSLR,moderate_jpeg,0.052032470703125,0
e20_dev_00048_severe_jpeg,images/dev/e20_dev_00048_severe_jpeg.jpg,Real,none,Nikon DSLR,severe_jpeg,0.04803466796875,0
e20_dev_00048_sequential_jpeg,images/dev/e20_dev_00048_sequential_jpeg.jpg,Real,none,Nikon DSLR,sequential_jpeg,0.05389404296875,0
e20_dev_00048_resize_jpeg_resize,images/dev/e20_dev_00048_resize_jpeg_resize.jpg,Real,none,Nikon DSLR,resize_jpeg_resize,0.036834716796875,0
e20_dev_00048_social_media_whatsapp,images/dev/e20_dev_00048_social_media_whatsapp.jpg,Real,none,Nikon DSLR,social_media_whatsapp,0.0252685546875,0
e20_dev_00049_clean,images/dev/e20_dev_00049_clean.jpg,AI,FLUX.1 [dev],none,clean,1.0,1
e20_dev_00049_resize_jpeg,images/dev/e20_dev_00049_resize_jpeg.jpg,AI,FLUX.1 [dev],none,resize_jpeg,1.0,1
e20_dev_00049_moderate_jpeg,images/dev/e20_dev_00049_moderate_jpeg.jpg,AI,FLUX.1 [dev],none,moderate_jpeg,1.0,1
e20_dev_00049_severe_jpeg,images/dev/e20_dev_00049_severe_jpeg.jpg,AI,FLUX.1 [dev],none,severe_jpeg,1.0,1
e20_dev_00049_sequential_jpeg,images/dev/e20_dev_00049_sequential_jpeg.jpg,AI,FLUX.1 [dev],none,sequential_jpeg,1.0,1
e20_dev_00049_resize_jpeg_resize,images/dev/e20_dev_00049_resize_jpeg_resize.jpg,AI,FLUX.1 [dev],none,resize_jpeg_resize,1.0,1
e20_dev_00049_social_media_whatsapp,images/dev/e20_dev_00049_social_media_whatsapp.jpg,AI,FLUX.1 [dev],none,social_media_whatsapp,1.0,1
e20_dev_00050_clean,images/dev/e20_dev_00050_clean.png,Real,none,Nikon DSLR,clean,0.026458740234375,0
e20_dev_00050_resize_jpeg,images/dev/e20_dev_00050_resize_jpeg.jpg,Real,none,Nikon DSLR,resize_jpeg,0.04986572265625,0
e20_dev_00050_moderate_jpeg,images/dev/e20_dev_00050_moderate_jpeg.jpg,Real,none,Nikon DSLR,moderate_jpeg,0.07366943359375,0
e20_dev_00050_severe_jpeg,images/dev/e20_dev_00050_severe_jpeg.jpg,Real,none,Nikon DSLR,severe_jpeg,0.145263671875,0
e20_dev_00050_sequential_jpeg,images/dev/e20_dev_00050_sequential_jpeg.jpg,Real,none,Nikon DSLR,sequential_jpeg,0.0869140625,0
e20_dev_00050_resize_jpeg_resize,images/dev/e20_dev_00050_resize_jpeg_resize.jpg,Real,none,Nikon DSLR,resize_jpeg_resize,0.086181640625,0
e20_dev_00050_social_media_whatsapp,images/dev/e20_dev_00050_social_media_whatsapp.jpg,Real,none,Nikon DSLR,social_media_whatsapp,0.05224609375,0
e20_dev_00051_clean,images/dev/e20_dev_00051_clean.png,Real,none,Apple iPhone,clean,0.0008797645568847656,0
e20_dev_00051_resize_jpeg,images/dev/e20_dev_00051_resize_jpeg.jpg,Real,none,Apple iPhone,resize_jpeg,0.0010442733764648438,0
e20_dev_00051_moderate_jpeg,images/dev/e20_dev_00051_moderate_jpeg.jpg,Real,none,Apple iPhone,moderate_jpeg,0.0011606216430664062,0
e20_dev_00051_severe_jpeg,images/dev/e20_dev_00051_severe_jpeg.jpg,Real,none,Apple iPhone,severe_jpeg,0.0013885498046875,0
e20_dev_00051_sequential_jpeg,images/dev/e20_dev_00051_sequential_jpeg.jpg,Real,none,Apple iPhone,sequential_jpeg,0.0009436607360839844,0
