image_id,filepath,label,source_dataset,generator,original_filename,width,height,format,sha256,perceptual_hash,license,duplicate_status
ai_sb_dalle2_001_r000da54ft,data/final_external_pool/ai/ai_sb_dalle2_001_r000da54ft.png,AI,Synthbuster,dalle2,r000da54ft.png,1024,1024,PNG,067c49b5385a9ae3ffb008c60456285dc208d7706919949d882ea920dc0c5554,dhash:b989061bcde240c9;ahash:ddede3e92f000000,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE
real_raise_045_r05bf2f53t,data/final_external_pool/real/real_raise_045_r05bf2f53t.png,Real,RAISE-1k,camera,r05bf2f53t.png,835,1256,PNG,0397867f57ab09ff552120b9d3350a4296ebb4fea9f1e0def8c400155f5d9a36,dhash:71c894b28cc6d6c6;ahash:183c56feee76fef6,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE
real_raise_046_r05db7e7ft,data/final_external_pool/real/real_raise_046_r05db7e7ft.png,Real,RAISE-1k,camera,r05db7e7ft.png,1258,833,PNG,a9b06fceb1df24347186ad95ffc13fff8f5c2a7773af8cd595923ced30a95f6b,dhash:81e2e6f8bcd0c250;ahash:ffff3f0c006028aa,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE
real_raise_048_r062b9259t,data/final_external_pool/real/real_raise_048_r062b9259t.png,Real,RAISE-1k,camera,r062b9259t.png,1258,833,PNG,4c52c518e16c355fb9c68671a079e5dbf990b27a07a6588fd98fcc13f816f43d,dhash:f8de8660f2e1ece4;ahash:1f7ffefc38183610,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE
real_raise_050_r06691aa5t,data/final_external_pool/real/real_raise_050_r06691aa5t.png,Real,RAISE-1k,camera,r06691aa5t.png,1258,833,PNG,e9d41adb71c5aa40838ef77a18328f20913225e20ef9372f50f314a271377ecb,dhash:b3b7f3c2f2f76f6b;ahash:5151193b3b190133,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE
real_raise_051_r06743f8ft,data/final_external_pool/real/real_raise_051_r06743f8ft.png,Real,RAISE-1k,camera,r06743f8ft.png,833,1258,PNG,cfbca83fbfdd30b35b6074b445f16f12d01f6c15df095d911c0ee506111bbe7d,dhash:bc666c9ce0998713;ahash:00303c0ef0fff300,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE
real_raise_052_r06888d38t,data/final_external_pool/real/real_raise_052_r06888d38t.png,Real,RAISE-1k,camera,r06888d38t.png,833,1258,PNG,a62e46cc1cee671101581523646046695c6a6830ca73679d843b712688e5189e,dhash:260709380fe83c06;ahash:fff30080e3388ee0,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE
real_raise_053_r06b161adt,data/final_external_pool/real/real_raise_053_r06b161adt.png,Real,RAISE-1k,camera,r06b161adt.png,833,1258,PNG,90df7fb1362ee3e5554bed15356d8083caba25699eb3bee70406eb5fa41f221a,dhash:6168c0c0e0f0a8f0;ahash:f8fcf8787000103c,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE
real_raise_054_r06cad2d6t,data/final_external_pool/real/real_raise_054_r06cad2d6t.png,Real,RAISE-1k,camera,r06cad2d6t.png,1258,833,PNG,d548b1211a4c62f0ea4707b64f231869f5e8b9cf88e737cc2e7bea7798b31c95,dhash:5b535363e73afaea;ahash:ff3b090033ff1e7b,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE
real_raise_055_r0703243bt,data/final_external_pool/real/real_raise_055_r0703243bt.png,Real,RAISE-1k,camera,r0703243bt.png,833,1258,PNG,dcdf863a06777aecef092205b28dcf1c89cf0ae8ccc59df954b85da0694f40ca,dhash:4f210b84c64acc32;ahash:27f8c0600000ffff,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE
real_raise_056_r072649fdt,data/final_external_pool/real/real_raise_056_r072649fdt.png,Real,RAISE-1k,camera,r072649fdt.png,835,1256,PNG,54a493c7a2f84d230cba18d30d4133bcacb168d7e0887b9b9526c8f4280795c8,dhash:e4784c66e18e5a98;ahash:1e3ea6803003efff,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE
real_raise_058_r079d086et,data/final_external_pool/real/real_raise_058_r079d086et.png,Real,RAISE-1k,camera,r079d086et.png,1256,835,PNG,86021ecd24f1476bd5b6754ac5b785be9cebcffba4c9e39343ff5e3c0c6029e5,dhash:8000c0f097438612;ahash:00f8ff3fc7a04200,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE
real_raise_059_r07cf907dt,data/final_external_pool/real/real_raise_059_r07cf907dt.png,Real,RAISE-1k,camera,r07cf907dt.png,1258,833,PNG,9d05bcf9b4ad977eaaf9ab3475b61266f6b4d6794afd0b7df683f71f39724c83,dhash:e50cf78393b389d8;ahash:ffe71370f8584800,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE
real_raise_060_r07db8a54t,data/final_external_pool/real/real_raise_060_r07db8a54t.png,Real,RAISE-1k,camera,r07db8a54t.png,1258,833,PNG,e30f53301954d472863aafc3f531da4214587ae032bf8b72247c34bc97836a7c,dhash:ca8e66d3eb4f1ac5;ahash:7f63f37133878fff,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE
real_raise_061_r07e242b7t,data/final_external_pool/real/real_raise_061_r07e242b7t.png,Real,RAISE-1k,camera,r07e242b7t.png,1258,833,PNG,7b797705ad622dea6abb80a6db2041a0caae3921cb35c88ba986389fbefdf699,dhash:f06869f363eec6c6;ahash:183c3f1f3b232363,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE
real_raise_063_r0809811bt,data/final_external_pool/real/real_raise_063_r0809811bt.png,Real,RAISE-1k,camera,r0809811bt.png,1258,833,PNG,300f68c81ba53bfcd4fdcf799a118078020ba93906bad32a054b79a855a272ec,dhash:b0b8f0e4c0c0e4f0;ahash:fefc787020607078,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE
real_raise_066_r085bdbe2t,data/final_external_pool/real/real_raise_066_r085bdbe2t.png,Real,RAISE-1k,camera,r085bdbe2t.png,835,1256,PNG,a09b1719c8b89424142b0c7b41412e9dfe0b51281f53216440114ee69e32154c,dhash:3008819092263256;ahash:fffefc7800808802,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE
real_raise_069_r08b12799t,data/final_external_pool/real/real_raise_069_r08b12799t.png,Real,RAISE-1k,camera,r08b12799t.png,1258,833,PNG,fc6d58c38f93786d9455e0bc8ea31f769414ca487c5e01dd375341206e572756,dhash:e9f167271949a4e6;ahash:fcf8ffffc8000000,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE
real_raise_070_r08d2b4dat,data/final_external_pool/real/real_raise_070_r08d2b4dat.png,Real,RAISE-1k,camera,r08d2b4dat.png,1258,833,PNG,aa8978ccc82a71d955acfa49977f64c09cc68eb50b142ffd150dff2cba39e02f,dhash:9e9ac8dbd9d99d29;ahash:4f4000000d0dfdfc,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE
real_raise_072_r09445479t,data/final_external_pool/real/real_raise_072_r09445479t.png,Real,RAISE-1k,camera,r09445479t.png,833,1258,PNG,fcde9e020d414fc777be94091a59d4ec6b054fbcf43519d418baec92fd225c83,dhash:9b9b635b7b7bfc80;ahash:49083f090f091fff,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE
real_raise_073_r09579ff2t,data/final_external_pool/real/real_raise_073_r09579ff2t.png,Real,RAISE-1k,camera,r09579ff2t.png,1258,833,PNG,8b35646a07dd16332421548f2ce651401c0fec7078798b86d62468875aeae1fa,dhash:80b070616971232d;ahash:0000183cbcbd9d85,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE
real_raise_075_r09851aa4t,data/final_external_pool/real/real_raise_075_r09851aa4t.png,Real,RAISE-1k,camera,r09851aa4t.png,1258,833,PNG,da27f82239926406d7cfb5e78e56814a4a1db2f309331c253049678ddef89e25,dhash:dcff3b93879252bb;ahash:0f07014b7fff0b1f,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE
real_raise_076_r09a60f63t,data/final_external_pool/real/real_raise_076_r09a60f63t.png,Real,RAISE-1k,camera,r09a60f63t.png,835,1256,PNG,e0a11e0bd95de9a3e1f833d18338618f95b3231c8afe043c4ce47bf1ee7b4495,dhash:8746c3c9c58c9cd1;ahash:e1e3f03d7fff4678,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE
real_raise_077_r09c15af7t,data/final_external_pool/real/real_raise_077_r09c15af7t.png,Real,RAISE-1k,camera,r09c15af7t.png,1258,833,PNG,5e0d366f1d883d1291321e9683cec140eed6cb16355d893d3080536d3b3ddfbe,dhash:1080c1d696f9e382;ahash:fffc7000030df303,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE
real_raise_078_r09d7cd4et,data/final_external_pool/real/real_raise_078_r09d7cd4et.png,Real,RAISE-1k,camera,r09d7cd4et.png,833,1258,PNG,f893164cada78c7f5ffbf44bb0ab9cf45c2578e170ff9447179d3c84486fdd38,dhash:e6263839918b134b;ahash:20808c88fdebfbff,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE
real_raise_079_r09ff1dcet,data/final_external_pool/real/real_raise_079_r09ff1dcet.png,Real,RAISE-1k,camera,r09ff1dcet.png,833,1258,PNG,f765324a235b4f9370b01191d1c5d13156c210c9c1579f71ff9314a0bdd5c6c9,dhash:a18c3616ca6a37c0;ahash:fdfec000e00000fe,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE
real_raise_080_r0a19cb85t,data/final_external_pool/real/real_raise_080_r0a19cb85t.png,Real,RAISE-1k,camera,r0a19cb85t.png,1258,833,PNG,4db3a4c058a80253872bcbd0eaa4d17a94a527b50b8400c99ad1342490daec7c,dhash:048cbc9490d040c0;ahash:ffffffefc8682030,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE
real_raise_081_r0a3c52a0t,data/final_external_pool/real/real_raise_081_r0a3c52a0t.png,Real,RAISE-1k,camera,r0a3c52a0t.png,1258,833,PNG,fdb8ae1e2c501db44cd9af1b147269d726cf99d53373178844013f622fb89472,dhash:ff3fb6786364465e;ahash:3f3f1f3c38300006,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE
real_raise_082_r0a5d7cb6t,data/final_external_pool/real/real_raise_082_r0a5d7cb6t.png,Real,RAISE-1k,camera,r0a5d7cb6t.png,1256,835,PNG,1c4afaa5dc39957bac96f2c3997d7b5aff5296b77172d0483a1a54809256886f,dhash:a2b6f6d6b6f2a594;ahash:f8d870f8f8787040,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE
real_raise_083_r0a776764t,data/final_external_pool/real/real_raise_083_r0a776764t.png,Real,RAISE-1k,camera,r0a776764t.png,1258,833,PNG,83fec0d8b686b877249a96eb94e41bede4e15c658aeae94488c1ef15a676a0ec,dhash:0cf302058eacad6d;ahash:ffffff80030605a5,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE
real_raise_084_r0a8e5f8at,data/final_external_pool/real/real_raise_084_r0a8e5f8at.png,Real,RAISE-1k,camera,r0a8e5f8at.png,1258,833,PNG,b6c794c1e33cb7ebe6254b8dac538d2db0d1e463d5e4ee14adea4ea4184b216e,dhash:088890b0fcfcfcfc;ahash:fcfcfcfcfe1e0c00,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE
real_raise_085_r0aaa70c3t,data/final_external_pool/real/real_raise_085_r0aaa70c3t.png,Real,RAISE-1k,camera,r0aaa70c3t.png,835,1256,PNG,e7d72bebdaadc3054e5e3402b78d1c8d333f219ab0161e3a772d02abfe286cd1,dhash:c0cd32ec681dd8ed;ahash:fffffb7c0c002e04,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE
real_raise_088_r0b13d2a2t,data/final_external_pool/real/real_raise_088_r0b13d2a2t.png,Real,RAISE-1k,camera,r0b13d2a2t.png,1256,835,PNG,3256ad5de12d0348cd7d4a18dc169489d78f08a118f6bf04f18ce82897b51acd,dhash:0b83a1c3e38383c0;ahash:e140f07131f9f9ff,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE
real_raise_089_r0b3979d0t,data/final_external_pool/real/real_raise_089_r0b3979d0t.png,Real,RAISE-1k,camera,r0b3979d0t.png,1258,833,PNG,7b3734d6ab52062a9e0999d602cd70de0f016c537300ddf0f6c02c36c2500fc0,dhash:d008cc6159d3e0e0;ahash:ffffe0000078fcfe,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE
real_raise_090_r0b591bc3t,data/final_external_pool/real/real_raise_090_r0b591bc3t.png,Real,RAISE-1k,camera,r0b591bc3t.png,1256,835,PNG,d74deded82f638cba864f00fa393cc87c2bab7fe50d230edaf08f995dcf3f438,dhash:e288d8dae6a6a6b9;ahash:fffe0e7c30000000,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE
real_raise_091_r0b61ed37t,data/final_external_pool/real/real_raise_091_r0b61ed37t.png,Real,RAISE-1k,camera,r0b61ed37t.png,1258,833,PNG,b9a9df2cc0229c8969022d005355aa4fc75cbb777ee26f79ce15e55bdf2b5e17,dhash:7ac3d6d6c753d3e0;ahash:0ffff3f3f30101ff,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE
real_raise_092_r0b755540t,data/final_external_pool/real/real_raise_092_r0b755540t.png,Real,RAISE-1k,camera,r0b755540t.png,833,1258,PNG,a438df4cccd12840331088f8a8e5cec717e6ec962f4c9502ab43c0bffd7a3cf6,dhash:547ceb33239865ef;ahash:ffff7f1910002003,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE
real_raise_093_r0b841e5at,data/final_external_pool/real/real_raise_093_r0b841e5at.png,Real,RAISE-1k,camera,r0b841e5at.png,1258,833,PNG,0638aeedf3536de30d9858436b8c304e541968d416b38af2135d7442b9238221,dhash:b09c656545436303;ahash:dfffb1a4b020f0f0,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE
real_raise_094_r0bbbb097t,data/final_external_pool/real/real_raise_094_r0bbbb097t.png,Real,RAISE-1k,camera,r0bbbb097t.png,1256,835,PNG,381743c7e6441b2b29c7cdf44070d81f98a7faed8bda23841805765479d46ab6,dhash:3070f7b53cba5278;ahash:ffff3f000408fe9f,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE
real_raise_096_r0bf7f938t,data/final_external_pool/real/real_raise_096_r0bf7f938t.png,Real,RAISE-1k,camera,r0bf7f938t.png,834,1258,PNG,b63380957e17382efa7db04df2a27107c1c9d920bbb3e4a4a131a6518ee41d82,dhash:c7cbc3d999989c9c;ahash:737b7f6140c00646,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE
real_raise_097_r0c1f588dt,data/final_external_pool/real/real_raise_097_r0c1f588dt.png,Real,RAISE-1k,camera,r0c1f588dt.png,1258,833,PNG,e87671aecb714a4a5f677bca763afa4d7773a0f6301298a2fade7cc21a37e752,dhash:ead4f14989902143;ahash:fefefcfce4c8d0e1,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE
real_raise_098_r0c486c0at,data/final_external_pool/real/real_raise_098_r0c486c0at.png,Real,RAISE-1k,camera,r0c486c0at.png,1258,833,PNG,559078ab65b015a9244ac917de052b77b3a9a9cc9a4069b25fecfa7fe52e6ddf,dhash:0f19240a2a926327;ahash:e0c4f0ffeff8b900,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE
real_raise_100_r0c9910e4t,data/final_external_pool/real/real_raise_100_r0c9910e4t.png,Real,RAISE-1k,camera,r0c9910e4t.png,1256,835,PNG,3530a1bbddcf6d121135c6f4b6169910e8d6e1d4623357f99a49f6b89cd01f19,dhash:e0c0c0c4e2c6c4e8;ahash:107cfcfefae2f2fe,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE
real_raise_102_r0cfedd72t,data/final_external_pool/real/real_raise_102_r0cfedd72t.png,Real,RAISE-1k,camera,r0cfedd72t.png,833,1258,PNG,c1276a950dc60dab1b362d99086b8f9c4433309040c0a02be88e469c354d36d3,dhash:9c9a91d1cbc9cbd3;ahash:606f7f3f393d393d,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE
real_raise_104_r0d796d4ft,data/final_external_pool/real/real_raise_104_r0d796d4ft.png,Real,RAISE-1k,camera,r0d796d4ft.png,835,1256,PNG,0c8c20340f4bb4ac9cd5cfc4d1a9852df3634a5d838718824b3d09395fe89a9d,dhash:d1c48c8cc2d262cc;ahash:387c7c7e7efbfffe,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE
real_raise_105_r0db31c3ft,data/final_external_pool/real/real_raise_105_r0db31c3ft.png,Real,RAISE-1k,camera,r0db31c3ft.png,1258,833,PNG,1ae19181209ceb345f028e8771bc67f21760a0059c9dd8210ece4d6b03287b94,dhash:808020c0c2000080;ahash:fffefcf860f0e000,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE
real_raise_106_r0dd7b354t,data/final_external_pool/real/real_raise_106_r0dd7b354t.png,Real,RAISE-1k,camera,r0dd7b354t.png,835,1256,PNG,f6c0915984ccad493cb802610c241dd1fc79d6dba9cc1b3f3e6ee757090676d6,dhash:68514a64d4d5f9ed;ahash:3ce8fff6c24f3d04,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE
real_raise_107_r0e04cc91t,data/final_external_pool/real/real_raise_107_r0e04cc91t.png,Real,RAISE-1k,camera,r0e04cc91t.png,1258,833,PNG,4f1af9abdb2436f60ddac38c35a917f9dc0558d83374ef55ba9273e507db384d,dhash:3938b1b1e28591b1;ahash:048cf8f8f0e0c0d8,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE
real_raise_108_r0e5b5159t,data/final_external_pool/real/real_raise_108_r0e5b5159t.png,Real,RAISE-1k,camera,r0e5b5159t.png,1258,833,PNG,164d0e27b8e43254d0d52139949fe5a272246918b1214b6f6a15eda587928aa5,dhash:7dbab1b3e82c2630;ahash:041f1cf93cbf9f00,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE
real_raise_109_r0e661e0dt,data/final_external_pool/real/real_raise_109_r0e661e0dt.png,Real,RAISE-1k,camera,r0e661e0dt.png,1258,833,PNG,a132e8824d0e2b9e2270ec200a8030dad5188ddd651c0bfa6663f386de26815c,dhash:33b3de9cb42420b9;ahash:90100ecede90d0fc,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE
real_raise_110_r0ea0825ft,data/final_external_pool/real/real_raise_110_r0ea0825ft.png,Real,RAISE-1k,camera,r0ea0825ft.png,1256,835,PNG,874023e5855f776e70f31645ba569f9304c7371afa5ddfdddbd1cad7d044eea3,dhash:130b89d03810f1c3;ahash:00c0f8fedecc19f1,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE
real_raise_111_r0eb8dfb5t,data/final_external_pool/real/real_raise_111_r0eb8dfb5t.png,Real,RAISE-1k,camera,r0eb8dfb5t.png,833,1258,PNG,915424fe1fe83e642d6c5c720ad1212d204a1fb5e54de5cd7b5c510c5ab41646,dhash:2595279591a52726;ahash:fffff3d55cc080a0,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE
real_raise_112_r0ebb5ca2t,data/final_external_pool/real/real_raise_112_r0ebb5ca2t.png,Real,RAISE-1k,camera,r0ebb5ca2t.png,1258,833,PNG,2050f49046ca4f962a17ecb902fc0abd32f2c3507b949b7e63db1e354af1a888,dhash:642426c606c6cac9;ahash:bfbf03e3e30220e8,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE
real_raise_113_r0ed844b5t,data/final_external_pool/real/real_raise_113_r0ed844b5t.png,Real,RAISE-1k,camera,r0ed844b5t.png,833,1258,PNG,64dac5eb587d1e98837813613a7aed868cd87cd790c3a69a94df00c76017e1dc,dhash:99399a9c1e2f2c2f;ahash:fcdfcfce0f000407,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE
real_raise_114_r0f137652t,data/final_external_pool/real/real_raise_114_r0f137652t.png,Real,RAISE-1k,camera,r0f137652t.png,833,1258,PNG,07f192c6259603deae2ce8bc32d39f746a42049afae715cae980cf8c6495f1c6,dhash:1b0b6b5f4f5f3f3e;ahash:ffef8301030787cf,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE
real_raise_115_r0f24ca4dt,data/final_external_pool/real/real_raise_115_r0f24ca4dt.png,Real,RAISE-1k,camera,r0f24ca4dt.png,833,1258,PNG,c66cfb1429f296c4f0c469627b669e430af7858b78844fe7e38155c87b810666,dhash:1a3b999b92e8e0c6;ahash:0f8fcfcfe03878f0,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE
real_raise_117_r0f4ece9bt,data/final_external_pool/real/real_raise_117_r0f4ece9bt.png,Real,RAISE-1k,camera,r0f4ece9bt.png,833,1258,PNG,af57eee9ce2859025d03b55d7e86e41ce1fb454463efeedb0334665968da983c,dhash:060633a5c58292ee;ahash:ffe3130000000003,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE
real_raise_118_r0f6d3b31t,data/final_external_pool/real/real_raise_118_r0f6d3b31t.png,Real,RAISE-1k,camera,r0f6d3b31t.png,1256,835,PNG,7d0c6a57e5937ae9ec96ed03abff556085de053b72b9fd495aa78307a420b443,dhash:808000c2a1a981c5;ahash:f0fcffffdc00c0f1,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE
real_raise_119_r0f8e5907t,data/final_external_pool/real/real_raise_119_r0f8e5907t.png,Real,RAISE-1k,camera,r0f8e5907t.png,835,1256,PNG,b276bdd024e25346a43abec245f57e07750a5fd056f71ef38c6f4e0f483e7c04,dhash:dd7393891b9c811e;ahash:0f1be1ede9c0c080,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE
real_raise_120_r0f98115dt,data/final_external_pool/real/real_raise_120_r0f98115dt.png,Real,RAISE-1k,camera,r0f98115dt.png,1256,835,PNG,0a673be7e82b77531d55afa4ef5f118c231840bae20cf10d6e734741c69aab2e,dhash:24200440bb9b9a30;ahash:f090e0e01d4dcfd8,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE
real_raise_121_r0faffef3t,data/final_external_pool/real/real_raise_121_r0faffef3t.png,Real,RAISE-1k,camera,r0faffef3t.png,833,1258,PNG,c347b8efed3d342435a833cb60e9f50ef7e39edcdf78efd3dd4d91ff693d4c9e,dhash:d5d3a72372923c58;ahash:fffbf0f838688c80,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE
real_raise_122_r0fbe1b0ft,data/final_external_pool/real/real_raise_122_r0fbe1b0ft.png,Real,RAISE-1k,camera,r0fbe1b0ft.png,1258,833,PNG,d8b609e04613507f258efa86db648c944a7cd2db3bde9cbbc4ef2ad6618fe296,dhash:461012107c2663c3;ahash:fffffa0000d2f161,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE
real_raise_123_r0fdfc4f0t,data/final_external_pool/real/real_raise_123_r0fdfc4f0t.png,Real,RAISE-1k,camera,r0fdfc4f0t.png,1258,833,PNG,95fab21682b2654ec893142c80f47bbdbf8ebdf57f81cac3d612ea8f616f7994,dhash:feffec60643c76f7;ahash:ff7f7f1c00001f00,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE
real_raise_125_r101d6690t,data/final_external_pool/real/real_raise_125_r101d6690t.png,Real,RAISE-1k,camera,r101d6690t.png,1258,833,PNG,3826bdf004d591b679dd20b82099a163b153d2dc642d02c55911a9cb0aac7133,dhash:80400001060a430b;ahash:fcf8f8e0e0e3e3e3,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE
real_raise_126_r102b4aa4t,data/final_external_pool/real/real_raise_126_r102b4aa4t.png,Real,RAISE-1k,camera,r102b4aa4t.png,833,1258,PNG,8b97c9050c30aaf5f35a41f83c740ff95c7eabc69ba78d586446bb543c795466,dhash:3633332d2d646648;ahash:ff9b99f580b20000,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE
real_raise_127_r1070b804t,data/final_external_pool/real/real_raise_127_r1070b804t.png,Real,RAISE-1k,camera,r1070b804t.png,1256,835,PNG,fc8e7dd3afffc283c4ee6fe6b7e515c7803814d741049402337fbeeee7db4fc2,dhash:dcd9c9933536ebf9;ahash:7f7f7de0801bf800,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE
real_raise_128_r10893508t,data/final_external_pool/real/real_raise_128_r10893508t.png,Real,RAISE-1k,camera,r10893508t.png,833,1258,PNG,17e3573c2bdabd3183f09a50c896050fa389f8987c678032db47860859979c5a,dhash:80b078d83c03c8ff;ahash:ff1e0c040080ffff,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE
real_raise_129_r10944b31t,data/final_external_pool/real/real_raise_129_r10944b31t.png,Real,RAISE-1k,camera,r10944b31t.png,1258,833,PNG,8bf24af4b54fa4b9cba63e15a7f60e72953608e898a71790727957b530051c96,dhash:301818868ec6ede7;ahash:fffcc84000003f3b,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE
real_raise_131_r10f888c2t,data/final_external_pool/real/real_raise_131_r10f888c2t.png,Real,RAISE-1k,camera,r10f888c2t.png,1256,835,PNG,b591eee54d103408c96ffe79f80b261ad5a959df11fb837e9d201e6d8ada38ef,dhash:fefefd7c3c7676b0;ahash:7f7f7f1e000003ff,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE
