variant_id,original_image_id,filepath,label,generator,transformation,jpeg_quality,width,height,sha256
real_raise_106_r0dd7b354t_whatsapp_q75,real_raise_106_r0dd7b354t,data/final_external_pool/compression_train/real_raise_106_r0dd7b354t_whatsapp_q75.jpg,Real,camera,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,835,1256,6d3ac051f71d9188f11d8f10d434eab8511d7338eebeb27123c2d54cf8e8aa54
real_raise_106_r0dd7b354t_double_jpeg,real_raise_106_r0dd7b354t,data/final_external_pool/compression_train/real_raise_106_r0dd7b354t_double_jpeg.jpg,Real,camera,"Double JPEG (L1400, Q80->Q70, 4:2:0)",80_70,835,1256,e46868193b112e4578b3018f49025ed9e8da69fe5b39d537fd67bc72b0f429d5
real_raise_106_r0dd7b354t_downsample_q75,real_raise_106_r0dd7b354t,data/final_external_pool/compression_train/real_raise_106_r0dd7b354t_downsample_q75.jpg,Real,camera,Downsample (L960) + JPEG Q75 (4:2:0),75,638,960,09f11659f7837b470113646bc4ee73fdbfb9e9c7889ca8e35bb16a753f9c99de
ai_sb_midjourney-v5_143_r17fe8532t_clean,ai_sb_midjourney-v5_143_r17fe8532t,data/final_external_pool/compression_train/ai_sb_midjourney-v5_143_r17fe8532t_clean.png,AI,midjourney-v5,Clean (uncompressed PNG),None,1360,896,97f1a781af6c171ff731052a6a5f0ce59ad0035d8fae8ddc4d96490e84124d1c
ai_sb_midjourney-v5_143_r17fe8532t_whatsapp_q75,ai_sb_midjourney-v5_143_r17fe8532t,data/final_external_pool/compression_train/ai_sb_midjourney-v5_143_r17fe8532t_whatsapp_q75.jpg,AI,midjourney-v5,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,1280,843,35bfacdab45cb0405c1fd1e423f094d901ded8b7a46d7f6cd440e81c6ee4a2f7
ai_sb_midjourney-v5_143_r17fe8532t_double_jpeg,ai_sb_midjourney-v5_143_r17fe8532t,data/final_external_pool/compression_train/ai_sb_midjourney-v5_143_r17fe8532t_double_jpeg.jpg,AI,midjourney-v5,"Double JPEG (L1400, Q80->Q70, 4:2:0)",80_70,1360,896,0cc004863dfb9eddcc06ac21dd863aa182bd0292c8ed48a4582abe475bc55453
ai_sb_midjourney-v5_143_r17fe8532t_downsample_q75,ai_sb_midjourney-v5_143_r17fe8532t,data/final_external_pool/compression_train/ai_sb_midjourney-v5_143_r17fe8532t_downsample_q75.jpg,AI,midjourney-v5,Downsample (L960) + JPEG Q75 (4:2:0),75,960,632,d817f4a4f8c3dca60c232a835caf11d0318e9c3341dba2da370866e35f6a5cdc
ai_sb_firefly_074_r0e7b407bt_clean,ai_sb_firefly_074_r0e7b407bt,data/final_external_pool/compression_train/ai_sb_firefly_074_r0e7b407bt_clean.png,AI,firefly,Clean (uncompressed PNG),None,2688,1536,f75d020bb5b34c4513b7604f61ecb591daf7a027b7acb9c4a0aa5ae5876297bd
ai_sb_firefly_074_r0e7b407bt_whatsapp_q75,ai_sb_firefly_074_r0e7b407bt,data/final_external_pool/compression_train/ai_sb_firefly_074_r0e7b407bt_whatsapp_q75.jpg,AI,firefly,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,1280,731,b7849182242febc85b011d04654e7ca9c671da7f621e51978c24b9436a9a43e6
ai_sb_firefly_074_r0e7b407bt_double_jpeg,ai_sb_firefly_074_r0e7b407bt,data/final_external_pool/compression_train/ai_sb_firefly_074_r0e7b407bt_double_jpeg.jpg,AI,firefly,"Double JPEG (L1400, Q80->Q70, 4:2:0)",80_70,1400,800,d67661dd4f1fd71dafb7e4025f0533986eda6c33fd12ec5f9f55b9f95a7906c4
ai_sb_firefly_074_r0e7b407bt_downsample_q75,ai_sb_firefly_074_r0e7b407bt,data/final_external_pool/compression_train/ai_sb_firefly_074_r0e7b407bt_downsample_q75.jpg,AI,firefly,Downsample (L960) + JPEG Q75 (4:2:0),75,960,549,09ddf52d1b1d244ce2496e859f34b4f6f85dce6c2ebf6bce84bdab8a33aaeee6
real_raise_214_r1b6c1adbt_clean,real_raise_214_r1b6c1adbt,data/final_external_pool/compression_train/real_raise_214_r1b6c1adbt_clean.png,Real,camera,Clean (uncompressed PNG),None,833,1258,c6d14bf61ac10a9807b7b55bd8103da8b719f49b046b472e4cf14fe48f6ca7d7
real_raise_214_r1b6c1adbt_whatsapp_q75,real_raise_214_r1b6c1adbt,data/final_external_pool/compression_train/real_raise_214_r1b6c1adbt_whatsapp_q75.jpg,Real,camera,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,833,1258,6250ec565d73a5f3ae0978539da5042a896f11805d646788dc243f23adba7c97
real_raise_214_r1b6c1adbt_double_jpeg,real_raise_214_r1b6c1adbt,data/final_external_pool/compression_train/real_raise_214_r1b6c1adbt_double_jpeg.jpg,Real,camera,"Double JPEG (L1400, Q80->Q70, 4:2:0)",80_70,833,1258,63c9351a2694f13ef377d1ad18cbafd70e0cc2529a9965e483d8a846437b74c3
real_raise_214_r1b6c1adbt_downsample_q75,real_raise_214_r1b6c1adbt,data/final_external_pool/compression_train/real_raise_214_r1b6c1adbt_downsample_q75.jpg,Real,camera,Downsample (L960) + JPEG Q75 (4:2:0),75,636,960,ebeff0c79123679c0bd75a9bdde857497c8ed973d5424f2817d2a2e81d097f39
real_raise_151_r138ad247t_clean,real_raise_151_r138ad247t,data/final_external_pool/compression_train/real_raise_151_r138ad247t_clean.png,Real,camera,Clean (uncompressed PNG),None,1258,833,73460ed440e030cfd50cdca0330365b90c0d4ae543f84b36e69d5ddedfc51a1b
real_raise_151_r138ad247t_whatsapp_q75,real_raise_151_r138ad247t,data/final_external_pool/compression_train/real_raise_151_r138ad247t_whatsapp_q75.jpg,Real,camera,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,1258,833,4d39e56da1a2777b352b396e1a1fd50c35b0c0e88ee584b88b19433be3e9fca3
real_raise_151_r138ad247t_double_jpeg,real_raise_151_r138ad247t,data/final_external_pool/compression_train/real_raise_151_r138ad247t_double_jpeg.jpg,Real,camera,"Double JPEG (L1400, Q80->Q70, 4:2:0)",80_70,1258,833,8cb344cf3e9e52c9e563224df2837191aafb838c41e0dd637f89861caca04997
real_raise_151_r138ad247t_downsample_q75,real_raise_151_r138ad247t,data/final_external_pool/compression_train/real_raise_151_r138ad247t_downsample_q75.jpg,Real,camera,Downsample (L960) + JPEG Q75 (4:2:0),75,960,636,ca4f1e82a3e614ba62816b0d45290e76a63bd93ce1801389c9dc1981ac52f9e9
ai_sb_firefly_089_r1d9a31fct_clean,ai_sb_firefly_089_r1d9a31fct,data/final_external_pool/compression_train/ai_sb_firefly_089_r1d9a31fct_clean.png,AI,firefly,Clean (uncompressed PNG),None,2048,2048,5d9978000b4fea07a377d47daa58988689ed3cb0616a2ac4fee3e977d12fb0ef
ai_sb_firefly_089_r1d9a31fct_whatsapp_q75,ai_sb_firefly_089_r1d9a31fct,data/final_external_pool/compression_train/ai_sb_firefly_089_r1d9a31fct_whatsapp_q75.jpg,AI,firefly,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,1280,1280,55f733b66a7d6b72d15cdc6e3e0d40aaa4cb494dc63bff8f1a05d46ccc5edf97
ai_sb_firefly_089_r1d9a31fct_double_jpeg,ai_sb_firefly_089_r1d9a31fct,data/final_external_pool/compression_train/ai_sb_firefly_089_r1d9a31fct_double_jpeg.jpg,AI,firefly,"Double JPEG (L1400, Q80->Q70, 4:2:0)",80_70,1400,1400,c2b33c0cbeca23db0afb1374c40dc786a330c3367119b509c05bfc197d254157
ai_sb_firefly_089_r1d9a31fct_downsample_q75,ai_sb_firefly_089_r1d9a31fct,data/final_external_pool/compression_train/ai_sb_firefly_089_r1d9a31fct_downsample_q75.jpg,AI,firefly,Downsample (L960) + JPEG Q75 (4:2:0),75,960,960,6b36c5cf02886bb8c2101b4592aaea0bf2ed643b8e0b6f0356aa9c893176cbb6
real_raise_056_r072649fdt_clean,real_raise_056_r072649fdt,data/final_external_pool/compression_train/real_raise_056_r072649fdt_clean.png,Real,camera,Clean (uncompressed PNG),None,835,1256,e8ff2e44c77e41a5d3f61b1175e5c6561aba5ff6659ee79b4f46c6872b68e99e
real_raise_056_r072649fdt_whatsapp_q75,real_raise_056_r072649fdt,data/final_external_pool/compression_train/real_raise_056_r072649fdt_whatsapp_q75.jpg,Real,camera,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,835,1256,2bb4a6ce80e23894303ee0f6d2fc7a4ae2369f8672a4b35ae7f12df6f62d4069
real_raise_056_r072649fdt_double_jpeg,real_raise_056_r072649fdt,data/final_external_pool/compression_train/real_raise_056_r072649fdt_double_jpeg.jpg,Real,camera,"Double JPEG (L1400, Q80->Q70, 4:2:0)",80_70,835,1256,8c2d0988d6dba799a748e34d0e0184e818e4daac811e71fd6947ba92aa976fe1
real_raise_056_r072649fdt_downsample_q75,real_raise_056_r072649fdt,data/final_external_pool/compression_train/real_raise_056_r072649fdt_downsample_q75.jpg,Real,camera,Downsample (L960) + JPEG Q75 (4:2:0),75,638,960,1d687346343d1a5fef5aeb8439eb7210e0fea9a3f0ea5b63e2e3cbfc275e814c
ai_sb_glide_119_r1d9a31fct_clean,ai_sb_glide_119_r1d9a31fct,data/final_external_pool/compression_train/ai_sb_glide_119_r1d9a31fct_clean.png,AI,glide,Clean (uncompressed PNG),None,256,256,4a66bcd8415e27abfbb36eb7bebc3b0f5b4a85990255861cfeb88eafe80cd31d
ai_sb_glide_119_r1d9a31fct_whatsapp_q75,ai_sb_glide_119_r1d9a31fct,data/final_external_pool/compression_train/ai_sb_glide_119_r1d9a31fct_whatsapp_q75.jpg,AI,glide,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,256,256,ceebb8675a82846714111c8e96abc5908a8be0d3025bb73b9b2f3bc2fa5cd450
ai_sb_glide_119_r1d9a31fct_double_jpeg,ai_sb_glide_119_r1d9a31fct,data/final_external_pool/compression_train/ai_sb_glide_119_r1d9a31fct_double_jpeg.jpg,AI,glide,"Double JPEG (L1400, Q80->Q70, 4:2:0)",80_70,256,256,6efa0f65a8e71d3fa6d60d01c07c453874877945b80a532ef9def8c205314f12
ai_sb_glide_119_r1d9a31fct_downsample_q75,ai_sb_glide_119_r1d9a31fct,data/final_external_pool/compression_train/ai_sb_glide_119_r1d9a31fct_downsample_q75.jpg,AI,glide,Downsample (L960) + JPEG Q75 (4:2:0),75,256,256,ceebb8675a82846714111c8e96abc5908a8be0d3025bb73b9b2f3bc2fa5cd450
real_raise_025_r0356ea60t_clean,real_raise_025_r0356ea60t,data/final_external_pool/compression_train/real_raise_025_r0356ea60t_clean.png,Real,camera,Clean (uncompressed PNG),None,1258,833,dc3b2f3491a8315f5afb2cb2ed8925f77dca3cabf57cc0b693a3678f78074ba2
real_raise_025_r0356ea60t_whatsapp_q75,real_raise_025_r0356ea60t,data/final_external_pool/compression_train/real_raise_025_r0356ea60t_whatsapp_q75.jpg,Real,camera,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,1258,833,e579081e0a5e90bd31edf98292e7d994e9969e4645c21f72f3da6cd349016fd4
real_raise_025_r0356ea60t_double_jpeg,real_raise_025_r0356ea60t,data/final_external_pool/compression_train/real_raise_025_r0356ea60t_double_jpeg.jpg,Real,camera,"Double JPEG (L1400, Q80->Q70, 4:2:0)",80_70,1258,833,746be57ce8742d8e022793e90b2295ee54f21b80b51bcc6982a4b71b6192c9af
real_raise_025_r0356ea60t_downsample_q75,real_raise_025_r0356ea60t,data/final_external_pool/compression_train/real_raise_025_r0356ea60t_downsample_q75.jpg,Real,camera,Downsample (L960) + JPEG Q75 (4:2:0),75,960,636,a897754af47565ff0e194647b66759dd8c47bbe9a635d85b78edf5893a9dc285
real_raise_051_r06743f8ft_clean,real_raise_051_r06743f8ft,data/final_external_pool/compression_train/real_raise_051_r06743f8ft_clean.png,Real,camera,Clean (uncompressed PNG),None,833,1258,051ddf0c63e0257714188750ef0931a73838c7f2f8b0b208f5283ac5d0b1f432
real_raise_051_r06743f8ft_whatsapp_q75,real_raise_051_r06743f8ft,data/final_external_pool/compression_train/real_raise_051_r06743f8ft_whatsapp_q75.jpg,Real,camera,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,833,1258,a8f727e02aa0980ba168351e77b3801f844bd885a31d8e4a690484653424aa87
real_raise_051_r06743f8ft_double_jpeg,real_raise_051_r06743f8ft,data/final_external_pool/compression_train/real_raise_051_r06743f8ft_double_jpeg.jpg,Real,camera,"Double JPEG (L1400, Q80->Q70, 4:2:0)",80_70,833,1258,502ab2f7649925e5f8a60e2f5650215c6ebdc1c7d0f1fb01a3a336f314d47890
real_raise_051_r06743f8ft_downsample_q75,real_raise_051_r06743f8ft,data/final_external_pool/compression_train/real_raise_051_r06743f8ft_downsample_q75.jpg,Real,camera,Downsample (L960) + JPEG Q75 (4:2:0),75,636,960,d3329dd38ae11f53ff42e455d0888ed2cef46407a6bd9457e8096b58f8d89ed1
ai_sb_stable-diffusion-1-4_198_r1297fd0bt_clean,ai_sb_stable-diffusion-1-4_198_r1297fd0bt,data/final_external_pool/compression_train/ai_sb_stable-diffusion-1-4_198_r1297fd0bt_clean.png,AI,stable-diffusion-1-4,Clean (uncompressed PNG),None,512,512,3942b0bc5fc9ae01eaa637e54d1dbb6956bd678dc4c6d14b7f9f5c5c069c9113
ai_sb_stable-diffusion-1-4_198_r1297fd0bt_whatsapp_q75,ai_sb_stable-diffusion-1-4_198_r1297fd0bt,data/final_external_pool/compression_train/ai_sb_stable-diffusion-1-4_198_r1297fd0bt_whatsapp_q75.jpg,AI,stable-diffusion-1-4,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,512,512,3de5eb3e76085b337479f304075bdc2f7840d49b7e858e0e833f0338479627a1
ai_sb_stable-diffusion-1-4_198_r1297fd0bt_double_jpeg,ai_sb_stable-diffusion-1-4_198_r1297fd0bt,data/final_external_pool/compression_train/ai_sb_stable-diffusion-1-4_198_r1297fd0bt_double_jpeg.jpg,AI,stable-diffusion-1-4,"Double JPEG (L1400, Q80->Q70, 4:2:0)",80_70,512,512,43aa376273a2092aba3e8a22fc9a910d9dbe9f17144de77514417d05cd1bd3b6
ai_sb_stable-diffusion-1-4_198_r1297fd0bt_downsample_q75,ai_sb_stable-diffusion-1-4_198_r1297fd0bt,data/final_external_pool/compression_train/ai_sb_stable-diffusion-1-4_198_r1297fd0bt_downsample_q75.jpg,AI,stable-diffusion-1-4,Downsample (L960) + JPEG Q75 (4:2:0),75,512,512,3de5eb3e76085b337479f304075bdc2f7840d49b7e858e0e833f0338479627a1
real_raise_073_r09579ff2t_clean,real_raise_073_r09579ff2t,data/final_external_pool/compression_train/real_raise_073_r09579ff2t_clean.png,Real,camera,Clean (uncompressed PNG),None,1258,833,88e8b429d1f497fe514b10bd4b5d0d26d8c5e6e6d9487ecdb21ec1187530a892
real_raise_073_r09579ff2t_whatsapp_q75,real_raise_073_r09579ff2t,data/final_external_pool/compression_train/real_raise_073_r09579ff2t_whatsapp_q75.jpg,Real,camera,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,1258,833,5f3ffc27870ad90536bf5524e0aa8963014f6759fbb7d4a842d310f12b6fe498
real_raise_073_r09579ff2t_double_jpeg,real_raise_073_r09579ff2t,data/final_external_pool/compression_train/real_raise_073_r09579ff2t_double_jpeg.jpg,Real,camera,"Double JPEG (L1400, Q80->Q70, 4:2:0)",80_70,1258,833,494149fe5a8267c9863c8d396e247b47e9d9bc817105ae7f8e91c8d5f7b37a1f
real_raise_073_r09579ff2t_downsample_q75,real_raise_073_r09579ff2t,data/final_external_pool/compression_train/real_raise_073_r09579ff2t_downsample_q75.jpg,Real,camera,Downsample (L960) + JPEG Q75 (4:2:0),75,960,636,41d0267e8dfa1230ffeffefc7657605e26414777e0387e611349cbf993f9e35f
ai_sb_midjourney-v5_134_r0e7b407bt_clean,ai_sb_midjourney-v5_134_r0e7b407bt,data/final_external_pool/compression_train/ai_sb_midjourney-v5_134_r0e7b407bt_clean.png,AI,midjourney-v5,Clean (uncompressed PNG),None,1344,896,5eebde782b78d3212206102cc812df90664ef1aeba372f16d789573dee824505
ai_sb_midjourney-v5_134_r0e7b407bt_whatsapp_q75,ai_sb_midjourney-v5_134_r0e7b407bt,data/final_external_pool/compression_train/ai_sb_midjourney-v5_134_r0e7b407bt_whatsapp_q75.jpg,AI,midjourney-v5,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,1280,853,25e0adb65967f5a32a4ddecacb81f62241df71d19c950d71eb57a5a34b8d94a0
ai_sb_midjourney-v5_134_r0e7b407bt_double_jpeg,ai_sb_midjourney-v5_134_r0e7b407bt,data/final_external_pool/compression_train/ai_sb_midjourney-v5_134_r0e7b407bt_double_jpeg.jpg,AI,midjourney-v5,"Double JPEG (L1400, Q80->Q70, 4:2:0)",80_70,1344,896,dfe299ca90e10ac43c65e3eeb355fb6d6e912a97a292de09dd7d5f75f80b05d3
ai_sb_midjourney-v5_134_r0e7b407bt_downsample_q75,ai_sb_midjourney-v5_134_r0e7b407bt,data/final_external_pool/compression_train/ai_sb_midjourney-v5_134_r0e7b407bt_downsample_q75.jpg,AI,midjourney-v5,Downsample (L960) + JPEG Q75 (4:2:0),75,960,640,afcbd05aed5491c4ffacd8c9091259cc57b51eb6818910c90fa49f82dc329ac0
real_raise_175_r16698b6et_clean,real_raise_175_r16698b6et,data/final_external_pool/compression_train/real_raise_175_r16698b6et_clean.png,Real,camera,Clean (uncompressed PNG),None,1258,833,ef27c0e6d2cd16c5a4b01d909d450856a2f6606b482b698d2afb7ba2d67732d3
real_raise_175_r16698b6et_whatsapp_q75,real_raise_175_r16698b6et,data/final_external_pool/compression_train/real_raise_175_r16698b6et_whatsapp_q75.jpg,Real,camera,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,1258,833,6fb0e9d886a36f47078195bfd9e9e424c1de3db0bf8f6ebf6f80d73cb285aa97
real_raise_175_r16698b6et_double_jpeg,real_raise_175_r16698b6et,data/final_external_pool/compression_train/real_raise_175_r16698b6et_double_jpeg.jpg,Real,camera,"Double JPEG (L1400, Q80->Q70, 4:2:0)",80_70,1258,833,95e28afc947267a44562b7eef48381a62b8646c365ace8fb33213176a527b3eb
real_raise_175_r16698b6et_downsample_q75,real_raise_175_r16698b6et,data/final_external_pool/compression_train/real_raise_175_r16698b6et_downsample_q75.jpg,Real,camera,Downsample (L960) + JPEG Q75 (4:2:0),75,960,636,9bcd5f8cabe835da1f0a943f2a18351d6a1394d891e20261843d824b3da2d3f3
ai_sb_glide_104_r0e7b407bt_clean,ai_sb_glide_104_r0e7b407bt,data/final_external_pool/compression_train/ai_sb_glide_104_r0e7b407bt_clean.png,AI,glide,Clean (uncompressed PNG),None,256,256,c41ea5d41a00742c0c0898080fbdd5af14a8b889421616fad23e8a4e9efc3014
ai_sb_glide_104_r0e7b407bt_whatsapp_q75,ai_sb_glide_104_r0e7b407bt,data/final_external_pool/compression_train/ai_sb_glide_104_r0e7b407bt_whatsapp_q75.jpg,AI,glide,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,256,256,d7ca5e92168bb7bd0989b07c3ae59ab7b3ec59e5a100aa3e6c0798081bde5cca
ai_sb_glide_104_r0e7b407bt_double_jpeg,ai_sb_glide_104_r0e7b407bt,data/final_external_pool/compression_train/ai_sb_glide_104_r0e7b407bt_double_jpeg.jpg,AI,glide,"Double JPEG (L1400, Q80->Q70, 4:2:0)",80_70,256,256,773760d5567d4e013aa1b5ab82af2a8e1bc9b3525a2ba0098315497e6827abe4
ai_sb_glide_104_r0e7b407bt_downsample_q75,ai_sb_glide_104_r0e7b407bt,data/final_external_pool/compression_train/ai_sb_glide_104_r0e7b407bt_downsample_q75.jpg,AI,glide,Downsample (L960) + JPEG Q75 (4:2:0),75,256,256,d7ca5e92168bb7bd0989b07c3ae59ab7b3ec59e5a100aa3e6c0798081bde5cca
real_raise_063_r0809811bt_clean,real_raise_063_r0809811bt,data/final_external_pool/compression_train/real_raise_063_r0809811bt_clean.png,Real,camera,Clean (uncompressed PNG),None,1258,833,3f6ab1ab2d02fb8f960228ab5fe35d3d0c84272831047f83a05c34b2da01b828
real_raise_063_r0809811bt_whatsapp_q75,real_raise_063_r0809811bt,data/final_external_pool/compression_train/real_raise_063_r0809811bt_whatsapp_q75.jpg,Real,camera,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,1258,833,45f9bcfff6680d1fbed35e56cf3db55d9cb91aa36efc200bfa80cdc4c670fefd
real_raise_063_r0809811bt_double_jpeg,real_raise_063_r0809811bt,data/final_external_pool/compression_train/real_raise_063_r0809811bt_double_jpeg.jpg,Real,camera,"Double JPEG (L1400, Q80->Q70, 4:2:0)",80_70,1258,833,f006b01fd1e2377e2fd616d49130ca1cc482ecc978fa552184b2934c61473327
real_raise_063_r0809811bt_downsample_q75,real_raise_063_r0809811bt,data/final_external_pool/compression_train/real_raise_063_r0809811bt_downsample_q75.jpg,Real,camera,Downsample (L960) + JPEG Q75 (4:2:0),75,960,636,a2745467c31cf2de1dc5d273ab4860e20aef204415fab28245aed2620e1a11cf
ai_sb_stable-diffusion-1-3_178_r1c9fdcf4t_clean,ai_sb_stable-diffusion-1-3_178_r1c9fdcf4t,data/final_external_pool/compression_train/ai_sb_stable-diffusion-1-3_178_r1c9fdcf4t_clean.png,AI,stable-diffusion-1-3,Clean (uncompressed PNG),None,512,512,462dffc65e853a3fe20251aaed8a1a0b83ab7bcd237d799858d6b272852ee028
ai_sb_stable-diffusion-1-3_178_r1c9fdcf4t_whatsapp_q75,ai_sb_stable-diffusion-1-3_178_r1c9fdcf4t,data/final_external_pool/compression_train/ai_sb_stable-diffusion-1-3_178_r1c9fdcf4t_whatsapp_q75.jpg,AI,stable-diffusion-1-3,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,512,512,ea1e15de44ed9448ae6f1e47e364e620f9a672769a4b14bec704d8789b38e72f
ai_sb_stable-diffusion-1-3_178_r1c9fdcf4t_double_jpeg,ai_sb_stable-diffusion-1-3_178_r1c9fdcf4t,data/final_external_pool/compression_train/ai_sb_stable-diffusion-1-3_178_r1c9fdcf4t_double_jpeg.jpg,AI,stable-diffusion-1-3,"Double JPEG (L1400, Q80->Q70, 4:2:0)",80_70,512,512,1c089284945b055abff77a74e6f8c048d991cd0ba9ab03fc9511d4348af0efc6
ai_sb_stable-diffusion-1-3_178_r1c9fdcf4t_downsample_q75,ai_sb_stable-diffusion-1-3_178_r1c9fdcf4t,data/final_external_pool/compression_train/ai_sb_stable-diffusion-1-3_178_r1c9fdcf4t_downsample_q75.jpg,AI,stable-diffusion-1-3,Downsample (L960) + JPEG Q75 (4:2:0),75,512,512,ea1e15de44ed9448ae6f1e47e364e620f9a672769a4b14bec704d8789b38e72f
real_raise_136_r11a7deb7t_clean,real_raise_136_r11a7deb7t,data/final_external_pool/compression_train/real_raise_136_r11a7deb7t_clean.png,Real,camera,Clean (uncompressed PNG),None,1258,833,13af40f8929021d38ad8807726dd276c6373315662958aee2622320e654cf202
real_raise_136_r11a7deb7t_whatsapp_q75,real_raise_136_r11a7deb7t,data/final_external_pool/compression_train/real_raise_136_r11a7deb7t_whatsapp_q75.jpg,Real,camera,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,1258,833,6af06daad26ea03e525df9d7e77e754bb9019d5d58d8d9cdf87af9d6c3fc6b9f
real_raise_136_r11a7deb7t_double_jpeg,real_raise_136_r11a7deb7t,data/final_external_pool/compression_train/real_raise_136_r11a7deb7t_double_jpeg.jpg,Real,camera,"Double JPEG (L1400, Q80->Q70, 4:2:0)",80_70,1258,833,dd887dccb74bd7c8fa0217e0864f41fae0f672c10656978134b67ea27282b6e8
real_raise_136_r11a7deb7t_downsample_q75,real_raise_136_r11a7deb7t,data/final_external_pool/compression_train/real_raise_136_r11a7deb7t_downsample_q75.jpg,Real,camera,Downsample (L960) + JPEG Q75 (4:2:0),75,960,636,4decb1c370e19ff54b40267d0d9b03f1f6d28810eca768cce80912b6ad60d0b6
real_raise_235_r1db1c478t_clean,real_raise_235_r1db1c478t,data/final_external_pool/compression_train/real_raise_235_r1db1c478t_clean.png,Real,camera,Clean (uncompressed PNG),None,1256,835,93eab29b4faa53f59ee2ad6b967815b7d9ad989c23b39ab99416c13f90adf9d7
real_raise_235_r1db1c478t_whatsapp_q75,real_raise_235_r1db1c478t,data/final_external_pool/compression_train/real_raise_235_r1db1c478t_whatsapp_q75.jpg,Real,camera,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,1256,835,04ca76ea3a56a4cef57eaee1c33227c5a5c41c30534b3c1a40091c81d238cd41
real_raise_235_r1db1c478t_double_jpeg,real_raise_235_r1db1c478t,data/final_external_pool/compression_train/real_raise_235_r1db1c478t_double_jpeg.jpg,Real,camera,"Double JPEG (L1400, Q80->Q70, 4:2:0)",80_70,1256,835,ae930b4da408342345306cf08d407c33496cf38f43759c94f8bd6c1cfc26aaf7
real_raise_235_r1db1c478t_downsample_q75,real_raise_235_r1db1c478t,data/final_external_pool/compression_train/real_raise_235_r1db1c478t_downsample_q75.jpg,Real,camera,Downsample (L960) + JPEG Q75 (4:2:0),75,960,638,5474fc7bf8080bf6646f2a4bfcff7d8aa44e157197f475d0a503ba13ce27b027
ai_sb_glide_100_r09a60f63t_clean,ai_sb_glide_100_r09a60f63t,data/final_external_pool/compression_train/ai_sb_glide_100_r09a60f63t_clean.png,AI,glide,Clean (uncompressed PNG),None,256,256,57735a5287fda0fdf4426dd22f6689a74373b84ee2de76ae78676ad6c6d3f72a
ai_sb_glide_100_r09a60f63t_whatsapp_q75,ai_sb_glide_100_r09a60f63t,data/final_external_pool/compression_train/ai_sb_glide_100_r09a60f63t_whatsapp_q75.jpg,AI,glide,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,256,256,74dca153bc04a67861086641082ef68c32871b3593ef0b92a2d76e8a53122db3
ai_sb_glide_100_r09a60f63t_double_jpeg,ai_sb_glide_100_r09a60f63t,data/final_external_pool/compression_train/ai_sb_glide_100_r09a60f63t_double_jpeg.jpg,AI,glide,"Double JPEG (L1400, Q80->Q70, 4:2:0)",80_70,256,256,42a76bb927245a7d93bfe391a8f60e68bf6a7e381bcc66345fcf2424d969a8ec
