image_id,orig_id,full_filepath,label,source_pool,generator,device_family,variant_type,is_legacy_ai,is_modern_ai,is_smartphone_real,is_camera_real,is_compressed
e21_dev_real_0021_severe_jpeg,e21_dev_real_0021,data\e21_targeted_data\images\dev\e21_dev_real_0021_severe_jpeg.jpg,Real,E21,none,Samsung Galaxy,severe_jpeg,0,0,1,0,1
e21_dev_real_0021_sequential_jpeg,e21_dev_real_0021,data\e21_targeted_data\images\dev\e21_dev_real_0021_sequential_jpeg.jpg,Real,E21,none,Samsung Galaxy,sequential_jpeg,0,0,1,0,1
e21_dev_real_0021_resize_jpeg_resize,e21_dev_real_0021,data\e21_targeted_data\images\dev\e21_dev_real_0021_resize_jpeg_resize.jpg,Real,E21,none,Samsung Galaxy,resize_jpeg_resize,0,0,1,0,1
e21_dev_real_0021_social_media_whatsapp,e21_dev_real_0021,data\e21_targeted_data\images\dev\e21_dev_real_0021_social_media_whatsapp.jpg,Real,E21,none,Samsung Galaxy,social_media_whatsapp,0,0,1,0,1
e21_dev_real_0023_clean,e21_dev_real_0023,data\e21_targeted_data\images\dev\e21_dev_real_0023_clean.png,Real,E21,none,Apple iPhone,clean,0,0,1,0,0
e21_dev_real_0023_resize_jpeg,e21_dev_real_0023,data\e21_targeted_data\images\dev\e21_dev_real_0023_resize_jpeg.jpg,Real,E21,none,Apple iPhone,resize_jpeg,0,0,1,0,1
e21_dev_real_0023_moderate_jpeg,e21_dev_real_0023,data\e21_targeted_data\images\dev\e21_dev_real_0023_moderate_jpeg.jpg,Real,E21,none,Apple iPhone,moderate_jpeg,0,0,1,0,1
e21_dev_real_0023_severe_jpeg,e21_dev_real_0023,data\e21_targeted_data\images\dev\e21_dev_real_0023_severe_jpeg.jpg,Real,E21,none,Apple iPhone,severe_jpeg,0,0,1,0,1
e21_dev_real_0023_sequential_jpeg,e21_dev_real_0023,data\e21_targeted_data\images\dev\e21_dev_real_0023_sequential_jpeg.jpg,Real,E21,none,Apple iPhone,sequential_jpeg,0,0,1,0,1
e21_dev_real_0023_resize_jpeg_resize,e21_dev_real_0023,data\e21_targeted_data\images\dev\e21_dev_real_0023_resize_jpeg_resize.jpg,Real,E21,none,Apple iPhone,resize_jpeg_resize,0,0,1,0,1
e21_dev_real_0023_social_media_whatsapp,e21_dev_real_0023,data\e21_targeted_data\images\dev\e21_dev_real_0023_social_media_whatsapp.jpg,Real,E21,none,Apple iPhone,social_media_whatsapp,0,0,1,0,1
e21_dev_real_0020_clean,e21_dev_real_0020,data\e21_targeted_data\images\dev\e21_dev_real_0020_clean.png,Real,E21,none,Defocus / Bokeh,clean,0,0,1,0,0
e21_dev_real_0020_resize_jpeg,e21_dev_real_0020,data\e21_targeted_data\images\dev\e21_dev_real_0020_resize_jpeg.jpg,Real,E21,none,Defocus / Bokeh,resize_jpeg,0,0,1,0,1
e21_dev_real_0020_moderate_jpeg,e21_dev_real_0020,data\e21_targeted_data\images\dev\e21_dev_real_0020_moderate_jpeg.jpg,Real,E21,none,Defocus / Bokeh,moderate_jpeg,0,0,1,0,1
e21_dev_real_0020_severe_jpeg,e21_dev_real_0020,data\e21_targeted_data\images\dev\e21_dev_real_0020_severe_jpeg.jpg,Real,E21,none,Defocus / Bokeh,severe_jpeg,0,0,1,0,1
e21_dev_real_0020_sequential_jpeg,e21_dev_real_0020,data\e21_targeted_data\images\dev\e21_dev_real_0020_sequential_jpeg.jpg,Real,E21,none,Defocus / Bokeh,sequential_jpeg,0,0,1,0,1
e21_dev_real_0020_resize_jpeg_resize,e21_dev_real_0020,data\e21_targeted_data\images\dev\e21_dev_real_0020_resize_jpeg_resize.jpg,Real,E21,none,Defocus / Bokeh,resize_jpeg_resize,0,0,1,0,1
e21_dev_real_0020_social_media_whatsapp,e21_dev_real_0020,data\e21_targeted_data\images\dev\e21_dev_real_0020_social_media_whatsapp.jpg,Real,E21,none,Defocus / Bokeh,social_media_whatsapp,0,0,1,0,1
e21_dev_real_0025_clean,e21_dev_real_0025,data\e21_targeted_data\images\dev\e21_dev_real_0025_clean.png,Real,E21,none,Apple iPhone,clean,0,0,1,0,0
e21_dev_real_0025_resize_jpeg,e21_dev_real_0025,data\e21_targeted_data\images\dev\e21_dev_real_0025_resize_jpeg.jpg,Real,E21,none,Apple iPhone,resize_jpeg,0,0,1,0,1
e21_dev_real_0025_moderate_jpeg,e21_dev_real_0025,data\e21_targeted_data\images\dev\e21_dev_real_0025_moderate_jpeg.jpg,Real,E21,none,Apple iPhone,moderate_jpeg,0,0,1,0,1
e21_dev_real_0025_severe_jpeg,e21_dev_real_0025,data\e21_targeted_data\images\dev\e21_dev_real_0025_severe_jpeg.jpg,Real,E21,none,Apple iPhone,severe_jpeg,0,0,1,0,1
e21_dev_real_0025_sequential_jpeg,e21_dev_real_0025,data\e21_targeted_data\images\dev\e21_dev_real_0025_sequential_jpeg.jpg,Real,E21,none,Apple iPhone,sequential_jpeg,0,0,1,0,1
e21_dev_real_0025_resize_jpeg_resize,e21_dev_real_0025,data\e21_targeted_data\images\dev\e21_dev_real_0025_resize_jpeg_resize.jpg,Real,E21,none,Apple iPhone,resize_jpeg_resize,0,0,1,0,1
e21_dev_real_0025_social_media_whatsapp,e21_dev_real_0025,data\e21_targeted_data\images\dev\e21_dev_real_0025_social_media_whatsapp.jpg,Real,E21,none,Apple iPhone,social_media_whatsapp,0,0,1,0,1
e21_dev_ai_0027_clean,e21_dev_ai_0027,data\e21_targeted_data\images\dev\e21_dev_ai_0027_clean.png,AI,E21,OpenAI DALL-E 2,none,clean,1,0,0,0,0
e21_dev_ai_0027_resize_jpeg,e21_dev_ai_0027,data\e21_targeted_data\images\dev\e21_dev_ai_0027_resize_jpeg.jpg,AI,E21,OpenAI DALL-E 2,none,resize_jpeg,1,0,0,0,1
e21_dev_ai_0027_moderate_jpeg,e21_dev_ai_0027,data\e21_targeted_data\images\dev\e21_dev_ai_0027_moderate_jpeg.jpg,AI,E21,OpenAI DALL-E 2,none,moderate_jpeg,1,0,0,0,1
e21_dev_ai_0027_severe_jpeg,e21_dev_ai_0027,data\e21_targeted_data\images\dev\e21_dev_ai_0027_severe_jpeg.jpg,AI,E21,OpenAI DALL-E 2,none,severe_jpeg,1,0,0,0,1
e21_dev_ai_0027_sequential_jpeg,e21_dev_ai_0027,data\e21_targeted_data\images\dev\e21_dev_ai_0027_sequential_jpeg.jpg,AI,E21,OpenAI DALL-E 2,none,sequential_jpeg,1,0,0,0,1
e21_dev_ai_0027_resize_jpeg_resize,e21_dev_ai_0027,data\e21_targeted_data\images\dev\e21_dev_ai_0027_resize_jpeg_resize.jpg,AI,E21,OpenAI DALL-E 2,none,resize_jpeg_resize,1,0,0,0,1
e21_dev_ai_0027_social_media_whatsapp,e21_dev_ai_0027,data\e21_targeted_data\images\dev\e21_dev_ai_0027_social_media_whatsapp.jpg,AI,E21,OpenAI DALL-E 2,none,social_media_whatsapp,1,0,0,0,1
e21_dev_ai_0026_clean,e21_dev_ai_0026,data\e21_targeted_data\images\dev\e21_dev_ai_0026_clean.png,AI,E21,OpenAI DALL-E 2,none,clean,1,0,0,0,0
e21_dev_ai_0026_resize_jpeg,e21_dev_ai_0026,data\e21_targeted_data\images\dev\e21_dev_ai_0026_resize_jpeg.jpg,AI,E21,OpenAI DALL-E 2,none,resize_jpeg,1,0,0,0,1
e21_dev_ai_0026_moderate_jpeg,e21_dev_ai_0026,data\e21_targeted_data\images\dev\e21_dev_ai_0026_moderate_jpeg.jpg,AI,E21,OpenAI DALL-E 2,none,moderate_jpeg,1,0,0,0,1
e21_dev_ai_0026_severe_jpeg,e21_dev_ai_0026,data\e21_targeted_data\images\dev\e21_dev_ai_0026_severe_jpeg.jpg,AI,E21,OpenAI DALL-E 2,none,severe_jpeg,1,0,0,0,1
e21_dev_ai_0026_sequential_jpeg,e21_dev_ai_0026,data\e21_targeted_data\images\dev\e21_dev_ai_0026_sequential_jpeg.jpg,AI,E21,OpenAI DALL-E 2,none,sequential_jpeg,1,0,0,0,1
e21_dev_ai_0026_resize_jpeg_resize,e21_dev_ai_0026,data\e21_targeted_data\images\dev\e21_dev_ai_0026_resize_jpeg_resize.jpg,AI,E21,OpenAI DALL-E 2,none,resize_jpeg_resize,1,0,0,0,1
e21_dev_ai_0026_social_media_whatsapp,e21_dev_ai_0026,data\e21_targeted_data\images\dev\e21_dev_ai_0026_social_media_whatsapp.jpg,AI,E21,OpenAI DALL-E 2,none,social_media_whatsapp,1,0,0,0,1
e21_dev_real_0022_clean,e21_dev_real_0022,data\e21_targeted_data\images\dev\e21_dev_real_0022_clean.png,Real,E21,none,Apple iPhone,clean,0,0,1,0,0
e21_dev_real_0022_resize_jpeg,e21_dev_real_0022,data\e21_targeted_data\images\dev\e21_dev_real_0022_resize_jpeg.jpg,Real,E21,none,Apple iPhone,resize_jpeg,0,0,1,0,1
e21_dev_real_0022_moderate_jpeg,e21_dev_real_0022,data\e21_targeted_data\images\dev\e21_dev_real_0022_moderate_jpeg.jpg,Real,E21,none,Apple iPhone,moderate_jpeg,0,0,1,0,1
e21_dev_real_0022_severe_jpeg,e21_dev_real_0022,data\e21_targeted_data\images\dev\e21_dev_real_0022_severe_jpeg.jpg,Real,E21,none,Apple iPhone,severe_jpeg,0,0,1,0,1
e21_dev_real_0022_sequential_jpeg,e21_dev_real_0022,data\e21_targeted_data\images\dev\e21_dev_real_0022_sequential_jpeg.jpg,Real,E21,none,Apple iPhone,sequential_jpeg,0,0,1,0,1
e21_dev_real_0022_resize_jpeg_resize,e21_dev_real_0022,data\e21_targeted_data\images\dev\e21_dev_real_0022_resize_jpeg_resize.jpg,Real,E21,none,Apple iPhone,resize_jpeg_resize,0,0,1,0,1
e21_dev_real_0022_social_media_whatsapp,e21_dev_real_0022,data\e21_targeted_data\images\dev\e21_dev_real_0022_social_media_whatsapp.jpg,Real,E21,none,Apple iPhone,social_media_whatsapp,0,0,1,0,1
e21_dev_real_0024_clean,e21_dev_real_0024,data\e21_targeted_data\images\dev\e21_dev_real_0024_clean.png,Real,E21,none,Apple iPhone,clean,0,0,1,0,0
e21_dev_real_0024_resize_jpeg,e21_dev_real_0024,data\e21_targeted_data\images\dev\e21_dev_real_0024_resize_jpeg.jpg,Real,E21,none,Apple iPhone,resize_jpeg,0,0,1,0,1
e21_dev_real_0024_moderate_jpeg,e21_dev_real_0024,data\e21_targeted_data\images\dev\e21_dev_real_0024_moderate_jpeg.jpg,Real,E21,none,Apple iPhone,moderate_jpeg,0,0,1,0,1
e21_dev_real_0024_severe_jpeg,e21_dev_real_0024,data\e21_targeted_data\images\dev\e21_dev_real_0024_severe_jpeg.jpg,Real,E21,none,Apple iPhone,severe_jpeg,0,0,1,0,1
e21_dev_real_0024_sequential_jpeg,e21_dev_real_0024,data\e21_targeted_data\images\dev\e21_dev_real_0024_sequential_jpeg.jpg,Real,E21,none,Apple iPhone,sequential_jpeg,0,0,1,0,1
e21_dev_real_0024_resize_jpeg_resize,e21_dev_real_0024,data\e21_targeted_data\images\dev\e21_dev_real_0024_resize_jpeg_resize.jpg,Real,E21,none,Apple iPhone,resize_jpeg_resize,0,0,1,0,1
e21_dev_real_0024_social_media_whatsapp,e21_dev_real_0024,data\e21_targeted_data\images\dev\e21_dev_real_0024_social_media_whatsapp.jpg,Real,E21,none,Apple iPhone,social_media_whatsapp,0,0,1,0,1
e21_dev_ai_0032_clean,e21_dev_ai_0032,data\e21_targeted_data\images\dev\e21_dev_ai_0032_clean.png,AI,E21,Stable Diffusion 1.3,none,clean,1,0,0,0,0
e21_dev_ai_0032_resize_jpeg,e21_dev_ai_0032,data\e21_targeted_data\images\dev\e21_dev_ai_0032_resize_jpeg.jpg,AI,E21,Stable Diffusion 1.3,none,resize_jpeg,1,0,0,0,1
e21_dev_ai_0032_moderate_jpeg,e21_dev_ai_0032,data\e21_targeted_data\images\dev\e21_dev_ai_0032_moderate_jpeg.jpg,AI,E21,Stable Diffusion 1.3,none,moderate_jpeg,1,0,0,0,1
e21_dev_ai_0032_severe_jpeg,e21_dev_ai_0032,data\e21_targeted_data\images\dev\e21_dev_ai_0032_severe_jpeg.jpg,AI,E21,Stable Diffusion 1.3,none,severe_jpeg,1,0,0,0,1
e21_dev_ai_0032_sequential_jpeg,e21_dev_ai_0032,data\e21_targeted_data\images\dev\e21_dev_ai_0032_sequential_jpeg.jpg,AI,E21,Stable Diffusion 1.3,none,sequential_jpeg,1,0,0,0,1
e21_dev_ai_0032_resize_jpeg_resize,e21_dev_ai_0032,data\e21_targeted_data\images\dev\e21_dev_ai_0032_resize_jpeg_resize.jpg,AI,E21,Stable Diffusion 1.3,none,resize_jpeg_resize,1,0,0,0,1
e21_dev_ai_0032_social_media_whatsapp,e21_dev_ai_0032,data\e21_targeted_data\images\dev\e21_dev_ai_0032_social_media_whatsapp.jpg,AI,E21,Stable Diffusion 1.3,none,social_media_whatsapp,1,0,0,0,1
e21_dev_real_0028_clean,e21_dev_real_0028,data\e21_targeted_data\images\dev\e21_dev_real_0028_clean.png,Real,E21,none,Apple iPhone,clean,0,0,1,0,0
e21_dev_real_0028_resize_jpeg,e21_dev_real_0028,data\e21_targeted_data\images\dev\e21_dev_real_0028_resize_jpeg.jpg,Real,E21,none,Apple iPhone,resize_jpeg,0,0,1,0,1
e21_dev_real_0028_moderate_jpeg,e21_dev_real_0028,data\e21_targeted_data\images\dev\e21_dev_real_0028_moderate_jpeg.jpg,Real,E21,none,Apple iPhone,moderate_jpeg,0,0,1,0,1
e21_dev_real_0028_severe_jpeg,e21_dev_real_0028,data\e21_targeted_data\images\dev\e21_dev_real_0028_severe_jpeg.jpg,Real,E21,none,Apple iPhone,severe_jpeg,0,0,1,0,1
e21_dev_real_0028_sequential_jpeg,e21_dev_real_0028,data\e21_targeted_data\images\dev\e21_dev_real_0028_sequential_jpeg.jpg,Real,E21,none,Apple iPhone,sequential_jpeg,0,0,1,0,1
e21_dev_real_0028_resize_jpeg_resize,e21_dev_real_0028,data\e21_targeted_data\images\dev\e21_dev_real_0028_resize_jpeg_resize.jpg,Real,E21,none,Apple iPhone,resize_jpeg_resize,0,0,1,0,1
e21_dev_real_0028_social_media_whatsapp,e21_dev_real_0028,data\e21_targeted_data\images\dev\e21_dev_real_0028_social_media_whatsapp.jpg,Real,E21,none,Apple iPhone,social_media_whatsapp,0,0,1,0,1
e21_dev_ai_0014_clean,e21_dev_ai_0014,data\e21_targeted_data\images\dev\e21_dev_ai_0014_clean.png,AI,E21,Adobe Firefly 1,none,clean,1,0,0,0,0
e21_dev_ai_0014_resize_jpeg,e21_dev_ai_0014,data\e21_targeted_data\images\dev\e21_dev_ai_0014_resize_jpeg.jpg,AI,E21,Adobe Firefly 1,none,resize_jpeg,1,0,0,0,1
e21_dev_ai_0014_moderate_jpeg,e21_dev_ai_0014,data\e21_targeted_data\images\dev\e21_dev_ai_0014_moderate_jpeg.jpg,AI,E21,Adobe Firefly 1,none,moderate_jpeg,1,0,0,0,1
e21_dev_ai_0014_severe_jpeg,e21_dev_ai_0014,data\e21_targeted_data\images\dev\e21_dev_ai_0014_severe_jpeg.jpg,AI,E21,Adobe Firefly 1,none,severe_jpeg,1,0,0,0,1
e21_dev_ai_0014_sequential_jpeg,e21_dev_ai_0014,data\e21_targeted_data\images\dev\e21_dev_ai_0014_sequential_jpeg.jpg,AI,E21,Adobe Firefly 1,none,sequential_jpeg,1,0,0,0,1
e21_dev_ai_0014_resize_jpeg_resize,e21_dev_ai_0014,data\e21_targeted_data\images\dev\e21_dev_ai_0014_resize_jpeg_resize.jpg,AI,E21,Adobe Firefly 1,none,resize_jpeg_resize,1,0,0,0,1
e21_dev_ai_0014_social_media_whatsapp,e21_dev_ai_0014,data\e21_targeted_data\images\dev\e21_dev_ai_0014_social_media_whatsapp.jpg,AI,E21,Adobe Firefly 1,none,social_media_whatsapp,1,0,0,0,1
e21_dev_real_0033_clean,e21_dev_real_0033,data\e21_targeted_data\images\dev\e21_dev_real_0033_clean.png,Real,E21,none,Apple iPhone,clean,0,0,1,0,0
e21_dev_real_0033_resize_jpeg,e21_dev_real_0033,data\e21_targeted_data\images\dev\e21_dev_real_0033_resize_jpeg.jpg,Real,E21,none,Apple iPhone,resize_jpeg,0,0,1,0,1
e21_dev_real_0033_moderate_jpeg,e21_dev_real_0033,data\e21_targeted_data\images\dev\e21_dev_real_0033_moderate_jpeg.jpg,Real,E21,none,Apple iPhone,moderate_jpeg,0,0,1,0,1
e21_dev_real_0033_severe_jpeg,e21_dev_real_0033,data\e21_targeted_data\images\dev\e21_dev_real_0033_severe_jpeg.jpg,Real,E21,none,Apple iPhone,severe_jpeg,0,0,1,0,1
e21_dev_real_0033_sequential_jpeg,e21_dev_real_0033,data\e21_targeted_data\images\dev\e21_dev_real_0033_sequential_jpeg.jpg,Real,E21,none,Apple iPhone,sequential_jpeg,0,0,1,0,1
e21_dev_real_0033_resize_jpeg_resize,e21_dev_real_0033,data\e21_targeted_data\images\dev\e21_dev_real_0033_resize_jpeg_resize.jpg,Real,E21,none,Apple iPhone,resize_jpeg_resize,0,0,1,0,1
e21_dev_real_0033_social_media_whatsapp,e21_dev_real_0033,data\e21_targeted_data\images\dev\e21_dev_real_0033_social_media_whatsapp.jpg,Real,E21,none,Apple iPhone,social_media_whatsapp,0,0,1,0,1
e21_dev_real_0030_clean,e21_dev_real_0030,data\e21_targeted_data\images\dev\e21_dev_real_0030_clean.png,Real,E21,none,Apple iPhone,clean,0,0,1,0,0
e21_dev_real_0030_resize_jpeg,e21_dev_real_0030,data\e21_targeted_data\images\dev\e21_dev_real_0030_resize_jpeg.jpg,Real,E21,none,Apple iPhone,resize_jpeg,0,0,1,0,1
e21_dev_real_0030_moderate_jpeg,e21_dev_real_0030,data\e21_targeted_data\images\dev\e21_dev_real_0030_moderate_jpeg.jpg,Real,E21,none,Apple iPhone,moderate_jpeg,0,0,1,0,1
e21_dev_real_0030_severe_jpeg,e21_dev_real_0030,data\e21_targeted_data\images\dev\e21_dev_real_0030_severe_jpeg.jpg,Real,E21,none,Apple iPhone,severe_jpeg,0,0,1,0,1
e21_dev_real_0030_sequential_jpeg,e21_dev_real_0030,data\e21_targeted_data\images\dev\e21_dev_real_0030_sequential_jpeg.jpg,Real,E21,none,Apple iPhone,sequential_jpeg,0,0,1,0,1
e21_dev_real_0030_resize_jpeg_resize,e21_dev_real_0030,data\e21_targeted_data\images\dev\e21_dev_real_0030_resize_jpeg_resize.jpg,Real,E21,none,Apple iPhone,resize_jpeg_resize,0,0,1,0,1
e21_dev_real_0030_social_media_whatsapp,e21_dev_real_0030,data\e21_targeted_data\images\dev\e21_dev_real_0030_social_media_whatsapp.jpg,Real,E21,none,Apple iPhone,social_media_whatsapp,0,0,1,0,1
e21_dev_real_0035_clean,e21_dev_real_0035,data\e21_targeted_data\images\dev\e21_dev_real_0035_clean.png,Real,E21,none,Google Pixel,clean,0,0,1,0,0
e21_dev_real_0035_resize_jpeg,e21_dev_real_0035,data\e21_targeted_data\images\dev\e21_dev_real_0035_resize_jpeg.jpg,Real,E21,none,Google Pixel,resize_jpeg,0,0,1,0,1
e21_dev_real_0035_moderate_jpeg,e21_dev_real_0035,data\e21_targeted_data\images\dev\e21_dev_real_0035_moderate_jpeg.jpg,Real,E21,none,Google Pixel,moderate_jpeg,0,0,1,0,1
e21_dev_real_0035_severe_jpeg,e21_dev_real_0035,data\e21_targeted_data\images\dev\e21_dev_real_0035_severe_jpeg.jpg,Real,E21,none,Google Pixel,severe_jpeg,0,0,1,0,1
e21_dev_real_0035_sequential_jpeg,e21_dev_real_0035,data\e21_targeted_data\images\dev\e21_dev_real_0035_sequential_jpeg.jpg,Real,E21,none,Google Pixel,sequential_jpeg,0,0,1,0,1
e21_dev_real_0035_resize_jpeg_resize,e21_dev_real_0035,data\e21_targeted_data\images\dev\e21_dev_real_0035_resize_jpeg_resize.jpg,Real,E21,none,Google Pixel,resize_jpeg_resize,0,0,1,0,1
e21_dev_real_0035_social_media_whatsapp,e21_dev_real_0035,data\e21_targeted_data\images\dev\e21_dev_real_0035_social_media_whatsapp.jpg,Real,E21,none,Google Pixel,social_media_whatsapp,0,0,1,0,1
e21_dev_ai_0036_clean,e21_dev_ai_0036,data\e21_targeted_data\images\dev\e21_dev_ai_0036_clean.png,AI,E21,Stable Diffusion 2,none,clean,1,0,0,0,0
e21_dev_ai_0036_resize_jpeg,e21_dev_ai_0036,data\e21_targeted_data\images\dev\e21_dev_ai_0036_resize_jpeg.jpg,AI,E21,Stable Diffusion 2,none,resize_jpeg,1,0,0,0,1
e21_dev_ai_0036_moderate_jpeg,e21_dev_ai_0036,data\e21_targeted_data\images\dev\e21_dev_ai_0036_moderate_jpeg.jpg,AI,E21,Stable Diffusion 2,none,moderate_jpeg,1,0,0,0,1
e21_dev_ai_0036_severe_jpeg,e21_dev_ai_0036,data\e21_targeted_data\images\dev\e21_dev_ai_0036_severe_jpeg.jpg,AI,E21,Stable Diffusion 2,none,severe_jpeg,1,0,0,0,1
e21_dev_ai_0036_sequential_jpeg,e21_dev_ai_0036,data\e21_targeted_data\images\dev\e21_dev_ai_0036_sequential_jpeg.jpg,AI,E21,Stable Diffusion 2,none,sequential_jpeg,1,0,0,0,1
e21_dev_ai_0036_resize_jpeg_resize,e21_dev_ai_0036,data\e21_targeted_data\images\dev\e21_dev_ai_0036_resize_jpeg_resize.jpg,AI,E21,Stable Diffusion 2,none,resize_jpeg_resize,1,0,0,0,1
e21_dev_ai_0036_social_media_whatsapp,e21_dev_ai_0036,data\e21_targeted_data\images\dev\e21_dev_ai_0036_social_media_whatsapp.jpg,AI,E21,Stable Diffusion 2,none,social_media_whatsapp,1,0,0,0,1
e21_dev_real_0037_clean,e21_dev_real_0037,data\e21_targeted_data\images\dev\e21_dev_real_0037_clean.png,Real,E21,none,Apple iPhone,clean,0,0,1,0,0
e21_dev_real_0037_resize_jpeg,e21_dev_real_0037,data\e21_targeted_data\images\dev\e21_dev_real_0037_resize_jpeg.jpg,Real,E21,none,Apple iPhone,resize_jpeg,0,0,1,0,1
e21_dev_real_0037_moderate_jpeg,e21_dev_real_0037,data\e21_targeted_data\images\dev\e21_dev_real_0037_moderate_jpeg.jpg,Real,E21,none,Apple iPhone,moderate_jpeg,0,0,1,0,1
e21_dev_real_0037_severe_jpeg,e21_dev_real_0037,data\e21_targeted_data\images\dev\e21_dev_real_0037_severe_jpeg.jpg,Real,E21,none,Apple iPhone,severe_jpeg,0,0,1,0,1
e21_dev_real_0037_sequential_jpeg,e21_dev_real_0037,data\e21_targeted_data\images\dev\e21_dev_real_0037_sequential_jpeg.jpg,Real,E21,none,Apple iPhone,sequential_jpeg,0,0,1,0,1
e21_dev_real_0037_resize_jpeg_resize,e21_dev_real_0037,data\e21_targeted_data\images\dev\e21_dev_real_0037_resize_jpeg_resize.jpg,Real,E21,none,Apple iPhone,resize_jpeg_resize,0,0,1,0,1
e21_dev_real_0037_social_media_whatsapp,e21_dev_real_0037,data\e21_targeted_data\images\dev\e21_dev_real_0037_social_media_whatsapp.jpg,Real,E21,none,Apple iPhone,social_media_whatsapp,0,0,1,0,1
e21_dev_real_0031_clean,e21_dev_real_0031,data\e21_targeted_data\images\dev\e21_dev_real_0031_clean.png,Real,E21,none,Google Pixel,clean,0,0,1,0,0
e21_dev_real_0031_resize_jpeg,e21_dev_real_0031,data\e21_targeted_data\images\dev\e21_dev_real_0031_resize_jpeg.jpg,Real,E21,none,Google Pixel,resize_jpeg,0,0,1,0,1
e21_dev_real_0031_moderate_jpeg,e21_dev_real_0031,data\e21_targeted_data\images\dev\e21_dev_real_0031_moderate_jpeg.jpg,Real,E21,none,Google Pixel,moderate_jpeg,0,0,1,0,1
e21_dev_real_0031_severe_jpeg,e21_dev_real_0031,data\e21_targeted_data\images\dev\e21_dev_real_0031_severe_jpeg.jpg,Real,E21,none,Google Pixel,severe_jpeg,0,0,1,0,1
e21_dev_real_0031_sequential_jpeg,e21_dev_real_0031,data\e21_targeted_data\images\dev\e21_dev_real_0031_sequential_jpeg.jpg,Real,E21,none,Google Pixel,sequential_jpeg,0,0,1,0,1
e21_dev_real_0031_resize_jpeg_resize,e21_dev_real_0031,data\e21_targeted_data\images\dev\e21_dev_real_0031_resize_jpeg_resize.jpg,Real,E21,none,Google Pixel,resize_jpeg_resize,0,0,1,0,1
e21_dev_real_0031_social_media_whatsapp,e21_dev_real_0031,data\e21_targeted_data\images\dev\e21_dev_real_0031_social_media_whatsapp.jpg,Real,E21,none,Google Pixel,social_media_whatsapp,0,0,1,0,1
e21_dev_ai_0038_clean,e21_dev_ai_0038,data\e21_targeted_data\images\dev\e21_dev_ai_0038_clean.png,AI,E21,OpenAI DALL-E 2,none,clean,1,0,0,0,0
e21_dev_ai_0038_resize_jpeg,e21_dev_ai_0038,data\e21_targeted_data\images\dev\e21_dev_ai_0038_resize_jpeg.jpg,AI,E21,OpenAI DALL-E 2,none,resize_jpeg,1,0,0,0,1
e21_dev_ai_0038_moderate_jpeg,e21_dev_ai_0038,data\e21_targeted_data\images\dev\e21_dev_ai_0038_moderate_jpeg.jpg,AI,E21,OpenAI DALL-E 2,none,moderate_jpeg,1,0,0,0,1
e21_dev_ai_0038_severe_jpeg,e21_dev_ai_0038,data\e21_targeted_data\images\dev\e21_dev_ai_0038_severe_jpeg.jpg,AI,E21,OpenAI DALL-E 2,none,severe_jpeg,1,0,0,0,1
e21_dev_ai_0038_sequential_jpeg,e21_dev_ai_0038,data\e21_targeted_data\images\dev\e21_dev_ai_0038_sequential_jpeg.jpg,AI,E21,OpenAI DALL-E 2,none,sequential_jpeg,1,0,0,0,1
e21_dev_ai_0038_resize_jpeg_resize,e21_dev_ai_0038,data\e21_targeted_data\images\dev\e21_dev_ai_0038_resize_jpeg_resize.jpg,AI,E21,OpenAI DALL-E 2,none,resize_jpeg_resize,1,0,0,0,1
e21_dev_ai_0038_social_media_whatsapp,e21_dev_ai_0038,data\e21_targeted_data\images\dev\e21_dev_ai_0038_social_media_whatsapp.jpg,AI,E21,OpenAI DALL-E 2,none,social_media_whatsapp,1,0,0,0,1
e21_dev_ai_0039_clean,e21_dev_ai_0039,data\e21_targeted_data\images\dev\e21_dev_ai_0039_clean.png,AI,E21,FLUX.1 [dev],none,clean,0,1,0,0,0
e21_dev_ai_0039_resize_jpeg,e21_dev_ai_0039,data\e21_targeted_data\images\dev\e21_dev_ai_0039_resize_jpeg.jpg,AI,E21,FLUX.1 [dev],none,resize_jpeg,0,1,0,0,1
e21_dev_ai_0039_moderate_jpeg,e21_dev_ai_0039,data\e21_targeted_data\images\dev\e21_dev_ai_0039_moderate_jpeg.jpg,AI,E21,FLUX.1 [dev],none,moderate_jpeg,0,1,0,0,1
e21_dev_ai_0039_severe_jpeg,e21_dev_ai_0039,data\e21_targeted_data\images\dev\e21_dev_ai_0039_severe_jpeg.jpg,AI,E21,FLUX.1 [dev],none,severe_jpeg,0,1,0,0,1
e21_dev_ai_0039_sequential_jpeg,e21_dev_ai_0039,data\e21_targeted_data\images\dev\e21_dev_ai_0039_sequential_jpeg.jpg,AI,E21,FLUX.1 [dev],none,sequential_jpeg,0,1,0,0,1
e21_dev_ai_0039_resize_jpeg_resize,e21_dev_ai_0039,data\e21_targeted_data\images\dev\e21_dev_ai_0039_resize_jpeg_resize.jpg,AI,E21,FLUX.1 [dev],none,resize_jpeg_resize,0,1,0,0,1
e21_dev_ai_0039_social_media_whatsapp,e21_dev_ai_0039,data\e21_targeted_data\images\dev\e21_dev_ai_0039_social_media_whatsapp.jpg,AI,E21,FLUX.1 [dev],none,social_media_whatsapp,0,1,0,0,1
