image_path,ground_truth,probability,prediction
data/genimage/imagenet_ai_0508_adm/val/ai/649_adm_7.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/653_adm_174.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/654_adm_34.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/655_adm_153.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/656_adm_174.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/656_adm_7.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/661_adm_174.PNG,1,0.999,1
data/genimage/imagenet_ai_0508_adm/val/ai/661_adm_91.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/664_adm_174.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/669_adm_34.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/669_adm_91.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/670_adm_174.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/673_adm_153.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/674_adm_174.PNG,1,0.9995,1
data/genimage/imagenet_ai_0508_adm/val/ai/677_adm_174.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/678_adm_91.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/683_adm_85.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/686_adm_91.PNG,1,0.9736,1
data/genimage/imagenet_ai_0508_adm/val/ai/687_adm_34.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/690_adm_153.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/691_adm_153.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/693_adm_7.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/695_adm_91.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/698_adm_174.PNG,1,0.9995,1
data/genimage/imagenet_ai_0508_adm/val/ai/698_adm_91.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/699_adm_7.PNG,1,0.9995,1
data/genimage/imagenet_ai_0508_adm/val/ai/69_adm_7.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/701_adm_85.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/702_adm_34.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/703_adm_34.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/705_adm_153.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/706_adm_7.PNG,1,0.9995,1
data/genimage/imagenet_ai_0508_adm/val/ai/70_adm_34.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/711_adm_153.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/712_adm_7.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/714_adm_153.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/717_adm_85.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/71_adm_174.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/721_adm_7.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/724_adm_85.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/725_adm_153.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/726_adm_7.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/728_adm_174.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/728_adm_85.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/729_adm_7.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/72_adm_174.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/732_adm_7.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/733_adm_34.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/734_adm_85.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/736_adm_174.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/738_adm_85.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/739_adm_85.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/739_adm_91.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/73_adm_34.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/740_adm_153.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/745_adm_34.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/745_adm_91.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/750_adm_153.PNG,1,0.9995,1
data/genimage/imagenet_ai_0508_adm/val/ai/753_adm_91.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/754_adm_7.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/758_adm_34.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/75_adm_7.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/760_adm_174.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/761_adm_91.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/763_adm_34.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/767_adm_174.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/769_adm_7.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/773_adm_153.PNG,1,0.9995,1
data/genimage/imagenet_ai_0508_adm/val/ai/773_adm_85.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/777_adm_153.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/777_adm_91.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/778_adm_153.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/778_adm_34.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/780_adm_7.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/78_adm_91.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/792_adm_153.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/793_adm_174.PNG,1,0.9854,1
data/genimage/imagenet_ai_0508_adm/val/ai/796_adm_7.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/797_adm_85.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/800_adm_153.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/801_adm_85.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/802_adm_91.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/803_adm_174.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/804_adm_153.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/813_adm_174.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/814_adm_91.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/815_adm_34.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/815_adm_91.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/816_adm_153.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/81_adm_174.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/821_adm_85.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/829_adm_153.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/82_adm_174.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/832_adm_174.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/832_adm_34.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/833_adm_7.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/836_adm_7.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/838_adm_7.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/841_adm_7.PNG,1,0.9766,1
data/genimage/imagenet_ai_0508_adm/val/ai/844_adm_7.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/846_adm_7.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/851_adm_34.PNG,1,0.9883,1
data/genimage/imagenet_ai_0508_adm/val/ai/852_adm_91.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/853_adm_153.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/857_adm_153.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/857_adm_91.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/858_adm_153.PNG,1,0.1061,0
data/genimage/imagenet_ai_0508_adm/val/ai/860_adm_85.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/861_adm_7.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/861_adm_91.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/863_adm_153.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/867_adm_153.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/868_adm_34.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/873_adm_7.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/874_adm_91.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/876_adm_34.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/878_adm_153.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/879_adm_85.PNG,1,0.999,1
data/genimage/imagenet_ai_0508_adm/val/ai/879_adm_91.PNG,1,0.1447,0
data/genimage/imagenet_ai_0508_adm/val/ai/880_adm_153.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/881_adm_34.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/882_adm_7.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/884_adm_174.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/884_adm_34.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/887_adm_174.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/888_adm_174.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/894_adm_174.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/896_adm_85.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/899_adm_91.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/89_adm_174.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/89_adm_7.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/8_adm_91.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/900_adm_91.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/901_adm_34.PNG,1,0.9941,1
data/genimage/imagenet_ai_0508_adm/val/ai/904_adm_91.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/911_adm_91.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/912_adm_34.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/915_adm_174.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/915_adm_91.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/916_adm_153.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/916_adm_34.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/919_adm_91.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/921_adm_85.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/923_adm_174.PNG,1,0.9995,1
data/genimage/imagenet_ai_0508_adm/val/ai/925_adm_34.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/927_adm_174.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/930_adm_153.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/930_adm_174.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/935_adm_85.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/937_adm_153.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/942_adm_7.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/948_adm_34.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/955_adm_34.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/956_adm_91.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/957_adm_85.PNG,1,0.9956,1
data/genimage/imagenet_ai_0508_adm/val/ai/958_adm_34.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/962_adm_153.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/963_adm_7.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/964_adm_91.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/966_adm_174.PNG,1,0.9976,1
data/genimage/imagenet_ai_0508_adm/val/ai/967_adm_85.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/970_adm_34.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/973_adm_34.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/974_adm_153.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/974_adm_7.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/974_adm_85.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/975_adm_91.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/976_adm_34.PNG,1,0.999,1
data/genimage/imagenet_ai_0508_adm/val/ai/977_adm_34.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/979_adm_153.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/982_adm_7.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/983_adm_7.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/984_adm_34.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/985_adm_34.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/988_adm_34.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/990_adm_153.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/993_adm_34.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/995_adm_85.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/995_adm_91.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/998_adm_174.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/998_adm_34.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/999_adm_85.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/99_adm_34.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/ai/9_adm_153.PNG,1,1.0,1
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00000014.JPEG,0,0.0002,0
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00000318.JPEG,0,0.0,0
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00000381.JPEG,0,0.0182,0
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00000403.JPEG,0,0.0,0
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00000447.JPEG,0,0.0,0
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00000508.JPEG,0,0.0,0
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00000636.JPEG,0,0.0,0
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00000700.JPEG,0,0.1805,0
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00000770.JPEG,0,0.0,0
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00000807.JPEG,0,0.0,0
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00000859.JPEG,0,0.0003,0
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00000874.JPEG,0,0.0068,0
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00000895.JPEG,0,0.0,0
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00000896.JPEG,0,0.0001,0
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00000907.JPEG,0,0.0,0
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00000961.JPEG,0,0.0,0
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00001304.JPEG,0,0.0,0
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00001525.JPEG,0,0.0,0
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00001581.JPEG,0,0.0004,0
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00001631.JPEG,0,0.0024,0
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00001721.JPEG,0,0.0001,0
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00001727.JPEG,0,0.0002,0
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00001734.JPEG,0,0.0,0
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00001779.JPEG,0,0.0001,0
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00001905.JPEG,0,0.0034,0
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00001907.JPEG,0,0.0,0
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00002039.JPEG,0,0.0003,0
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00002310.JPEG,0,0.0,0
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00002391.JPEG,0,0.0,0
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00002414.JPEG,0,0.0,0
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00002498.JPEG,0,0.0,0
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00002558.JPEG,0,0.0002,0
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00002628.JPEG,0,0.0077,0
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00002645.JPEG,0,0.0,0
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00002775.JPEG,0,0.0,0
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00002780.JPEG,0,0.0593,0
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00002781.JPEG,0,0.0,0
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00002786.JPEG,0,0.0,0
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00002907.JPEG,0,0.0,0
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00002962.JPEG,0,0.0,0
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00003045.JPEG,0,0.262,0
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00003080.JPEG,0,0.0071,0
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00003124.JPEG,0,0.0,0
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00003237.JPEG,0,0.0,0
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00003352.JPEG,0,0.5127,1
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00003411.JPEG,0,0.9009,1
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00003421.JPEG,0,0.0,0
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00003654.JPEG,0,0.0,0
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00003846.JPEG,0,0.0,0
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00003871.JPEG,0,0.0,0
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00004017.JPEG,0,0.0,0
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00004018.JPEG,0,0.0,0
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00004082.JPEG,0,0.0001,0
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00004138.JPEG,0,0.0002,0
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00004231.JPEG,0,0.0,0
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00004391.JPEG,0,0.0001,0
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00004441.JPEG,0,0.0,0
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00004695.JPEG,0,0.0036,0
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00004744.JPEG,0,0.8506,1
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00004796.JPEG,0,0.9951,1
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00004874.JPEG,0,0.0002,0
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00004958.JPEG,0,0.0,0
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00005081.JPEG,0,0.0009,0
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00005185.JPEG,0,0.0,0
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00005255.JPEG,0,0.0,0
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00005265.JPEG,0,0.0,0
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00005367.JPEG,0,0.187,0
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00005429.JPEG,0,0.0,0
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00005449.JPEG,0,1.0,1
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00005525.JPEG,0,0.0,0
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00005541.JPEG,0,0.0,0
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00005568.JPEG,0,0.6045,1
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00005664.JPEG,0,0.0,0
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00005716.JPEG,0,0.0005,0
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00005850.JPEG,0,0.7905,1
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00005889.JPEG,0,0.0029,0
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00005931.JPEG,0,0.0059,0
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00005957.JPEG,0,0.0,0
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00006017.JPEG,0,0.0,0
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00006023.JPEG,0,0.0002,0
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00006058.JPEG,0,0.0511,0
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00006263.JPEG,0,0.0,0
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00006295.JPEG,0,0.0092,0
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00006358.JPEG,0,0.0,0
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00006372.JPEG,0,0.0,0
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00006454.JPEG,0,0.5156,1
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00006485.JPEG,0,0.0,0
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00006510.JPEG,0,0.0,0
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00006515.JPEG,0,0.0022,0
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00006851.JPEG,0,0.0,0
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00006967.JPEG,0,0.0,0
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00007083.JPEG,0,0.0,0
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00007129.JPEG,0,0.0,0
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00007186.JPEG,0,0.1892,0
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00007208.JPEG,0,0.0,0
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00007251.JPEG,0,0.0,0
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00007484.JPEG,0,0.2125,0
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00007852.JPEG,0,0.0106,0
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00007938.JPEG,0,0.0,0
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00008079.JPEG,0,0.3389,0
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00008579.JPEG,0,0.0,0
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00009075.JPEG,0,0.0,0
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00009113.JPEG,0,0.0185,0
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00009131.JPEG,0,0.0,0
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00009140.JPEG,0,0.0,0
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00009184.JPEG,0,0.0016,0
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00009299.JPEG,0,0.0,0
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00009317.JPEG,0,0.0003,0
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00009585.JPEG,0,0.0,0
