rel_path,ground_truth,e10b_prob
data/genimage/imagenet_ai_0508_adm/val/ai/669_adm_34.PNG,1,0.999997
data/genimage/imagenet_ai_0508_adm/val/ai/669_adm_91.PNG,1,0.999637
data/genimage/imagenet_ai_0508_adm/val/ai/670_adm_174.PNG,1,0.99999
data/genimage/imagenet_ai_0508_adm/val/ai/673_adm_153.PNG,1,0.999997
data/genimage/imagenet_ai_0508_adm/val/ai/674_adm_174.PNG,1,0.94445
data/genimage/imagenet_ai_0508_adm/val/ai/677_adm_174.PNG,1,0.999276
data/genimage/imagenet_ai_0508_adm/val/ai/678_adm_91.PNG,1,0.999976
data/genimage/imagenet_ai_0508_adm/val/ai/683_adm_85.PNG,1,0.99998
data/genimage/imagenet_ai_0508_adm/val/ai/686_adm_91.PNG,1,0.793543
data/genimage/imagenet_ai_0508_adm/val/ai/687_adm_34.PNG,1,0.986786
data/genimage/imagenet_ai_0508_adm/val/ai/690_adm_153.PNG,1,0.997732
data/genimage/imagenet_ai_0508_adm/val/ai/691_adm_153.PNG,1,0.999998
data/genimage/imagenet_ai_0508_adm/val/ai/693_adm_7.PNG,1,0.990469
data/genimage/imagenet_ai_0508_adm/val/ai/695_adm_91.PNG,1,0.999998
data/genimage/imagenet_ai_0508_adm/val/ai/698_adm_174.PNG,1,0.996242
data/genimage/imagenet_ai_0508_adm/val/ai/698_adm_91.PNG,1,0.999986
data/genimage/imagenet_ai_0508_adm/val/ai/699_adm_7.PNG,1,0.923333
data/genimage/imagenet_ai_0508_adm/val/ai/69_adm_7.PNG,1,0.987198
data/genimage/imagenet_ai_0508_adm/val/ai/701_adm_85.PNG,1,0.997964
data/genimage/imagenet_ai_0508_adm/val/ai/702_adm_34.PNG,1,0.992389
data/genimage/imagenet_ai_0508_adm/val/ai/703_adm_34.PNG,1,0.999896
data/genimage/imagenet_ai_0508_adm/val/ai/705_adm_153.PNG,1,0.999997
data/genimage/imagenet_ai_0508_adm/val/ai/706_adm_7.PNG,1,0.959657
data/genimage/imagenet_ai_0508_adm/val/ai/70_adm_34.PNG,1,0.999991
data/genimage/imagenet_ai_0508_adm/val/ai/711_adm_153.PNG,1,0.999843
data/genimage/imagenet_ai_0508_adm/val/ai/712_adm_7.PNG,1,0.999998
data/genimage/imagenet_ai_0508_adm/val/ai/714_adm_153.PNG,1,0.999977
data/genimage/imagenet_ai_0508_adm/val/ai/717_adm_85.PNG,1,0.985529
data/genimage/imagenet_ai_0508_adm/val/ai/71_adm_174.PNG,1,0.999911
data/genimage/imagenet_ai_0508_adm/val/ai/721_adm_7.PNG,1,1.0
data/genimage/imagenet_ai_0508_adm/val/ai/724_adm_85.PNG,1,0.999997
data/genimage/imagenet_ai_0508_adm/val/ai/725_adm_153.PNG,1,0.999967
data/genimage/imagenet_ai_0508_adm/val/ai/726_adm_7.PNG,1,0.999966
data/genimage/imagenet_ai_0508_adm/val/ai/728_adm_174.PNG,1,0.999861
data/genimage/imagenet_ai_0508_adm/val/ai/728_adm_85.PNG,1,0.999715
data/genimage/imagenet_ai_0508_adm/val/ai/729_adm_7.PNG,1,0.997402
data/genimage/imagenet_ai_0508_adm/val/ai/72_adm_174.PNG,1,0.996468
data/genimage/imagenet_ai_0508_adm/val/ai/732_adm_7.PNG,1,0.999993
data/genimage/imagenet_ai_0508_adm/val/ai/733_adm_34.PNG,1,0.99995
data/genimage/imagenet_ai_0508_adm/val/ai/734_adm_85.PNG,1,1.0
data/genimage/imagenet_ai_0508_adm/val/ai/736_adm_174.PNG,1,0.999998
data/genimage/imagenet_ai_0508_adm/val/ai/738_adm_85.PNG,1,0.999893
data/genimage/imagenet_ai_0508_adm/val/ai/739_adm_85.PNG,1,1.0
data/genimage/imagenet_ai_0508_adm/val/ai/739_adm_91.PNG,1,0.999899
data/genimage/imagenet_ai_0508_adm/val/ai/73_adm_34.PNG,1,0.999825
data/genimage/imagenet_ai_0508_adm/val/ai/740_adm_153.PNG,1,0.999764
data/genimage/imagenet_ai_0508_adm/val/ai/745_adm_34.PNG,1,1.0
data/genimage/imagenet_ai_0508_adm/val/ai/745_adm_91.PNG,1,1.0
data/genimage/imagenet_ai_0508_adm/val/ai/750_adm_153.PNG,1,0.72781
data/genimage/imagenet_ai_0508_adm/val/ai/753_adm_91.PNG,1,0.999961
data/genimage/imagenet_ai_0508_adm/val/ai/754_adm_7.PNG,1,0.999951
data/genimage/imagenet_ai_0508_adm/val/ai/758_adm_34.PNG,1,0.999989
data/genimage/imagenet_ai_0508_adm/val/ai/75_adm_7.PNG,1,0.999969
data/genimage/imagenet_ai_0508_adm/val/ai/760_adm_174.PNG,1,0.999915
data/genimage/imagenet_ai_0508_adm/val/ai/761_adm_91.PNG,1,0.999999
data/genimage/imagenet_ai_0508_adm/val/ai/763_adm_34.PNG,1,1.0
data/genimage/imagenet_ai_0508_adm/val/ai/767_adm_174.PNG,1,0.999644
data/genimage/imagenet_ai_0508_adm/val/ai/769_adm_7.PNG,1,0.999998
data/genimage/imagenet_ai_0508_adm/val/ai/773_adm_153.PNG,1,0.997163
data/genimage/imagenet_ai_0508_adm/val/ai/773_adm_85.PNG,1,0.99856
data/genimage/imagenet_ai_0508_adm/val/ai/777_adm_153.PNG,1,0.999987
data/genimage/imagenet_ai_0508_adm/val/ai/777_adm_91.PNG,1,0.999652
data/genimage/imagenet_ai_0508_adm/val/ai/778_adm_153.PNG,1,0.999105
data/genimage/imagenet_ai_0508_adm/val/ai/778_adm_34.PNG,1,0.999999
data/genimage/imagenet_ai_0508_adm/val/ai/780_adm_7.PNG,1,0.99995
data/genimage/imagenet_ai_0508_adm/val/ai/78_adm_91.PNG,1,0.999995
data/genimage/imagenet_ai_0508_adm/val/ai/792_adm_153.PNG,1,1.0
data/genimage/imagenet_ai_0508_adm/val/ai/793_adm_174.PNG,1,0.68352
data/genimage/imagenet_ai_0508_adm/val/ai/796_adm_7.PNG,1,0.999966
data/genimage/imagenet_ai_0508_adm/val/ai/797_adm_85.PNG,1,0.999948
data/genimage/imagenet_ai_0508_adm/val/ai/800_adm_153.PNG,1,0.998455
data/genimage/imagenet_ai_0508_adm/val/ai/801_adm_85.PNG,1,0.999762
data/genimage/imagenet_ai_0508_adm/val/ai/802_adm_91.PNG,1,0.999175
data/genimage/imagenet_ai_0508_adm/val/ai/803_adm_174.PNG,1,0.999935
data/genimage/imagenet_ai_0508_adm/val/ai/804_adm_153.PNG,1,0.999604
data/genimage/imagenet_ai_0508_adm/val/ai/813_adm_174.PNG,1,0.9996
data/genimage/imagenet_ai_0508_adm/val/ai/814_adm_91.PNG,1,0.999995
data/genimage/imagenet_ai_0508_adm/val/ai/815_adm_34.PNG,1,0.999143
data/genimage/imagenet_ai_0508_adm/val/ai/815_adm_91.PNG,1,0.985178
data/genimage/imagenet_ai_0508_adm/val/ai/816_adm_153.PNG,1,0.99992
data/genimage/imagenet_ai_0508_adm/val/ai/81_adm_174.PNG,1,0.999894
data/genimage/imagenet_ai_0508_adm/val/ai/821_adm_85.PNG,1,0.976869
data/genimage/imagenet_ai_0508_adm/val/ai/829_adm_153.PNG,1,0.999995
data/genimage/imagenet_ai_0508_adm/val/ai/82_adm_174.PNG,1,0.999217
data/genimage/imagenet_ai_0508_adm/val/ai/832_adm_174.PNG,1,0.999926
data/genimage/imagenet_ai_0508_adm/val/ai/832_adm_34.PNG,1,0.99752
data/genimage/imagenet_ai_0508_adm/val/ai/833_adm_7.PNG,1,0.999602
data/genimage/imagenet_ai_0508_adm/val/ai/836_adm_7.PNG,1,1.0
data/genimage/imagenet_ai_0508_adm/val/ai/838_adm_7.PNG,1,0.999983
data/genimage/imagenet_ai_0508_adm/val/ai/841_adm_7.PNG,1,0.904665
data/genimage/imagenet_ai_0508_adm/val/ai/844_adm_7.PNG,1,0.999997
data/genimage/imagenet_ai_0508_adm/val/ai/846_adm_7.PNG,1,0.999994
data/genimage/imagenet_ai_0508_adm/val/ai/851_adm_34.PNG,1,0.874165
data/genimage/imagenet_ai_0508_adm/val/ai/852_adm_91.PNG,1,0.999963
data/genimage/imagenet_ai_0508_adm/val/ai/853_adm_153.PNG,1,0.999998
data/genimage/imagenet_ai_0508_adm/val/ai/857_adm_153.PNG,1,0.999966
data/genimage/imagenet_ai_0508_adm/val/ai/857_adm_91.PNG,1,0.999828
data/genimage/imagenet_ai_0508_adm/val/ai/858_adm_153.PNG,1,0.037159
data/genimage/imagenet_ai_0508_adm/val/ai/860_adm_85.PNG,1,1.0
data/genimage/imagenet_ai_0508_adm/val/ai/861_adm_7.PNG,1,0.999114
data/genimage/imagenet_ai_0508_adm/val/ai/861_adm_91.PNG,1,0.999981
data/genimage/imagenet_ai_0508_adm/val/ai/863_adm_153.PNG,1,0.99629
data/genimage/imagenet_ai_0508_adm/val/ai/867_adm_153.PNG,1,0.999805
data/genimage/imagenet_ai_0508_adm/val/ai/868_adm_34.PNG,1,0.998416
data/genimage/imagenet_ai_0508_adm/val/ai/873_adm_7.PNG,1,0.999964
data/genimage/imagenet_ai_0508_adm/val/ai/874_adm_91.PNG,1,0.990058
data/genimage/imagenet_ai_0508_adm/val/ai/876_adm_34.PNG,1,0.999995
data/genimage/imagenet_ai_0508_adm/val/ai/878_adm_153.PNG,1,0.999998
data/genimage/imagenet_ai_0508_adm/val/ai/879_adm_85.PNG,1,0.885279
data/genimage/imagenet_ai_0508_adm/val/ai/879_adm_91.PNG,1,0.001693
data/genimage/imagenet_ai_0508_adm/val/ai/880_adm_153.PNG,1,0.999978
data/genimage/imagenet_ai_0508_adm/val/ai/881_adm_34.PNG,1,0.999995
data/genimage/imagenet_ai_0508_adm/val/ai/882_adm_7.PNG,1,0.999998
data/genimage/imagenet_ai_0508_adm/val/ai/884_adm_174.PNG,1,0.997297
data/genimage/imagenet_ai_0508_adm/val/ai/884_adm_34.PNG,1,0.990666
data/genimage/imagenet_ai_0508_adm/val/ai/887_adm_174.PNG,1,0.639298
data/genimage/imagenet_ai_0508_adm/val/ai/888_adm_174.PNG,1,0.996965
data/genimage/imagenet_ai_0508_adm/val/ai/894_adm_174.PNG,1,0.993914
data/genimage/imagenet_ai_0508_adm/val/ai/896_adm_85.PNG,1,0.99968
data/genimage/imagenet_ai_0508_adm/val/ai/899_adm_91.PNG,1,0.999978
data/genimage/imagenet_ai_0508_adm/val/ai/89_adm_174.PNG,1,0.999892
data/genimage/imagenet_ai_0508_adm/val/ai/89_adm_7.PNG,1,0.999998
data/genimage/imagenet_ai_0508_adm/val/ai/8_adm_91.PNG,1,0.999917
data/genimage/imagenet_ai_0508_adm/val/ai/900_adm_91.PNG,1,0.997447
data/genimage/imagenet_ai_0508_adm/val/ai/901_adm_34.PNG,1,0.312475
data/genimage/imagenet_ai_0508_adm/val/ai/904_adm_91.PNG,1,0.999954
data/genimage/imagenet_ai_0508_adm/val/ai/911_adm_91.PNG,1,0.999755
data/genimage/imagenet_ai_0508_adm/val/ai/912_adm_34.PNG,1,0.999781
data/genimage/imagenet_ai_0508_adm/val/ai/915_adm_174.PNG,1,0.999017
data/genimage/imagenet_ai_0508_adm/val/ai/915_adm_91.PNG,1,0.999998
data/genimage/imagenet_ai_0508_adm/val/ai/916_adm_153.PNG,1,0.999463
data/genimage/imagenet_ai_0508_adm/val/ai/916_adm_34.PNG,1,0.999987
data/genimage/imagenet_ai_0508_adm/val/ai/919_adm_91.PNG,1,0.99977
data/genimage/imagenet_ai_0508_adm/val/ai/921_adm_85.PNG,1,0.999998
data/genimage/imagenet_ai_0508_adm/val/ai/923_adm_174.PNG,1,0.973937
data/genimage/imagenet_ai_0508_adm/val/ai/925_adm_34.PNG,1,1.0
data/genimage/imagenet_ai_0508_adm/val/ai/927_adm_174.PNG,1,0.999479
data/genimage/imagenet_ai_0508_adm/val/ai/930_adm_153.PNG,1,0.999997
data/genimage/imagenet_ai_0508_adm/val/ai/930_adm_174.PNG,1,0.999967
data/genimage/imagenet_ai_0508_adm/val/ai/935_adm_85.PNG,1,0.99998
data/genimage/imagenet_ai_0508_adm/val/ai/937_adm_153.PNG,1,0.999989
data/genimage/imagenet_ai_0508_adm/val/ai/942_adm_7.PNG,1,0.999992
data/genimage/imagenet_ai_0508_adm/val/ai/948_adm_34.PNG,1,0.997403
data/genimage/imagenet_ai_0508_adm/val/ai/955_adm_34.PNG,1,0.996221
data/genimage/imagenet_ai_0508_adm/val/ai/956_adm_91.PNG,1,0.999375
data/genimage/imagenet_ai_0508_adm/val/ai/957_adm_85.PNG,1,0.849205
data/genimage/imagenet_ai_0508_adm/val/ai/958_adm_34.PNG,1,0.999409
data/genimage/imagenet_ai_0508_adm/val/ai/962_adm_153.PNG,1,0.999962
data/genimage/imagenet_ai_0508_adm/val/ai/963_adm_7.PNG,1,0.99994
data/genimage/imagenet_ai_0508_adm/val/ai/964_adm_91.PNG,1,0.999998
data/genimage/imagenet_ai_0508_adm/val/ai/966_adm_174.PNG,1,0.938366
data/genimage/imagenet_ai_0508_adm/val/ai/967_adm_85.PNG,1,0.999737
data/genimage/imagenet_ai_0508_adm/val/ai/970_adm_34.PNG,1,0.999158
data/genimage/imagenet_ai_0508_adm/val/ai/973_adm_34.PNG,1,0.999962
data/genimage/imagenet_ai_0508_adm/val/ai/974_adm_153.PNG,1,0.999914
data/genimage/imagenet_ai_0508_adm/val/ai/974_adm_7.PNG,1,0.999338
data/genimage/imagenet_ai_0508_adm/val/ai/974_adm_85.PNG,1,0.996093
data/genimage/imagenet_ai_0508_adm/val/ai/975_adm_91.PNG,1,0.99998
data/genimage/imagenet_ai_0508_adm/val/ai/976_adm_34.PNG,1,0.981968
data/genimage/imagenet_ai_0508_adm/val/ai/977_adm_34.PNG,1,0.999274
data/genimage/imagenet_ai_0508_adm/val/ai/979_adm_153.PNG,1,0.999994
data/genimage/imagenet_ai_0508_adm/val/ai/982_adm_7.PNG,1,0.999563
data/genimage/imagenet_ai_0508_adm/val/ai/983_adm_7.PNG,1,0.999969
data/genimage/imagenet_ai_0508_adm/val/ai/984_adm_34.PNG,1,1.0
data/genimage/imagenet_ai_0508_adm/val/ai/985_adm_34.PNG,1,0.999961
data/genimage/imagenet_ai_0508_adm/val/ai/988_adm_34.PNG,1,0.999885
data/genimage/imagenet_ai_0508_adm/val/ai/990_adm_153.PNG,1,0.986506
data/genimage/imagenet_ai_0508_adm/val/ai/993_adm_34.PNG,1,0.999736
data/genimage/imagenet_ai_0508_adm/val/ai/995_adm_85.PNG,1,0.998135
data/genimage/imagenet_ai_0508_adm/val/ai/995_adm_91.PNG,1,0.994973
data/genimage/imagenet_ai_0508_adm/val/ai/998_adm_174.PNG,1,0.999774
data/genimage/imagenet_ai_0508_adm/val/ai/998_adm_34.PNG,1,1.0
data/genimage/imagenet_ai_0508_adm/val/ai/999_adm_85.PNG,1,0.999999
data/genimage/imagenet_ai_0508_adm/val/ai/99_adm_34.PNG,1,0.999939
data/genimage/imagenet_ai_0508_adm/val/ai/9_adm_153.PNG,1,0.999905
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00000014.JPEG,0,0.007378
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00000318.JPEG,0,0.000576
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00000381.JPEG,0,0.059462
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00000403.JPEG,0,3e-06
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00000447.JPEG,0,0.00034
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00000508.JPEG,0,0.000604
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00000636.JPEG,0,1.1e-05
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00000700.JPEG,0,0.161133
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00000770.JPEG,0,1.4e-05
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00000807.JPEG,0,0.000206
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00000859.JPEG,0,0.001463
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00000874.JPEG,0,0.187367
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00000895.JPEG,0,0.000451
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00000896.JPEG,0,0.000279
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00000907.JPEG,0,1.2e-05
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00000961.JPEG,0,0.000184
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00001304.JPEG,0,0.00436
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00001525.JPEG,0,0.00028
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00001581.JPEG,0,0.021813
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00001631.JPEG,0,0.007773
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00001721.JPEG,0,0.000309
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00001727.JPEG,0,0.003746
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00001734.JPEG,0,0.001557
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00001779.JPEG,0,0.001407
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00001905.JPEG,0,0.020218
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00001907.JPEG,0,5.4e-05
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00002039.JPEG,0,0.000947
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00002310.JPEG,0,0.008356
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00002391.JPEG,0,0.0
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00002414.JPEG,0,0.000298
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00002498.JPEG,0,0.000737
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00002558.JPEG,0,0.00051
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00002628.JPEG,0,0.003729
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00002645.JPEG,0,7.5e-05
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00002775.JPEG,0,0.000362
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00002780.JPEG,0,0.121465
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00002781.JPEG,0,0.000503
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00002786.JPEG,0,2e-06
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00002907.JPEG,0,2.4e-05
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00002962.JPEG,0,3.6e-05
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00003045.JPEG,0,0.749046
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00003080.JPEG,0,0.022095
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00003124.JPEG,0,1e-06
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00003237.JPEG,0,7.8e-05
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00003352.JPEG,0,0.436721
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00003411.JPEG,0,0.533895
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00003421.JPEG,0,0.0
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00003654.JPEG,0,3e-06
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00003846.JPEG,0,0.000591
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00003871.JPEG,0,3e-06
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00004017.JPEG,0,1e-06
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00004018.JPEG,0,3.6e-05
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00004082.JPEG,0,0.034417
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00004138.JPEG,0,0.001642
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00004231.JPEG,0,2.9e-05
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00004391.JPEG,0,0.002165
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00004441.JPEG,0,0.001239
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00004695.JPEG,0,0.001271
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00004744.JPEG,0,0.86468
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00004796.JPEG,0,0.974411
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00004874.JPEG,0,0.001069
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00004958.JPEG,0,5.7e-05
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00005081.JPEG,0,0.005523
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00005185.JPEG,0,3.8e-05
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00005255.JPEG,0,1.3e-05
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00005265.JPEG,0,3.6e-05
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00005367.JPEG,0,0.273609
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00005429.JPEG,0,0.007422
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00005449.JPEG,0,0.99811
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00005525.JPEG,0,1e-06
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00005541.JPEG,0,0.00019
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00005568.JPEG,0,0.321679
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00005664.JPEG,0,2.3e-05
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00005716.JPEG,0,0.001487
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00005850.JPEG,0,0.321793
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00005889.JPEG,0,0.000834
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00005931.JPEG,0,0.032119
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00005957.JPEG,0,0.000114
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00006017.JPEG,0,4.8e-05
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00006023.JPEG,0,0.008366
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00006058.JPEG,0,0.011456
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00006263.JPEG,0,6.6e-05
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00006295.JPEG,0,0.001909
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00006358.JPEG,0,0.000205
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00006372.JPEG,0,0.000858
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00006454.JPEG,0,0.865867
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00006485.JPEG,0,3.3e-05
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00006510.JPEG,0,0.000113
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00006515.JPEG,0,0.00096
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00006851.JPEG,0,0.00016
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00006967.JPEG,0,7.4e-05
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00007083.JPEG,0,5.9e-05
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00007129.JPEG,0,0.000326
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00007186.JPEG,0,0.048372
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00007208.JPEG,0,7e-06
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00007251.JPEG,0,1.2e-05
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00007484.JPEG,0,0.417472
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00007852.JPEG,0,0.002178
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00007938.JPEG,0,2.5e-05
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00008079.JPEG,0,0.177659
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00008579.JPEG,0,0.001027
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00009075.JPEG,0,0.001556
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00009113.JPEG,0,0.002345
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00009131.JPEG,0,2e-06
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00009140.JPEG,0,0.000592
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00009184.JPEG,0,0.084071
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00009299.JPEG,0,0.0
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00009317.JPEG,0,0.013651
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00009585.JPEG,0,0.000536
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00009821.JPEG,0,6.8e-05
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00009886.JPEG,0,0.006906
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00009999.JPEG,0,0.000676
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00010018.JPEG,0,0.000174
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00010053.JPEG,0,1e-06
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00010621.JPEG,0,0.000215
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00010710.JPEG,0,0.026065
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00010824.JPEG,0,4e-06
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00011078.JPEG,0,0.00088
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00011774.JPEG,0,0.00027
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00011950.JPEG,0,0.060129
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00011954.JPEG,0,0.000332
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00011992.JPEG,0,2e-05
data/genimage/imagenet_ai_0508_adm/val/nature/ILSVRC2012_val_00012091.JPEG,0,2.4e-05
