dataset,image_id,filepath,label,generator,device_family,degradation_type,prob_e6c,pred_e6c,correct_e6c,prob_e20,pred_e20,correct_e20,transition
E14_Degraded,real_raise_070_r08d2b4dat_test_resize_q80,data/final_external_pool/final_test_degraded/real_raise_070_r08d2b4dat_test_resize_q80.jpg,Real,camera,unknown,Resize (L1080) + JPEG Q80 (4:2:0),0.037200927734375,0,1,0.0006237030029296875,0,1,E6C_correct__E20_correct
E14_Degraded,real_raise_070_r08d2b4dat_test_double_jpeg,data/final_external_pool/final_test_degraded/real_raise_070_r08d2b4dat_test_double_jpeg.jpg,Real,camera,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",0.0235595703125,0,1,0.0005273818969726562,0,1,E6C_correct__E20_correct
E14_Degraded,ai_sb_dalle2_001_r000da54ft_test_whatsapp_q75,data/final_external_pool/final_test_degraded/ai_sb_dalle2_001_r000da54ft_test_whatsapp_q75.jpg,AI,dalle2,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",0.348876953125,0,0,0.01554107666015625,0,0,E6C_wrong__E20_wrong
E14_Degraded,ai_sb_dalle2_001_r000da54ft_test_resize_q80,data/final_external_pool/final_test_degraded/ai_sb_dalle2_001_r000da54ft_test_resize_q80.jpg,AI,dalle2,unknown,Resize (L1080) + JPEG Q80 (4:2:0),0.39501953125,0,0,0.0165863037109375,0,0,E6C_wrong__E20_wrong
E14_Degraded,ai_sb_dalle2_001_r000da54ft_test_double_jpeg,data/final_external_pool/final_test_degraded/ai_sb_dalle2_001_r000da54ft_test_double_jpeg.jpg,AI,dalle2,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",0.191650390625,0,0,0.0119171142578125,0,0,E6C_wrong__E20_wrong
E14_Degraded,real_raise_114_r0f137652t_test_whatsapp_q75,data/final_external_pool/final_test_degraded/real_raise_114_r0f137652t_test_whatsapp_q75.jpg,Real,camera,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",0.51708984375,1,0,0.85205078125,1,0,E6C_wrong__E20_wrong
E14_Degraded,real_raise_114_r0f137652t_test_resize_q80,data/final_external_pool/final_test_degraded/real_raise_114_r0f137652t_test_resize_q80.jpg,Real,camera,unknown,Resize (L1080) + JPEG Q80 (4:2:0),0.4052734375,0,1,0.830078125,1,0,E6C_correct__E20_wrong
E14_Degraded,real_raise_114_r0f137652t_test_double_jpeg,data/final_external_pool/final_test_degraded/real_raise_114_r0f137652t_test_double_jpeg.jpg,Real,camera,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",0.07977294921875,0,1,0.6328125,1,0,E6C_correct__E20_wrong
E14_Degraded,ai_sb_supp_midjourney-v5_013_r001d260dt_test_whatsapp_q75,data/final_external_pool/final_test_degraded/ai_sb_supp_midjourney-v5_013_r001d260dt_test_whatsapp_q75.jpg,AI,midjourney-v5,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",0.58056640625,1,1,0.90625,1,1,E6C_correct__E20_correct
E14_Degraded,ai_sb_supp_midjourney-v5_013_r001d260dt_test_resize_q80,data/final_external_pool/final_test_degraded/ai_sb_supp_midjourney-v5_013_r001d260dt_test_resize_q80.jpg,AI,midjourney-v5,unknown,Resize (L1080) + JPEG Q80 (4:2:0),0.552734375,1,1,0.923828125,1,1,E6C_correct__E20_correct
E14_Degraded,ai_sb_supp_midjourney-v5_013_r001d260dt_test_double_jpeg,data/final_external_pool/final_test_degraded/ai_sb_supp_midjourney-v5_013_r001d260dt_test_double_jpeg.jpg,AI,midjourney-v5,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",0.56005859375,1,1,0.875,1,1,E6C_correct__E20_correct
E14_Degraded,real_raise_supp_001_r001d260dt_test_whatsapp_q75,data/final_external_pool/final_test_degraded/real_raise_supp_001_r001d260dt_test_whatsapp_q75.jpg,Real,camera,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",0.8466796875,1,0,0.093505859375,0,1,E6C_wrong__E20_correct
E14_Degraded,real_raise_supp_001_r001d260dt_test_resize_q80,data/final_external_pool/final_test_degraded/real_raise_supp_001_r001d260dt_test_resize_q80.jpg,Real,camera,unknown,Resize (L1080) + JPEG Q80 (4:2:0),0.85009765625,1,0,0.1019287109375,0,1,E6C_wrong__E20_correct
E14_Degraded,real_raise_supp_001_r001d260dt_test_double_jpeg,data/final_external_pool/final_test_degraded/real_raise_supp_001_r001d260dt_test_double_jpeg.jpg,Real,camera,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",0.810546875,1,0,0.08599853515625,0,1,E6C_wrong__E20_correct
E14_Degraded,real_raise_212_r1b1c1019t_test_whatsapp_q75,data/final_external_pool/final_test_degraded/real_raise_212_r1b1c1019t_test_whatsapp_q75.jpg,Real,camera,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",0.0186920166015625,0,1,0.00133514404296875,0,1,E6C_correct__E20_correct
E14_Degraded,real_raise_212_r1b1c1019t_test_resize_q80,data/final_external_pool/final_test_degraded/real_raise_212_r1b1c1019t_test_resize_q80.jpg,Real,camera,unknown,Resize (L1080) + JPEG Q80 (4:2:0),0.03985595703125,0,1,0.0016870498657226562,0,1,E6C_correct__E20_correct
E14_Degraded,real_raise_212_r1b1c1019t_test_double_jpeg,data/final_external_pool/final_test_degraded/real_raise_212_r1b1c1019t_test_double_jpeg.jpg,Real,camera,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",0.01214599609375,0,1,0.00217437744140625,0,1,E6C_correct__E20_correct
E14_Degraded,ai_sb_stable-diffusion-1-3_170_r145221d9t_test_whatsapp_q75,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-1-3_170_r145221d9t_test_whatsapp_q75.jpg,AI,stable-diffusion-1-3,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",0.47705078125,0,0,0.0162811279296875,0,0,E6C_wrong__E20_wrong
E14_Degraded,ai_sb_stable-diffusion-1-3_170_r145221d9t_test_resize_q80,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-1-3_170_r145221d9t_test_resize_q80.jpg,AI,stable-diffusion-1-3,unknown,Resize (L1080) + JPEG Q80 (4:2:0),0.382568359375,0,0,0.0200653076171875,0,0,E6C_wrong__E20_wrong
E14_Degraded,ai_sb_stable-diffusion-1-3_170_r145221d9t_test_double_jpeg,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-1-3_170_r145221d9t_test_double_jpeg.jpg,AI,stable-diffusion-1-3,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",0.02337646484375,0,0,0.009674072265625,0,0,E6C_wrong__E20_wrong
E14_Degraded,ai_sb_glide_094_r0372042dt_test_whatsapp_q75,data/final_external_pool/final_test_degraded/ai_sb_glide_094_r0372042dt_test_whatsapp_q75.jpg,AI,glide,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",0.1639404296875,0,0,0.3154296875,0,0,E6C_wrong__E20_wrong
E14_Degraded,ai_sb_glide_094_r0372042dt_test_resize_q80,data/final_external_pool/final_test_degraded/ai_sb_glide_094_r0372042dt_test_resize_q80.jpg,AI,glide,unknown,Resize (L1080) + JPEG Q80 (4:2:0),0.2744140625,0,0,0.35009765625,0,0,E6C_wrong__E20_wrong
E14_Degraded,ai_sb_glide_094_r0372042dt_test_double_jpeg,data/final_external_pool/final_test_degraded/ai_sb_glide_094_r0372042dt_test_double_jpeg.jpg,AI,glide,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",0.006122589111328125,0,0,0.2310791015625,0,0,E6C_wrong__E20_wrong
E14_Degraded,real_raise_218_r1be2a3d5t_test_whatsapp_q75,data/final_external_pool/final_test_degraded/real_raise_218_r1be2a3d5t_test_whatsapp_q75.jpg,Real,camera,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",0.0225830078125,0,1,0.028167724609375,0,1,E6C_correct__E20_correct
E14_Degraded,real_raise_218_r1be2a3d5t_test_resize_q80,data/final_external_pool/final_test_degraded/real_raise_218_r1be2a3d5t_test_resize_q80.jpg,Real,camera,unknown,Resize (L1080) + JPEG Q80 (4:2:0),0.047088623046875,0,1,0.0177154541015625,0,1,E6C_correct__E20_correct
E14_Degraded,real_raise_218_r1be2a3d5t_test_double_jpeg,data/final_external_pool/final_test_degraded/real_raise_218_r1be2a3d5t_test_double_jpeg.jpg,Real,camera,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",0.00392913818359375,0,1,0.00734710693359375,0,1,E6C_correct__E20_correct
E14_Degraded,real_raise_supp_034_r1267fa5bt_test_whatsapp_q75,data/final_external_pool/final_test_degraded/real_raise_supp_034_r1267fa5bt_test_whatsapp_q75.jpg,Real,camera,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",0.03173828125,0,1,0.337646484375,0,1,E6C_correct__E20_correct
E14_Degraded,real_raise_supp_034_r1267fa5bt_test_resize_q80,data/final_external_pool/final_test_degraded/real_raise_supp_034_r1267fa5bt_test_resize_q80.jpg,Real,camera,unknown,Resize (L1080) + JPEG Q80 (4:2:0),0.0548095703125,0,1,0.2337646484375,0,1,E6C_correct__E20_correct
E14_Degraded,real_raise_supp_034_r1267fa5bt_test_double_jpeg,data/final_external_pool/final_test_degraded/real_raise_supp_034_r1267fa5bt_test_double_jpeg.jpg,Real,camera,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",0.023956298828125,0,1,0.360595703125,0,1,E6C_correct__E20_correct
E14_Degraded,real_raise_120_r0f98115dt_test_whatsapp_q75,data/final_external_pool/final_test_degraded/real_raise_120_r0f98115dt_test_whatsapp_q75.jpg,Real,camera,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",0.01554107666015625,0,1,0.06500244140625,0,1,E6C_correct__E20_correct
E14_Degraded,real_raise_120_r0f98115dt_test_resize_q80,data/final_external_pool/final_test_degraded/real_raise_120_r0f98115dt_test_resize_q80.jpg,Real,camera,unknown,Resize (L1080) + JPEG Q80 (4:2:0),0.020965576171875,0,1,0.060089111328125,0,1,E6C_correct__E20_correct
E14_Degraded,real_raise_120_r0f98115dt_test_double_jpeg,data/final_external_pool/final_test_degraded/real_raise_120_r0f98115dt_test_double_jpeg.jpg,Real,camera,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",0.006587982177734375,0,1,0.0548095703125,0,1,E6C_correct__E20_correct
E14_Degraded,real_raise_173_r1645a09ct_test_whatsapp_q75,data/final_external_pool/final_test_degraded/real_raise_173_r1645a09ct_test_whatsapp_q75.jpg,Real,camera,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",0.001129150390625,0,1,0.001255035400390625,0,1,E6C_correct__E20_correct
E14_Degraded,real_raise_173_r1645a09ct_test_resize_q80,data/final_external_pool/final_test_degraded/real_raise_173_r1645a09ct_test_resize_q80.jpg,Real,camera,unknown,Resize (L1080) + JPEG Q80 (4:2:0),0.0010986328125,0,1,0.0011692047119140625,0,1,E6C_correct__E20_correct
E14_Degraded,real_raise_173_r1645a09ct_test_double_jpeg,data/final_external_pool/final_test_degraded/real_raise_173_r1645a09ct_test_double_jpeg.jpg,Real,camera,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",0.0012693405151367188,0,1,0.0013246536254882812,0,1,E6C_correct__E20_correct
E14_Degraded,real_raise_002_r005f3e70t_test_whatsapp_q75,data/final_external_pool/final_test_degraded/real_raise_002_r005f3e70t_test_whatsapp_q75.jpg,Real,camera,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",0.10504150390625,0,1,0.06427001953125,0,1,E6C_correct__E20_correct
E14_Degraded,real_raise_002_r005f3e70t_test_resize_q80,data/final_external_pool/final_test_degraded/real_raise_002_r005f3e70t_test_resize_q80.jpg,Real,camera,unknown,Resize (L1080) + JPEG Q80 (4:2:0),0.0548095703125,0,1,0.0794677734375,0,1,E6C_correct__E20_correct
E14_Degraded,real_raise_002_r005f3e70t_test_double_jpeg,data/final_external_pool/final_test_degraded/real_raise_002_r005f3e70t_test_double_jpeg.jpg,Real,camera,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",0.055938720703125,0,1,0.0413818359375,0,1,E6C_correct__E20_correct
E14_Degraded,real_raise_221_r1c23e440t_test_whatsapp_q75,data/final_external_pool/final_test_degraded/real_raise_221_r1c23e440t_test_whatsapp_q75.jpg,Real,camera,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",0.09368896484375,0,1,0.0469970703125,0,1,E6C_correct__E20_correct
E14_Degraded,real_raise_221_r1c23e440t_test_resize_q80,data/final_external_pool/final_test_degraded/real_raise_221_r1c23e440t_test_resize_q80.jpg,Real,camera,unknown,Resize (L1080) + JPEG Q80 (4:2:0),0.134033203125,0,1,0.051666259765625,0,1,E6C_correct__E20_correct
E14_Degraded,real_raise_221_r1c23e440t_test_double_jpeg,data/final_external_pool/final_test_degraded/real_raise_221_r1c23e440t_test_double_jpeg.jpg,Real,camera,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",0.0037078857421875,0,1,0.0205230712890625,0,1,E6C_correct__E20_correct
E14_Degraded,real_raise_167_r15919202t_test_whatsapp_q75,data/final_external_pool/final_test_degraded/real_raise_167_r15919202t_test_whatsapp_q75.jpg,Real,camera,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",0.67919921875,1,0,0.0472412109375,0,1,E6C_wrong__E20_correct
E14_Degraded,real_raise_167_r15919202t_test_resize_q80,data/final_external_pool/final_test_degraded/real_raise_167_r15919202t_test_resize_q80.jpg,Real,camera,unknown,Resize (L1080) + JPEG Q80 (4:2:0),0.69921875,1,0,0.057708740234375,0,1,E6C_wrong__E20_correct
E14_Degraded,real_raise_167_r15919202t_test_double_jpeg,data/final_external_pool/final_test_degraded/real_raise_167_r15919202t_test_double_jpeg.jpg,Real,camera,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",0.380615234375,0,1,0.0238189697265625,0,1,E6C_correct__E20_correct
E14_Degraded,real_raise_111_r0eb8dfb5t_test_whatsapp_q75,data/final_external_pool/final_test_degraded/real_raise_111_r0eb8dfb5t_test_whatsapp_q75.jpg,Real,camera,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",0.007404327392578125,0,1,0.0013723373413085938,0,1,E6C_correct__E20_correct
E14_Degraded,real_raise_111_r0eb8dfb5t_test_resize_q80,data/final_external_pool/final_test_degraded/real_raise_111_r0eb8dfb5t_test_resize_q80.jpg,Real,camera,unknown,Resize (L1080) + JPEG Q80 (4:2:0),0.00626373291015625,0,1,0.0017614364624023438,0,1,E6C_correct__E20_correct
E14_Degraded,real_raise_111_r0eb8dfb5t_test_double_jpeg,data/final_external_pool/final_test_degraded/real_raise_111_r0eb8dfb5t_test_double_jpeg.jpg,Real,camera,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",0.004215240478515625,0,1,0.0010242462158203125,0,1,E6C_correct__E20_correct
E14_Degraded,real_raise_028_r03aa5df1t_test_whatsapp_q75,data/final_external_pool/final_test_degraded/real_raise_028_r03aa5df1t_test_whatsapp_q75.jpg,Real,camera,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",0.1331787109375,0,1,0.0364990234375,0,1,E6C_correct__E20_correct
E14_Degraded,real_raise_028_r03aa5df1t_test_resize_q80,data/final_external_pool/final_test_degraded/real_raise_028_r03aa5df1t_test_resize_q80.jpg,Real,camera,unknown,Resize (L1080) + JPEG Q80 (4:2:0),0.2203369140625,0,1,0.050323486328125,0,1,E6C_correct__E20_correct
E14_Degraded,real_raise_028_r03aa5df1t_test_double_jpeg,data/final_external_pool/final_test_degraded/real_raise_028_r03aa5df1t_test_double_jpeg.jpg,Real,camera,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",0.0171051025390625,0,1,0.0171051025390625,0,1,E6C_correct__E20_correct
E14_Degraded,ai_sb_stable-diffusion-2_214_r0372042dt_test_whatsapp_q75,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-2_214_r0372042dt_test_whatsapp_q75.jpg,AI,stable-diffusion-2,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",0.0194244384765625,0,0,0.58349609375,1,1,E6C_wrong__E20_correct
E14_Degraded,ai_sb_stable-diffusion-2_214_r0372042dt_test_resize_q80,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-2_214_r0372042dt_test_resize_q80.jpg,AI,stable-diffusion-2,unknown,Resize (L1080) + JPEG Q80 (4:2:0),0.090087890625,0,0,0.82421875,1,1,E6C_wrong__E20_correct
E14_Degraded,ai_sb_stable-diffusion-2_214_r0372042dt_test_double_jpeg,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-2_214_r0372042dt_test_double_jpeg.jpg,AI,stable-diffusion-2,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",0.0034961700439453125,0,0,0.61669921875,1,1,E6C_wrong__E20_correct
E14_Degraded,real_raise_supp_060_r1f06581bt_test_whatsapp_q75,data/final_external_pool/final_test_degraded/real_raise_supp_060_r1f06581bt_test_whatsapp_q75.jpg,Real,camera,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",0.521484375,1,0,0.06561279296875,0,1,E6C_wrong__E20_correct
E14_Degraded,real_raise_supp_060_r1f06581bt_test_resize_q80,data/final_external_pool/final_test_degraded/real_raise_supp_060_r1f06581bt_test_resize_q80.jpg,Real,camera,unknown,Resize (L1080) + JPEG Q80 (4:2:0),0.5126953125,1,0,0.0634765625,0,1,E6C_wrong__E20_correct
E14_Degraded,real_raise_supp_060_r1f06581bt_test_double_jpeg,data/final_external_pool/final_test_degraded/real_raise_supp_060_r1f06581bt_test_double_jpeg.jpg,Real,camera,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",0.2147216796875,0,1,0.04986572265625,0,1,E6C_correct__E20_correct
E14_Degraded,real_raise_030_r03f70ccdt_test_whatsapp_q75,data/final_external_pool/final_test_degraded/real_raise_030_r03f70ccdt_test_whatsapp_q75.jpg,Real,camera,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",0.01433563232421875,0,1,0.0294189453125,0,1,E6C_correct__E20_correct
E14_Degraded,real_raise_030_r03f70ccdt_test_resize_q80,data/final_external_pool/final_test_degraded/real_raise_030_r03f70ccdt_test_resize_q80.jpg,Real,camera,unknown,Resize (L1080) + JPEG Q80 (4:2:0),0.01507568359375,0,1,0.0394287109375,0,1,E6C_correct__E20_correct
E14_Degraded,real_raise_030_r03f70ccdt_test_double_jpeg,data/final_external_pool/final_test_degraded/real_raise_030_r03f70ccdt_test_double_jpeg.jpg,Real,camera,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",0.005062103271484375,0,1,0.01763916015625,0,1,E6C_correct__E20_correct
E14_Degraded,ai_sb_stable-diffusion-1-3_162_r0b7b1156t_test_whatsapp_q75,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-1-3_162_r0b7b1156t_test_whatsapp_q75.jpg,AI,stable-diffusion-1-3,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",0.94287109375,1,1,0.0943603515625,0,0,E6C_correct__E20_wrong
E14_Degraded,ai_sb_stable-diffusion-1-3_162_r0b7b1156t_test_resize_q80,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-1-3_162_r0b7b1156t_test_resize_q80.jpg,AI,stable-diffusion-1-3,unknown,Resize (L1080) + JPEG Q80 (4:2:0),0.92724609375,1,1,0.048675537109375,0,0,E6C_correct__E20_wrong
E14_Degraded,ai_sb_stable-diffusion-1-3_162_r0b7b1156t_test_double_jpeg,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-1-3_162_r0b7b1156t_test_double_jpeg.jpg,AI,stable-diffusion-1-3,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",0.470947265625,0,0,0.04559326171875,0,0,E6C_wrong__E20_wrong
E14_Degraded,real_raise_171_r1618da9dt_test_whatsapp_q75,data/final_external_pool/final_test_degraded/real_raise_171_r1618da9dt_test_whatsapp_q75.jpg,Real,camera,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",0.008880615234375,0,1,0.006824493408203125,0,1,E6C_correct__E20_correct
E14_Degraded,real_raise_171_r1618da9dt_test_resize_q80,data/final_external_pool/final_test_degraded/real_raise_171_r1618da9dt_test_resize_q80.jpg,Real,camera,unknown,Resize (L1080) + JPEG Q80 (4:2:0),0.0087127685546875,0,1,0.006984710693359375,0,1,E6C_correct__E20_correct
E14_Degraded,real_raise_171_r1618da9dt_test_double_jpeg,data/final_external_pool/final_test_degraded/real_raise_171_r1618da9dt_test_double_jpeg.jpg,Real,camera,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",0.0022335052490234375,0,1,0.00731658935546875,0,1,E6C_correct__E20_correct
E14_Degraded,real_raise_238_r1de76a54t_test_whatsapp_q75,data/final_external_pool/final_test_degraded/real_raise_238_r1de76a54t_test_whatsapp_q75.jpg,Real,camera,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",0.0117340087890625,0,1,0.0015363693237304688,0,1,E6C_correct__E20_correct
E14_Degraded,real_raise_238_r1de76a54t_test_resize_q80,data/final_external_pool/final_test_degraded/real_raise_238_r1de76a54t_test_resize_q80.jpg,Real,camera,unknown,Resize (L1080) + JPEG Q80 (4:2:0),0.012725830078125,0,1,0.00128936767578125,0,1,E6C_correct__E20_correct
E14_Degraded,real_raise_238_r1de76a54t_test_double_jpeg,data/final_external_pool/final_test_degraded/real_raise_238_r1de76a54t_test_double_jpeg.jpg,Real,camera,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",0.00894927978515625,0,1,0.0012445449829101562,0,1,E6C_correct__E20_correct
E14_Degraded,real_raise_197_r19b49f2ct_test_whatsapp_q75,data/final_external_pool/final_test_degraded/real_raise_197_r19b49f2ct_test_whatsapp_q75.jpg,Real,camera,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",0.250732421875,0,1,0.06829833984375,0,1,E6C_correct__E20_correct
E14_Degraded,real_raise_197_r19b49f2ct_test_resize_q80,data/final_external_pool/final_test_degraded/real_raise_197_r19b49f2ct_test_resize_q80.jpg,Real,camera,unknown,Resize (L1080) + JPEG Q80 (4:2:0),0.1982421875,0,1,0.07666015625,0,1,E6C_correct__E20_correct
E14_Degraded,real_raise_197_r19b49f2ct_test_double_jpeg,data/final_external_pool/final_test_degraded/real_raise_197_r19b49f2ct_test_double_jpeg.jpg,Real,camera,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",0.047698974609375,0,1,0.050811767578125,0,1,E6C_correct__E20_correct
E14_Degraded,real_raise_078_r09d7cd4et_test_whatsapp_q75,data/final_external_pool/final_test_degraded/real_raise_078_r09d7cd4et_test_whatsapp_q75.jpg,Real,camera,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",0.7724609375,1,0,0.50439453125,1,0,E6C_wrong__E20_wrong
E14_Degraded,real_raise_078_r09d7cd4et_test_resize_q80,data/final_external_pool/final_test_degraded/real_raise_078_r09d7cd4et_test_resize_q80.jpg,Real,camera,unknown,Resize (L1080) + JPEG Q80 (4:2:0),0.78076171875,1,0,0.53857421875,1,0,E6C_wrong__E20_wrong
E14_Degraded,real_raise_078_r09d7cd4et_test_double_jpeg,data/final_external_pool/final_test_degraded/real_raise_078_r09d7cd4et_test_double_jpeg.jpg,Real,camera,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",0.611328125,1,0,0.43603515625,0,1,E6C_wrong__E20_correct
E14_Degraded,real_raise_085_r0aaa70c3t_test_whatsapp_q75,data/final_external_pool/final_test_degraded/real_raise_085_r0aaa70c3t_test_whatsapp_q75.jpg,Real,camera,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",0.76416015625,1,0,0.06256103515625,0,1,E6C_wrong__E20_correct
E14_Degraded,real_raise_085_r0aaa70c3t_test_resize_q80,data/final_external_pool/final_test_degraded/real_raise_085_r0aaa70c3t_test_resize_q80.jpg,Real,camera,unknown,Resize (L1080) + JPEG Q80 (4:2:0),0.73046875,1,0,0.05572509765625,0,1,E6C_wrong__E20_correct
E14_Degraded,real_raise_085_r0aaa70c3t_test_double_jpeg,data/final_external_pool/final_test_degraded/real_raise_085_r0aaa70c3t_test_double_jpeg.jpg,Real,camera,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",0.31640625,0,1,0.0223236083984375,0,1,E6C_correct__E20_correct
E14_Degraded,real_raise_216_r1bc3dd23t_test_whatsapp_q75,data/final_external_pool/final_test_degraded/real_raise_216_r1bc3dd23t_test_whatsapp_q75.jpg,Real,camera,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",0.0004673004150390625,0,1,0.00033020973205566406,0,1,E6C_correct__E20_correct
E14_Degraded,real_raise_216_r1bc3dd23t_test_resize_q80,data/final_external_pool/final_test_degraded/real_raise_216_r1bc3dd23t_test_resize_q80.jpg,Real,camera,unknown,Resize (L1080) + JPEG Q80 (4:2:0),0.0005192756652832031,0,1,0.00021827220916748047,0,1,E6C_correct__E20_correct
E14_Degraded,real_raise_216_r1bc3dd23t_test_double_jpeg,data/final_external_pool/final_test_degraded/real_raise_216_r1bc3dd23t_test_double_jpeg.jpg,Real,camera,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",8.887052536010742e-05,0,1,0.00043892860412597656,0,1,E6C_correct__E20_correct
E14_Degraded,ai_sb_firefly_081_r159d3942t_test_whatsapp_q75,data/final_external_pool/final_test_degraded/ai_sb_firefly_081_r159d3942t_test_whatsapp_q75.jpg,AI,firefly,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",0.0004992485046386719,0,0,0.01467132568359375,0,0,E6C_wrong__E20_wrong
E14_Degraded,ai_sb_firefly_081_r159d3942t_test_resize_q80,data/final_external_pool/final_test_degraded/ai_sb_firefly_081_r159d3942t_test_resize_q80.jpg,AI,firefly,unknown,Resize (L1080) + JPEG Q80 (4:2:0),0.00042557716369628906,0,0,0.012237548828125,0,0,E6C_wrong__E20_wrong
E14_Degraded,ai_sb_firefly_081_r159d3942t_test_double_jpeg,data/final_external_pool/final_test_degraded/ai_sb_firefly_081_r159d3942t_test_double_jpeg.jpg,AI,firefly,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",0.0002359151840209961,0,0,0.01242828369140625,0,0,E6C_wrong__E20_wrong
E14_Degraded,real_raise_196_r1986e42bt_test_whatsapp_q75,data/final_external_pool/final_test_degraded/real_raise_196_r1986e42bt_test_whatsapp_q75.jpg,Real,camera,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",0.129638671875,0,1,0.005489349365234375,0,1,E6C_correct__E20_correct
E14_Degraded,real_raise_196_r1986e42bt_test_resize_q80,data/final_external_pool/final_test_degraded/real_raise_196_r1986e42bt_test_resize_q80.jpg,Real,camera,unknown,Resize (L1080) + JPEG Q80 (4:2:0),0.09771728515625,0,1,0.00577545166015625,0,1,E6C_correct__E20_correct
E14_Degraded,real_raise_196_r1986e42bt_test_double_jpeg,data/final_external_pool/final_test_degraded/real_raise_196_r1986e42bt_test_double_jpeg.jpg,Real,camera,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",0.02880859375,0,1,0.003749847412109375,0,1,E6C_correct__E20_correct
E14_Degraded,real_raise_126_r102b4aa4t_test_whatsapp_q75,data/final_external_pool/final_test_degraded/real_raise_126_r102b4aa4t_test_whatsapp_q75.jpg,Real,camera,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",0.0616455078125,0,1,0.0177154541015625,0,1,E6C_correct__E20_correct
