image_id,filepath,label,source,source_url,generator,device_family,scene_type,original_filename,width,height,format,file_size,sha256,dhash,ahash,whatsapp_processed,acquisition_notes
e19_ai_073_raw,data/e19_smartphone_benchmark/ai/e19_ai_073_raw.png,AI,"Wikimedia Commons (File:Artistic image of the Saint Sophia Cathedral in Kyiv, by ChatGPT 4.0 & Dall-E 3.0 (2024).png)",https://upload.wikimedia.org/wikipedia/commons/d/dc/Artistic_image_of_the_Saint_Sophia_Cathedral_in_Kyiv%2C_by_ChatGPT_4.0_%26_Dall-E_3.0_%282024%29.png,OpenAI DALL-E (DALL-E 3),Synthetic (None),AI Synthetic Generation,"Artistic image of the Saint Sophia Cathedral in Kyiv, by ChatGPT 4.0 & Dall-E 3.0 (2024).png",1024,1024,PNG,1309887,447ea18ced4aabb3392ec804304c6d41a654f98c2851f3ddead37a9c011c634a,dhash:ffec4b4b37335b59,ahash:7fffefeb93810905,False,Generated via OpenAI DALL-E (DALL-E 3); Pristine synthetic generation
e19_ai_074_raw,data/e19_smartphone_benchmark/ai/e19_ai_074_raw.jpg,AI,Wikimedia Commons (File:Astronaut walking on the surface of Mercury.jpg),https://upload.wikimedia.org/wikipedia/commons/f/f3/Astronaut_walking_on_the_surface_of_Mercury.jpg,OpenAI DALL-E (DALL-E 3),Synthetic (None),AI Synthetic Generation,Astronaut walking on the surface of Mercury.jpg,1024,1024,JPEG,346279,05215afdb3fe4548747c37e037a9274fea1a975793c5508e5bc953524eea251f,dhash:f070ece0f1b89a0e,ahash:1c3e3e7ef80e0000,False,Generated via OpenAI DALL-E (DALL-E 3); Pristine synthetic generation
e19_ai_075_raw,data/e19_smartphone_benchmark/ai/e19_ai_075_raw.jpg,AI,Wikimedia Commons (File:Astronaut walking on the surface of Pluto.jpg),https://upload.wikimedia.org/wikipedia/commons/d/d3/Astronaut_walking_on_the_surface_of_Pluto.jpg,OpenAI DALL-E (DALL-E 3),Synthetic (None),AI Synthetic Generation,Astronaut walking on the surface of Pluto.jpg,1024,1024,JPEG,408412,f3f5fc86c3171292e878003541c1e9ec092849f25c5454de50e414c9e22d831b,dhash:7e3cdc7938a97dfa,ahash:0006068c9fff1f1f,False,Generated via OpenAI DALL-E (DALL-E 3); Pristine synthetic generation
e19_ai_076_raw,data/e19_smartphone_benchmark/ai/e19_ai_076_raw.jpg,AI,Wikimedia Commons (File:Atomium voeux 2024 par ChatGPT 4.0 et Dall-E 3.0.jpg),https://upload.wikimedia.org/wikipedia/commons/6/67/Atomium_voeux_2024_par_ChatGPT_4.0_et_Dall-E_3.0.jpg,OpenAI DALL-E (DALL-E 3),Synthetic (None),AI Synthetic Generation,Atomium voeux 2024 par ChatGPT 4.0 et Dall-E 3.0.jpg,1024,1024,JPEG,209648,c66335dc78bcc4984842baa1a659f65a83c0579b0c81b3e1720b52782c636fdb,dhash:71d1d4b2cce8f1c4,ahash:00187eff7e3c1834,False,Generated via OpenAI DALL-E (DALL-E 3); Pristine synthetic generation
e19_ai_077_raw,data/e19_smartphone_benchmark/ai/e19_ai_077_raw.png,AI,Wikimedia Commons (File:Cat2Zip icon.png),https://upload.wikimedia.org/wikipedia/commons/9/9c/Cat2Zip_icon.png,OpenAI DALL-E (DALL-E 3),Synthetic (None),AI Synthetic Generation,Cat2Zip icon.png,816,817,PNG,432508,8e815ef38a748e376beab62f57b7f91631e58d85cd1ae924a4d44aec58aec3b5,dhash:2b737151cccccd33,ahash:81fd990866747480,False,Generated via OpenAI DALL-E (DALL-E 3); Pristine synthetic generation
e19_ai_078_raw,data/e19_smartphone_benchmark/ai/e19_ai_078_raw.webp,AI,"Wikimedia Commons (File:Crossword puzzle in shape of globe made of puzzle pieces, dall-e 3.webp)",https://upload.wikimedia.org/wikipedia/commons/5/57/Crossword_puzzle_in_shape_of_globe_made_of_puzzle_pieces%2C_dall-e_3.webp,OpenAI DALL-E (DALL-E 3),Synthetic (None),AI Synthetic Generation,"Crossword puzzle in shape of globe made of puzzle pieces, dall-e 3.webp",1024,1024,WEBP,315458,e91a74fd461a2e0c4426889c4894256f92e09e30fc46b4b52dafa4f7ea07b182,dhash:d04a4b3b731b331f,ahash:fefbab8f81838183,False,Generated via OpenAI DALL-E (DALL-E 3); Pristine synthetic generation
e19_ai_079_raw,data/e19_smartphone_benchmark/ai/e19_ai_079_raw.png,AI,"Wikimedia Commons (File:Crying robot yelled at by newspaper, dall-e 3.png)",https://upload.wikimedia.org/wikipedia/commons/0/01/Crying_robot_yelled_at_by_newspaper%2C_dall-e_3.png,OpenAI DALL-E (DALL-E 3),Synthetic (None),AI Synthetic Generation,"Crying robot yelled at by newspaper, dall-e 3.png",1024,1024,PNG,1334318,26c96bebe590158a7851359d1fd40f0f4aebeec8fbdadfd8036cbd40d6c0250b,dhash:a3e3672c993979d3,ahash:71f123974d8c1838,False,Generated via OpenAI DALL-E (DALL-E 3); Pristine synthetic generation
e19_ai_080_raw,data/e19_smartphone_benchmark/ai/e19_ai_080_raw.jpg,AI,Wikimedia Commons (File:DALL-E copying work 1.jpg),https://upload.wikimedia.org/wikipedia/commons/b/bf/DALL-E_copying_work_1.jpg,OpenAI DALL-E (DALL-E 3),Synthetic (None),AI Synthetic Generation,DALL-E copying work 1.jpg,1024,1024,JPEG,114476,03734262769978fe81efb55f400f8d2f1e6a35802974b532d35ddf9f26b4f493,dhash:13198d8aa99ca0a4,ahash:c9c840f0fccefcf6,False,Generated via OpenAI DALL-E (DALL-E 3); Pristine synthetic generation
e19_ai_081_raw,data/e19_smartphone_benchmark/ai/e19_ai_081_raw.png,AI,"Wikimedia Commons (File:'Not exactly what I meant with nuclear mushroom, but I'll take it' (Stable Diffusion misgeneration).png)",https://upload.wikimedia.org/wikipedia/commons/5/5b/%27Not_exactly_what_I_meant_with_nuclear_mushroom%2C_but_I%27ll_take_it%27_%28Stable_Diffusion_misgeneration%29.png,Stability AI Stable Diffusion (exact version unspecified),Synthetic (None),AI Synthetic Generation,"'Not exactly what I meant with nuclear mushroom, but I'll take it' (Stable Diffusion misgeneration).png",2048,2048,PNG,4741622,8bb9b8c331486dc5d70eb4cb606aa144631aa1fd5c026b4873e129afa690a072,dhash:d83c96dadbcf8cc6,ahash:0006c2eeef6f4000,False,Generated via Stability AI Stable Diffusion (exact version unspecified); Pristine synthetic generation
e19_ai_082_raw,data/e19_smartphone_benchmark/ai/e19_ai_082_raw.png,AI,Wikimedia Commons (File:2023-03 AI images ZvD 01.png),https://upload.wikimedia.org/wikipedia/commons/c/cf/2023-03_AI_images_ZvD_01.png,Stability AI Stable Diffusion (exact version unspecified),Synthetic (None),AI Synthetic Generation,2023-03 AI images ZvD 01.png,3200,2048,PNG,8743241,9b513d68a530195705467459a207f5ab6daff68e76a9785e8f88a644d4b44da2,dhash:996ace5d1b61eccc,ahash:7d3f660001113e7e,False,Generated via Stability AI Stable Diffusion (exact version unspecified); Pristine synthetic generation
e19_ai_083_raw,data/e19_smartphone_benchmark/ai/e19_ai_083_raw.png,AI,Wikimedia Commons (File:2023-11 SD Balloons and Wikipedia logo.png),https://upload.wikimedia.org/wikipedia/commons/e/e7/2023-11_SD_Balloons_and_Wikipedia_logo.png,Stability AI Stable Diffusion (exact version unspecified),Synthetic (None),AI Synthetic Generation,2023-11 SD Balloons and Wikipedia logo.png,3648,2048,PNG,6872103,714b4468bc430e72101301692e0283fd3206811085af630e99f2bc7340e38fee,dhash:135a79349653e916,ahash:fd08080fc201ffff,False,Generated via Stability AI Stable Diffusion (exact version unspecified); Pristine synthetic generation
e19_ai_084_raw,data/e19_smartphone_benchmark/ai/e19_ai_084_raw.jpg,AI,Wikimedia Commons (File:A man having an idea before the light bulp.jpg),https://upload.wikimedia.org/wikipedia/commons/2/27/A_man_having_an_idea_before_the_light_bulp.jpg,Stability AI Stable Diffusion (exact version unspecified),Synthetic (None),AI Synthetic Generation,A man having an idea before the light bulp.jpg,3072,3072,JPEG,1987842,6fd6fca12452157a93fa1c30623ce112ff00a2ae304faa44ee84638ef5a4f850,dhash:717171616121edcc,ahash:f998b838301034fe,False,Generated via Stability AI Stable Diffusion (exact version unspecified); Pristine synthetic generation
e19_ai_085_raw,data/e19_smartphone_benchmark/ai/e19_ai_085_raw.jpg,AI,Wikimedia Commons (File:A pod plane (flying car) recharging at a wind turbine with low costs during excess generation.jpg),https://upload.wikimedia.org/wikipedia/commons/0/0c/A_pod_plane_%28flying_car%29_recharging_at_a_wind_turbine_with_low_costs_during_excess_generation.jpg,Stability AI Stable Diffusion (exact version unspecified),Synthetic (None),AI Synthetic Generation,A pod plane (flying car) recharging at a wind turbine with low costs during excess generation.jpg,3072,3072,JPEG,1660052,dd4c2b0dc3745251ecd707e407776cc613accb4c0be426b56d192328224cbd96,dhash:fcdcfc06e6961e36,ahash:070707c7f3c30700,False,Generated via Stability AI Stable Diffusion (exact version unspecified); Pristine synthetic generation
e19_ai_086_raw,data/e19_smartphone_benchmark/ai/e19_ai_086_raw.jpg,AI,Wikimedia Commons (File:AI Artwork of Mountains.jpg),https://upload.wikimedia.org/wikipedia/commons/e/e7/AI_Artwork_of_Mountains.jpg,Stability AI Stable Diffusion (exact version unspecified),Synthetic (None),AI Synthetic Generation,AI Artwork of Mountains.jpg,1536,1056,JPEG,237221,e39343ef08fd8c93fb825e7dbac32a6f581bb8dfc6517b10cb61e58e436bad81,dhash:d89e968ebeb83cb4,ahash:efef424042de8ec0,False,Generated via Stability AI Stable Diffusion (exact version unspecified); Pristine synthetic generation
e19_ai_087_raw,data/e19_smartphone_benchmark/ai/e19_ai_087_raw.png,AI,Wikimedia Commons (File:AI deletionism.png),https://upload.wikimedia.org/wikipedia/commons/3/31/AI_deletionism.png,Stability AI Stable Diffusion (exact version unspecified),Synthetic (None),AI Synthetic Generation,AI deletionism.png,1069,1034,PNG,870498,3bcf80b7f507142c710ccbdeff4ceada40143577ae22633a5cd2447a4f0fb766,dhash:58589eada4dcbcd6,ahash:0c0c0f1f1f061e02,False,Generated via Stability AI Stable Diffusion (exact version unspecified); Pristine synthetic generation
e19_ai_088_raw,data/e19_smartphone_benchmark/ai/e19_ai_088_raw.jpg,AI,Wikimedia Commons (File:AI generated Logo experiment 18a.jpg),https://upload.wikimedia.org/wikipedia/commons/f/f1/AI_generated_Logo_experiment_18a.jpg,Stability AI Stable Diffusion (exact version unspecified),Synthetic (None),AI Synthetic Generation,AI generated Logo experiment 18a.jpg,2045,1024,JPEG,665623,5c6a130cf03a3dfe5042096c1546ea0a29cc22fb35dcbcca87d54f10186daf32,dhash:33319c9c18113133,ahash:ffd9ecec0488999d,False,Generated via Stability AI Stable Diffusion (exact version unspecified); Pristine synthetic generation
e19_ai_089_raw,data/e19_smartphone_benchmark/ai/e19_ai_089_raw.jpg,AI,Wikimedia Commons (File:AI generated Logo experiment.jpg),https://upload.wikimedia.org/wikipedia/commons/f/ff/AI_generated_Logo_experiment.jpg,Stability AI Stable Diffusion (exact version unspecified),Synthetic (None),AI Synthetic Generation,AI generated Logo experiment.jpg,2045,1021,JPEG,682769,2e46b544e5558d95265080d4ae38d95d333a429d294c64e54ae37c458bf0296a,dhash:3333149c18113133,ahash:ff99cccecc8898d9,False,Generated via Stability AI Stable Diffusion (exact version unspecified); Pristine synthetic generation
e19_ai_090_raw,data/e19_smartphone_benchmark/ai/e19_ai_090_raw.jpg,AI,Wikimedia Commons (File:AI golem waiting for tasks and providing advice.jpg),https://upload.wikimedia.org/wikipedia/commons/0/0e/AI_golem_waiting_for_tasks_and_providing_advice.jpg,Stability AI Stable Diffusion (exact version unspecified),Synthetic (None),AI Synthetic Generation,AI golem waiting for tasks and providing advice.jpg,3072,3072,JPEG,2108225,da14df1e659b994065388a03782b6fcd80c1aa4c92cd9b4f67f2cd6d5468ffad,dhash:80d89a6ae8c1c1c2,ahash:f8ec0e0c2c787820,False,Generated via Stability AI Stable Diffusion (exact version unspecified); Pristine synthetic generation
e19_ai_091_raw,data/e19_smartphone_benchmark/ai/e19_ai_091_raw.png,AI,Wikimedia Commons (File:Algorithmically-generated AI-generated artwork of a futuristic city left in destruction.png),https://upload.wikimedia.org/wikipedia/commons/e/e9/Algorithmically-generated_AI-generated_artwork_of_a_futuristic_city_left_in_destruction.png,Stability AI Stable Diffusion (exact version unspecified),Synthetic (None),AI Synthetic Generation,Algorithmically-generated AI-generated artwork of a futuristic city left in destruction.png,8192,4096,PNG,27233150,5a62ff09c05937c39e21c02cc7ef3fe6973dc6014e79994dd5e4dd9d0b19b5f2,dhash:71e7497932965869,ahash:1803fffd18000038,False,Generated via Stability AI Stable Diffusion (exact version unspecified); Pristine synthetic generation
e19_ai_092_raw,data/e19_smartphone_benchmark/ai/e19_ai_092_raw.png,AI,Wikimedia Commons (File:Algorithmically-generated landscape artwork of forest with Shinto shrine using negative prompt for green trees.png),https://upload.wikimedia.org/wikipedia/commons/6/6d/Algorithmically-generated_landscape_artwork_of_forest_with_Shinto_shrine_using_negative_prompt_for_green_trees.png,Stability AI Stable Diffusion (exact version unspecified),Synthetic (None),AI Synthetic Generation,Algorithmically-generated landscape artwork of forest with Shinto shrine using negative prompt for green trees.png,4096,2048,PNG,6804477,96d257628b1a69e3832599414e73da3c2a1c43de688e20f094c0414d98a2252b,dhash:c8f0f35818342f3a,ahash:7e3f3b0f0c908100,False,Generated via Stability AI Stable Diffusion (exact version unspecified); Pristine synthetic generation
e19_ai_093_raw,data/e19_smartphone_benchmark/ai/e19_ai_093_raw.jpg,AI,"Wikimedia Commons (File:An airgapped offline ClueBot 6.0 proving ""stupid"" Einstein wrong, writing down theory of everything and a letter to three developers.jpg)",https://upload.wikimedia.org/wikipedia/commons/a/ae/An_airgapped_offline_ClueBot_6.0_proving_%22stupid%22_Einstein_wrong%2C_writing_down_theory_of_everything_and_a_letter_to_three_developers.jpg,Stability AI Stable Diffusion (exact version unspecified),Synthetic (None),AI Synthetic Generation,"An airgapped offline ClueBot 6.0 proving ""stupid"" Einstein wrong, writing down theory of everything and a letter to three developers.jpg",2048,2048,JPEG,1062245,37de787dad48e08a05bc9dd1d8515917c62c6f3575161c39aa889398dffaf0d8,dhash:6967479325a161cb,ahash:fff3e1c1c0f0b8ff,False,Generated via Stability AI Stable Diffusion (exact version unspecified); Pristine synthetic generation
e19_ai_094_raw,data/e19_smartphone_benchmark/ai/e19_ai_094_raw.jpg,AI,Wikimedia Commons (File:An elbish city on an exoplanet (science fantasy).jpg),https://upload.wikimedia.org/wikipedia/commons/2/20/An_elbish_city_on_an_exoplanet_%28science_fantasy%29.jpg,Stability AI Stable Diffusion (exact version unspecified),Synthetic (None),AI Synthetic Generation,An elbish city on an exoplanet (science fantasy).jpg,6144,6144,JPEG,4756916,844f62e323868c396b45e86a21da2ec156303cdccc892e015b89b291bd6a3cca,dhash:60c9c082c2e1f6cc,ahash:007078fbf0300000,False,Generated via Stability AI Stable Diffusion (exact version unspecified); Pristine synthetic generation
e19_ai_095_raw,data/e19_smartphone_benchmark/ai/e19_ai_095_raw.png,AI,Wikimedia Commons (File:Android making a conclusion in 2740.png),https://upload.wikimedia.org/wikipedia/commons/4/43/Android_making_a_conclusion_in_2740.png,Stability AI Stable Diffusion (exact version unspecified),Synthetic (None),AI Synthetic Generation,Android making a conclusion in 2740.png,2048,2048,PNG,4488039,987c960ceb364ccbf797d3341d741c3a3704111a1931b57d5bbac8589f924b95,dhash:683030e8606038ec,ahash:fe9c9c3c3c1c1c00,False,Generated via Stability AI Stable Diffusion (exact version unspecified); Pristine synthetic generation
e19_ai_096_raw,data/e19_smartphone_benchmark/ai/e19_ai_096_raw.jpg,AI,Wikimedia Commons (File:Anna's Archive cyberspace library (batch of delivered digital books).jpg),https://upload.wikimedia.org/wikipedia/commons/7/75/Anna%27s_Archive_cyberspace_library_%28batch_of_delivered_digital_books%29.jpg,Stability AI Stable Diffusion (exact version unspecified),Synthetic (None),AI Synthetic Generation,Anna's Archive cyberspace library (batch of delivered digital books).jpg,3072,3072,JPEG,3043698,25773c607559fbbf456f5368f43dba90cc2014d9120022cda8d0816a60230f7d,dhash:b0f0c8c8cccc8edc,ahash:187c6c2c2466667e,False,Generated via Stability AI Stable Diffusion (exact version unspecified); Pristine synthetic generation
e19_ai_097_raw,data/e19_smartphone_benchmark/ai/e19_ai_097_raw.png,AI,Wikimedia Commons (File:Beispielbild-textur.png),https://upload.wikimedia.org/wikipedia/commons/8/80/Beispielbild-textur.png,Stability AI Stable Diffusion (exact version unspecified),Synthetic (None),AI Synthetic Generation,Beispielbild-textur.png,1920,1080,PNG,2549194,3d2afd874262c423f49156d9fb55f0934f17c597f4fe8fbc13da87adfa385c1b,dhash:eeccc6868697960d,ahash:072767c3c3c3c3c3,False,Generated via Stability AI Stable Diffusion (exact version unspecified); Pristine synthetic generation
e19_ai_098_raw,data/e19_smartphone_benchmark/ai/e19_ai_098_raw.png,AI,Wikimedia Commons (File:Biopunk world of 'The Windup Girl' – megodont in Thailand megacity.png),https://upload.wikimedia.org/wikipedia/commons/a/af/Biopunk_world_of_%27The_Windup_Girl%27_%E2%80%93_megodont_in_Thailand_megacity.png,Stability AI Stable Diffusion (exact version unspecified),Synthetic (None),AI Synthetic Generation,Biopunk world of 'The Windup Girl' – megodont in Thailand megacity.png,1440,1440,PNG,3206894,e143a4b0715915822f254faeef1caf044987cd2c6298fcb632595fabc1f310c5,dhash:ccd6dcccec4c2c99,ahash:7fe266240066074f,False,Generated via Stability AI Stable Diffusion (exact version unspecified); Pristine synthetic generation
e19_ai_099_raw,data/e19_smartphone_benchmark/ai/e19_ai_099_raw.jpg,AI,Wikimedia Commons (File:Burned city.jpg),https://upload.wikimedia.org/wikipedia/commons/9/9e/Burned_city.jpg,Stability AI Stable Diffusion (exact version unspecified),Synthetic (None),AI Synthetic Generation,Burned city.jpg,3072,3072,JPEG,2635779,9419d61e037637655f8a68d150f36c23ba7cdce2275d0701d3934df5ad5db80f,dhash:bc7cb4f4b4aee8a4,ahash:1e1e1606165e0c10,False,Generated via Stability AI Stable Diffusion (exact version unspecified); Pristine synthetic generation
e19_ai_100_raw,data/e19_smartphone_benchmark/ai/e19_ai_100_raw.jpg,AI,Wikimedia Commons (File:ClueBot 5.0.jpg),https://upload.wikimedia.org/wikipedia/commons/9/94/ClueBot_5.0.jpg,Stability AI Stable Diffusion (exact version unspecified),Synthetic (None),AI Synthetic Generation,ClueBot 5.0.jpg,1024,1024,JPEG,508467,a26fafc864cc499aa798f54bcb49b109fb843ec889eb67d8daaf9f5f3b8df50a,dhash:c0c0ccd89a9c98da,ahash:30f8f7efcf060c02,False,Generated via Stability AI Stable Diffusion (exact version unspecified); Pristine synthetic generation
